true_labels,predicted_proba
1.0,0.50660765
1.0,0.50591767
1.0,0.5036073
1.0,0.49854168
1.0,0.50042766
1.0,0.50015247
1.0,0.5002997
1.0,0.49881062
1.0,0.50239706
0.0,0.4990321
1.0,0.49539506
1.0,0.5029223
0.0,0.502365
1.0,0.49997365
1.0,0.49623105
1.0,0.49884617
0.0,0.4997561
1.0,0.4990612
0.0,0.5016883
1.0,0.500719
1.0,0.50178313
1.0,0.50095034
1.0,0.5022705
1.0,0.5038633
0.0,0.5034903
0.0,0.50130916
1.0,0.50217074
1.0,0.50001866
1.0,0.50091755
1.0,0.50344825
1.0,0.49981588
1.0,0.5067723
1.0,0.5019328
1.0,0.50108844
0.0,0.49923512
0.0,0.500101
1.0,0.5052352
1.0,0.5010339
1.0,0.49681288
1.0,0.50128335
1.0,0.4984784
0.0,0.5009349
1.0,0.5012507
1.0,0.4989071
1.0,0.50118256
1.0,0.50108343
0.0,0.49993777
1.0,0.49967226
1.0,0.4991112
1.0,0.4983783
0.0,0.4984726
1.0,0.49860013
1.0,0.49991822
1.0,0.4977176
1.0,0.50323886
1.0,0.50098884
0.0,0.5019709
1.0,0.50418156
1.0,0.5001728
0.0,0.49876875
1.0,0.49858537
0.0,0.49775597
1.0,0.4967644
0.0,0.5031186
1.0,0.501848
1.0,0.49863592
1.0,0.5021619
1.0,0.50121546
1.0,0.50095814
1.0,0.50243634
1.0,0.5006695
1.0,0.5019966
1.0,0.49914074
