true_labels,predicted_proba
1.0,0.49708065
1.0,0.49975795
0.0,0.4978959
1.0,0.50015277
1.0,0.5000748
1.0,0.4993483
0.0,0.50294083
1.0,0.49887246
1.0,0.495525
1.0,0.49928233
1.0,0.50104916
0.0,0.49906802
1.0,0.5005201
1.0,0.49653116
1.0,0.49656862
1.0,0.50095516
1.0,0.49763954
1.0,0.497681
1.0,0.49860713
1.0,0.49948597
0.0,0.4964858
1.0,0.50076795
1.0,0.49942952
1.0,0.49796146
0.0,0.4984559
1.0,0.49753067
1.0,0.49787936
1.0,0.50123596
1.0,0.5003547
1.0,0.49812627
1.0,0.4972608
1.0,0.4920066
1.0,0.49801493
1.0,0.49881595
1.0,0.50123864
0.0,0.49617803
1.0,0.49648497
1.0,0.49793136
1.0,0.4987002
1.0,0.49593243
1.0,0.49761173
1.0,0.49475113
1.0,0.50098103
1.0,0.5013763
1.0,0.49693826
1.0,0.49733415
1.0,0.5001945
1.0,0.49808276
1.0,0.49783066
1.0,0.50164807
1.0,0.49783552
0.0,0.4998819
1.0,0.4980893
1.0,0.4979361
1.0,0.4977463
0.0,0.49675617
1.0,0.5002581
1.0,0.49952635
0.0,0.50259924
0.0,0.49636793
1.0,0.500291
0.0,0.5012167
1.0,0.50003135
0.0,0.5014713
1.0,0.49528673
0.0,0.4955723
1.0,0.49836054
1.0,0.49822322
1.0,0.5001663
0.0,0.4985456
1.0,0.5012401
1.0,0.4975763
1.0,0.49852982
