true_labels,predicted_proba
1.0,0.6084857
1.0,0.664439
0.0,0.63471895
1.0,0.6062165
1.0,0.6258318
1.0,0.6283016
0.0,0.60354936
1.0,0.66523767
1.0,0.6605922
1.0,0.6315656
1.0,0.66065264
0.0,0.60200316
1.0,0.6482479
1.0,0.6605121
1.0,0.66743875
1.0,0.6615053
1.0,0.57592475
1.0,0.64487183
1.0,0.57955676
1.0,0.65630776
0.0,0.6329987
1.0,0.5762239
1.0,0.57203615
1.0,0.5659868
0.0,0.5801806
1.0,0.57222277
1.0,0.6651943
1.0,0.644538
1.0,0.5968027
1.0,0.5625323
1.0,0.66240567
1.0,0.6494216
1.0,0.669323
1.0,0.55570084
1.0,0.676752
0.0,0.667708
1.0,0.6528965
1.0,0.6547299
1.0,0.6604858
1.0,0.56443083
1.0,0.65261
1.0,0.63869077
1.0,0.65833855
1.0,0.6631185
1.0,0.64049315
1.0,0.54105896
1.0,0.6524842
1.0,0.55778503
1.0,0.56030744
1.0,0.66473854
1.0,0.57203615
0.0,0.6664077
1.0,0.673859
1.0,0.65940094
1.0,0.66960907
0.0,0.6618718
1.0,0.578387
1.0,0.65851045
0.0,0.6759071
0.0,0.6583971
1.0,0.6565717
0.0,0.66697633
1.0,0.6743468
0.0,0.66411674
1.0,0.6697763
0.0,0.62568355
1.0,0.6691087
1.0,0.672353
1.0,0.64066076
0.0,0.6322697
1.0,0.56508535
1.0,0.590768
1.0,0.6596152
