true_labels,predicted_proba
1.0,0.5017549
0.0,0.49912
1.0,0.5015294
1.0,0.49995553
1.0,0.5031307
1.0,0.5030023
0.0,0.500941
1.0,0.4992504
1.0,0.5070243
1.0,0.5042356
1.0,0.502215
1.0,0.5030451
1.0,0.504216
1.0,0.50513315
1.0,0.5012999
1.0,0.49819392
1.0,0.5021429
1.0,0.5021711
1.0,0.4981307
1.0,0.5033593
1.0,0.50327593
0.0,0.5033682
1.0,0.5008653
1.0,0.50139594
1.0,0.49953315
1.0,0.5029807
1.0,0.5046826
1.0,0.5030166
1.0,0.5053231
0.0,0.5041884
1.0,0.50434995
1.0,0.504698
1.0,0.50171894
1.0,0.5063486
1.0,0.5008801
1.0,0.50194675
1.0,0.50193727
1.0,0.5024583
1.0,0.50250167
1.0,0.50446594
0.0,0.5051794
1.0,0.5031375
1.0,0.5022081
0.0,0.5034211
1.0,0.500355
1.0,0.50388116
1.0,0.50230896
0.0,0.50497895
1.0,0.50072193
1.0,0.5017041
1.0,0.50102806
1.0,0.5031962
1.0,0.50499636
1.0,0.50302756
1.0,0.5025556
1.0,0.5030048
0.0,0.50252295
0.0,0.5006384
0.0,0.50269896
0.0,0.5046637
1.0,0.50404716
1.0,0.5060161
0.0,0.5014191
1.0,0.50288165
1.0,0.5050046
0.0,0.50017834
1.0,0.5009223
1.0,0.5052185
0.0,0.50508267
0.0,0.5038316
1.0,0.50242704
1.0,0.5022563
1.0,0.50494325
