true_labels,predicted_proba
1.0,0.5795194
1.0,0.5362355
1.0,0.5544041
1.0,0.56951165
1.0,0.5946494
1.0,0.61309165
1.0,0.59638506
1.0,0.6030025
0.0,0.58644545
1.0,0.6116668
1.0,0.6026861
1.0,0.587307
0.0,0.57557595
1.0,0.58770126
1.0,0.56219506
1.0,0.56433177
1.0,0.56992215
0.0,0.5998588
0.0,0.59857213
1.0,0.5737467
1.0,0.5892135
1.0,0.6071012
1.0,0.57573605
1.0,0.5947593
1.0,0.5455698
1.0,0.56856674
1.0,0.5620794
1.0,0.5873923
1.0,0.5718973
1.0,0.59492797
1.0,0.60207903
1.0,0.62462336
0.0,0.5960066
0.0,0.5705103
0.0,0.57957095
1.0,0.5542805
1.0,0.5842224
1.0,0.5856868
1.0,0.6079774
0.0,0.57937527
1.0,0.5884069
1.0,0.5772318
1.0,0.5934556
1.0,0.6146821
1.0,0.5810211
1.0,0.5902509
1.0,0.59628147
0.0,0.555795
1.0,0.5690339
1.0,0.5708797
1.0,0.59855354
1.0,0.5991172
0.0,0.6041534
0.0,0.5362355
1.0,0.5615946
1.0,0.608708
0.0,0.55334944
1.0,0.60538876
1.0,0.62243
1.0,0.61122763
1.0,0.6211164
1.0,0.5788278
0.0,0.5760064
1.0,0.54954827
1.0,0.5996587
1.0,0.5520155
1.0,0.59741837
1.0,0.5997048
1.0,0.59860086
0.0,0.55969834
1.0,0.6006394
1.0,0.60651916
1.0,0.60189253
