true_labels,predicted_proba
1.0,0.7718455
1.0,0.82616967
0.0,0.86307997
1.0,0.83736986
1.0,0.6515225
1.0,0.7709902
0.0,0.8252532
1.0,0.8052452
1.0,0.8780435
1.0,0.77880263
1.0,0.8084142
0.0,0.79756695
1.0,0.56372494
1.0,0.81357497
1.0,0.76957244
1.0,0.82482386
1.0,0.838033
1.0,0.8690929
1.0,0.8886786
1.0,0.8074182
0.0,0.83826834
1.0,0.48520824
1.0,0.5049326
1.0,0.81015074
0.0,0.754812
1.0,0.8361636
1.0,0.76807487
1.0,0.7715154
1.0,0.7311492
1.0,0.8902195
1.0,0.76750565
1.0,0.8501639
1.0,0.77260774
1.0,0.67051995
1.0,0.80847466
0.0,0.8778804
1.0,0.83191514
1.0,0.8083073
1.0,0.72573024
1.0,0.65455407
1.0,0.78720856
1.0,0.878791
1.0,0.89115125
1.0,0.81298256
1.0,0.74209946
1.0,0.8162312
1.0,0.73161584
1.0,0.7618364
1.0,0.61938834
1.0,0.8193544
1.0,0.49196672
0.0,0.82069916
1.0,0.8195825
1.0,0.65130526
1.0,0.8364995
0.0,0.8586028
1.0,0.76487017
1.0,0.729885
0.0,0.8745208
0.0,0.7057923
1.0,0.8741792
0.0,0.6858561
1.0,0.83402544
0.0,0.6634323
1.0,0.8721673
0.0,0.687037
1.0,0.8718339
1.0,0.80865484
1.0,0.675729
0.0,0.887128
1.0,0.6790936
1.0,0.8365187
1.0,0.8820676
