true_labels,predicted_proba
0.0,0.6213667
1.0,0.81075776
1.0,0.67911273
1.0,0.69011587
1.0,0.7351875
1.0,0.82246304
1.0,0.6065276
1.0,0.8184775
1.0,0.7699526
0.0,0.73031074
1.0,0.71528816
1.0,0.6911417
1.0,0.8192401
0.0,0.8271827
1.0,0.7058828
1.0,0.70651454
1.0,0.7409654
0.0,0.7051398
1.0,0.71229476
1.0,0.7182564
1.0,0.8026316
1.0,0.810363
0.0,0.6565435
1.0,0.68976676
0.0,0.70229334
1.0,0.63497144
1.0,0.6806481
1.0,0.58057094
1.0,0.64020705
1.0,0.86819243
1.0,0.80728966
1.0,0.8151741
1.0,0.79018104
1.0,0.82269555
1.0,0.70939535
1.0,0.83031005
1.0,0.80569685
0.0,0.7899179
1.0,0.5775675
1.0,0.7302352
0.0,0.765418
1.0,0.6540729
1.0,0.81165195
1.0,0.83404106
1.0,0.8132515
0.0,0.6784441
1.0,0.7483528
0.0,0.81562275
1.0,0.7887772
0.0,0.76969796
1.0,0.80208874
1.0,0.6997094
1.0,0.7037771
1.0,0.8496784
1.0,0.67988867
1.0,0.6102721
1.0,0.7697472
0.0,0.5146121
1.0,0.709821
1.0,0.5512056
0.0,0.6904225
1.0,0.6989509
1.0,0.6824325
1.0,0.77724725
0.0,0.8210329
1.0,0.8257907
1.0,0.7455786
1.0,0.64644897
0.0,0.82969177
1.0,0.7166128
1.0,0.71120745
1.0,0.75127625
1.0,0.62081486
