true_labels,predicted_proba
1.0,0.4947524
1.0,0.49812445
1.0,0.50321394
1.0,0.5004332
1.0,0.4961346
1.0,0.5063574
1.0,0.49537635
1.0,0.49584684
1.0,0.4934546
0.0,0.50555694
1.0,0.49867338
1.0,0.5068008
0.0,0.49437568
1.0,0.4964993
1.0,0.4956769
1.0,0.49937707
0.0,0.49901158
1.0,0.5050291
0.0,0.4956936
1.0,0.5003853
1.0,0.49729526
1.0,0.5014521
1.0,0.49750978
1.0,0.49703443
0.0,0.49055952
0.0,0.49815717
1.0,0.5052049
1.0,0.5011531
1.0,0.49648824
1.0,0.49527082
1.0,0.4966084
1.0,0.50149685
1.0,0.5010975
1.0,0.4992204
0.0,0.49414706
0.0,0.5020037
1.0,0.49811628
1.0,0.4958098
1.0,0.4967791
1.0,0.50116605
1.0,0.50388545
0.0,0.5007254
1.0,0.49609503
1.0,0.49641234
1.0,0.5001974
1.0,0.49473932
0.0,0.49401304
1.0,0.4966965
1.0,0.48984468
1.0,0.50132
0.0,0.49637803
1.0,0.4929627
1.0,0.50155187
1.0,0.4999907
1.0,0.50172293
1.0,0.49985996
0.0,0.49752277
1.0,0.50130826
1.0,0.49708986
0.0,0.49456477
1.0,0.4992057
0.0,0.4963462
1.0,0.49317402
0.0,0.5055587
1.0,0.50169766
1.0,0.4980576
1.0,0.5024649
1.0,0.4981793
1.0,0.49646422
1.0,0.50163716
1.0,0.49954027
1.0,0.498544
1.0,0.5047843
