true_labels,predicted_proba
0.0,0.048475005
1.0,0.8130862
0.0,0.8786148
1.0,0.09044493
1.0,0.8969606
0.0,0.068194546
0.0,0.068194546
0.0,0.062294252
1.0,0.863517
1.0,0.82642484
1.0,0.9309338
1.0,0.9203206
1.0,0.8672932
1.0,0.79339886
1.0,0.8453342
0.0,0.7832816
0.0,0.24477415
1.0,0.79589003
1.0,0.8808362
1.0,0.83024824
0.0,0.039662972
1.0,0.09695558
1.0,0.12529717
1.0,0.088867664
1.0,0.90852237
0.0,0.06773018
1.0,0.90185523
0.0,0.06054908
0.0,0.0945234
1.0,0.8084712
0.0,0.057825338
0.0,0.049040582
1.0,0.7130102
1.0,0.27039945
1.0,0.8011218
1.0,0.23514801
1.0,0.8105897
0.0,0.5629195
0.0,0.13243407
0.0,0.14565907
0.0,0.19534802
0.0,0.09438217
0.0,0.6180895
1.0,0.2109364
1.0,0.2109364
1.0,0.46602514
0.0,0.119972765
0.0,0.09378109
0.0,0.35666832
0.0,0.064340375
1.0,0.064340375
0.0,0.056828108
0.0,0.052325107
0.0,0.081814125
1.0,0.08043633
1.0,0.061989304
0.0,0.06724491
0.0,0.18376844
0.0,0.55448174
0.0,0.17703073
0.0,0.12184804
1.0,0.064340375
0.0,0.049666207
0.0,0.049032684
1.0,0.9072452
1.0,0.9025292
1.0,0.9083023
1.0,0.90954226
1.0,0.91311204
1.0,0.9163338
1.0,0.924516
0.0,0.8027509
1.0,0.064340375
0.0,0.04470585
1.0,0.8776695
1.0,0.044031363
0.0,0.3155178
0.0,0.04121009
0.0,0.53561103
0.0,0.03931204
0.0,0.70252657
0.0,0.035130017
0.0,0.06300592
0.0,0.4478845
0.0,0.031671926
0.0,0.03167191
0.0,0.047711387
0.0,0.8908653
0.0,0.042747624
0.0,0.062337656
0.0,0.14899495
0.0,0.046370614
0.0,0.1283695
0.0,0.07131742
0.0,0.034029227
0.0,0.030060679
1.0,0.5711126
1.0,0.7991417
1.0,0.88667935
1.0,0.88667935
1.0,0.877777
0.0,0.056649253
0.0,0.03719692
0.0,0.06284145
