true_labels,predicted_proba
1.0,0.95708567
1.0,0.9633641
1.0,0.9622918
0.0,0.9440305
1.0,0.945415
0.0,0.17685054
1.0,0.17753972
0.0,0.07533688
1.0,0.93420076
1.0,0.9423505
0.0,0.09381763
1.0,0.7498954
0.0,0.26123187
1.0,0.23297673
1.0,0.10257366
0.0,0.80081445
1.0,0.11112913
1.0,0.9090502
0.0,0.5413187
0.0,0.20295753
0.0,0.101871826
0.0,0.95555663
1.0,0.9059048
1.0,0.9546535
1.0,0.94332606
1.0,0.87982917
0.0,0.16874504
0.0,0.12810732
1.0,0.079800196
0.0,0.07408678
1.0,0.9543231
1.0,0.9236293
1.0,0.08369451
0.0,0.07841629
0.0,0.07826696
0.0,0.08308535
0.0,0.08777962
1.0,0.13367213
1.0,0.9580329
1.0,0.9516868
0.0,0.93800724
0.0,0.08324075
1.0,0.7311871
0.0,0.9431413
1.0,0.93833566
0.0,0.0843033
0.0,0.08030616
0.0,0.0729798
0.0,0.07422365
0.0,0.07776008
1.0,0.9065287
0.0,0.94950384
0.0,0.0833348
0.0,0.086401634
0.0,0.170599
0.0,0.13003555
0.0,0.2303316
0.0,0.12849359
1.0,0.2282611
0.0,0.10222782
1.0,0.19844045
0.0,0.15143695
0.0,0.18402623
0.0,0.17671257
0.0,0.11627886
0.0,0.15537767
0.0,0.117880814
0.0,0.12629233
0.0,0.10790297
0.0,0.24000216
0.0,0.17125656
0.0,0.2736255
1.0,0.96118695
1.0,0.96150887
1.0,0.9626713
0.0,0.9515665
0.0,0.20068079
1.0,0.31752223
1.0,0.94216686
0.0,0.42504805
0.0,0.08022051
0.0,0.07886381
0.0,0.083303325
1.0,0.93639004
1.0,0.9453287
1.0,0.9470966
1.0,0.94748896
1.0,0.9517943
0.0,0.12703136
0.0,0.16841224
0.0,0.12943314
0.0,0.077380784
0.0,0.07428635
0.0,0.07577647
0.0,0.07602998
0.0,0.074161164
1.0,0.4844736
0.0,0.07534185
0.0,0.95344603
1.0,0.9581651
0.0,0.06879604
0.0,0.07029962
0.0,0.9362825
0.0,0.95492756
1.0,0.9543814
1.0,0.96092564
1.0,0.9525428
0.0,0.07797373
1.0,0.9445869
0.0,0.1888356
1.0,0.8973773
0.0,0.07637853
1.0,0.9529913
1.0,0.9548476
1.0,0.95094424
1.0,0.951933
0.0,0.95220184
1.0,0.95643985
1.0,0.9534065
1.0,0.9578341
0.0,0.08964991
1.0,0.94045097
1.0,0.9606204
0.0,0.0786435
0.0,0.074551575
1.0,0.09796849
0.0,0.08045111
1.0,0.12408625
0.0,0.30607972
1.0,0.95224464
1.0,0.96027565
1.0,0.9512513
1.0,0.9507459
1.0,0.96055305
1.0,0.9568823
1.0,0.9537062
1.0,0.88945955
0.0,0.08396354
1.0,0.9546424
0.0,0.938411
0.0,0.07924895
0.0,0.10876955
1.0,0.887389
1.0,0.6828297
1.0,0.88035345
0.0,0.0739966
1.0,0.9613353
0.0,0.9582719
0.0,0.9521005
1.0,0.9585426
1.0,0.9548365
1.0,0.9501066
1.0,0.95767516
1.0,0.9562661
1.0,0.957467
1.0,0.94608986
1.0,0.18333463
1.0,0.9330532
0.0,0.08127942
0.0,0.082328975
0.0,0.078409344
0.0,0.083222754
0.0,0.9465387
1.0,0.9294143
1.0,0.9357203
1.0,0.0827017
1.0,0.75306517
1.0,0.71235716
1.0,0.8179021
1.0,0.8668112
0.0,0.6528616
1.0,0.8649882
1.0,0.9374717
0.0,0.4522635
0.0,0.89670575
0.0,0.7437291
0.0,0.8908049
0.0,0.92271096
1.0,0.94080174
1.0,0.9515481
0.0,0.9098734
0.0,0.7320463
1.0,0.9355544
1.0,0.94917154
1.0,0.94916564
1.0,0.93682843
1.0,0.9442202
1.0,0.9336951
1.0,0.7440804
1.0,0.10466504
0.0,0.21124019
1.0,0.9607435
0.0,0.30627018
1.0,0.9441648
0.0,0.07475225
1.0,0.9614152
0.0,0.9578798
1.0,0.94291717
0.0,0.09319531
1.0,0.9543194
1.0,0.9510913
1.0,0.9297454
0.0,0.07597365
1.0,0.9424769
0.0,0.07566624
1.0,0.9605599
0.0,0.14672506
1.0,0.9499923
0.0,0.10117081
1.0,0.087554485
0.0,0.09199374
1.0,0.910554
1.0,0.90314835
1.0,0.8957481
0.0,0.09870166
0.0,0.09783265
1.0,0.9094107
1.0,0.90974605
1.0,0.960893
0.0,0.07764724
0.0,0.07841524
1.0,0.91698277
1.0,0.9135741
0.0,0.103594586
0.0,0.08408296
1.0,0.87234616
0.0,0.08860236
0.0,0.09300681
0.0,0.088286966
0.0,0.082418725
0.0,0.3685445
0.0,0.08244285
1.0,0.1875045
0.0,0.11165426
0.0,0.08352591
0.0,0.19532888
0.0,0.10745369
1.0,0.55507094
0.0,0.08420206
0.0,0.1875045
0.0,0.09170082
1.0,0.95190907
1.0,0.9514133
0.0,0.93776166
1.0,0.38741705
0.0,0.0939946
0.0,0.95360243
0.0,0.9362011
0.0,0.074616976
1.0,0.31067288
1.0,0.95627534
0.0,0.7632664
1.0,0.9352622
1.0,0.92610997
1.0,0.92610997
1.0,0.8190811
0.0,0.89944625
1.0,0.9474311
0.0,0.95257413
0.0,0.9569149
0.0,0.19745387
0.0,0.9177111
1.0,0.9144515
1.0,0.93675363
1.0,0.9462065
1.0,0.95406806
1.0,0.0909148
0.0,0.09543783
0.0,0.08196529
0.0,0.07827456
0.0,0.07535928
0.0,0.08037006
0.0,0.07344201
0.0,0.07474396
0.0,0.07529343
0.0,0.07401759
0.0,0.8800503
0.0,0.9521568
0.0,0.20285049
1.0,0.94726944
1.0,0.40832788
0.0,0.0769353
0.0,0.4143733
0.0,0.12594432
0.0,0.90313524
0.0,0.55346733
0.0,0.10057224
0.0,0.7934746
0.0,0.08006577
0.0,0.07710806
0.0,0.07925402
0.0,0.07582986
0.0,0.07761646
1.0,0.118246324
0.0,0.07396153
0.0,0.26621145
0.0,0.077327214
0.0,0.07987891
0.0,0.08538522
