true_labels,predicted_proba
1.0,0.289876
1.0,0.41890898
1.0,0.41890898
0.0,0.6939118
1.0,0.54705256
0.0,0.73106396
1.0,0.5245781
0.0,0.6352611
1.0,0.59099936
1.0,0.66871494
0.0,0.31357366
1.0,0.45941725
0.0,0.615345
1.0,0.66388494
1.0,0.7094215
0.0,0.7094215
1.0,0.50855017
1.0,0.69542086
0.0,0.6668281
0.0,0.41044107
0.0,0.42664436
0.0,0.61304873
1.0,0.5552307
1.0,0.7431168
1.0,0.70335865
1.0,0.6238727
0.0,0.29467836
0.0,0.59197986
1.0,0.5460519
0.0,0.5504889
1.0,0.63279563
1.0,0.70533
1.0,0.2900307
0.0,0.363018
0.0,0.39420304
0.0,0.28260154
0.0,0.43069342
1.0,0.65285426
1.0,0.49718583
1.0,0.5654107
0.0,0.41553715
0.0,0.5974197
1.0,0.44172692
0.0,0.246416
1.0,0.22822915
0.0,0.44977742
0.0,0.50812495
0.0,0.48349124
0.0,0.41268003
0.0,0.28343222
1.0,0.43508926
0.0,0.3093769
0.0,0.28343222
0.0,0.3024931
0.0,0.48078424
0.0,0.53628373
0.0,0.4464815
0.0,0.33814746
1.0,0.5108934
0.0,0.29389197
1.0,0.34565076
0.0,0.42063165
0.0,0.44283718
0.0,0.43474764
0.0,0.37607822
0.0,0.37245318
0.0,0.247796
0.0,0.24723017
0.0,0.30790722
0.0,0.5267182
0.0,0.5870701
0.0,0.6015432
1.0,0.5566506
1.0,0.48893866
1.0,0.44165435
0.0,0.27397782
0.0,0.43718007
1.0,0.43379375
1.0,0.60553634
0.0,0.30731413
0.0,0.16624616
0.0,0.18517886
0.0,0.23759565
1.0,0.21168281
1.0,0.21168281
1.0,0.3650132
1.0,0.8113699
1.0,0.8252998
0.0,0.28791526
0.0,0.27669206
0.0,0.21999937
0.0,0.4588711
0.0,0.42016122
0.0,0.44139287
0.0,0.47291768
0.0,0.48592922
1.0,0.46499476
0.0,0.33972615
0.0,0.40603894
1.0,0.5897813
0.0,0.1780766
0.0,0.46774563
0.0,0.3669615
0.0,0.34252933
1.0,0.6345469
1.0,0.2658661
1.0,0.6299922
0.0,0.26348338
1.0,0.5926172
0.0,0.46792623
1.0,0.53551793
0.0,0.18840879
1.0,0.6266727
1.0,0.62350965
1.0,0.6044189
1.0,0.5639247
0.0,0.63815194
1.0,0.5706471
1.0,0.6192345
1.0,0.532093
0.0,0.4116836
1.0,0.68086797
1.0,0.53448135
0.0,0.5341202
0.0,0.44424212
1.0,0.3303393
0.0,0.14536534
1.0,0.20387784
0.0,0.5462132
1.0,0.61801994
1.0,0.30230063
1.0,0.4938462
1.0,0.54529965
1.0,0.31803572
1.0,0.42594302
1.0,0.58614695
1.0,0.47988003
0.0,0.2873509
1.0,0.47377703
0.0,0.67836434
0.0,0.45115465
0.0,0.4471341
1.0,0.6318567
1.0,0.5711005
1.0,0.63250035
0.0,0.24961293
1.0,0.65889496
0.0,0.6261177
0.0,0.6651582
1.0,0.72105056
1.0,0.47993198
1.0,0.6564611
1.0,0.7210798
1.0,0.6904973
1.0,0.68884796
1.0,0.49763292
1.0,0.60453695
1.0,0.43928495
0.0,0.35698715
0.0,0.5116958
0.0,0.31155273
0.0,0.36527756
0.0,0.7209594
1.0,0.4843427
1.0,0.56512
1.0,0.4851721
1.0,0.3582476
1.0,0.6249484
1.0,0.4609718
1.0,0.35156924
0.0,0.41789746
1.0,0.37514204
1.0,0.6134227
0.0,0.6039109
0.0,0.62417716
0.0,0.62417716
0.0,0.68655616
0.0,0.6434971
1.0,0.68954766
1.0,0.682988
0.0,0.69316953
0.0,0.53260905
1.0,0.6094052
1.0,0.6720267
1.0,0.7047633
1.0,0.6041883
1.0,0.50295043
1.0,0.7110381
1.0,0.33410758
1.0,0.41968793
0.0,0.6159427
1.0,0.5078469
0.0,0.5858522
1.0,0.6724418
0.0,0.50431174
1.0,0.34002957
0.0,0.6413653
1.0,0.64666307
0.0,0.6522063
1.0,0.73912966
1.0,0.58614695
1.0,0.29850847
0.0,0.2873509
1.0,0.63044304
0.0,0.31334773
1.0,0.57610506
0.0,0.43487224
1.0,0.678625
0.0,0.19786364
1.0,0.4715635
0.0,0.59648407
1.0,0.7398335
1.0,0.5964039
1.0,0.69348186
0.0,0.58068067
0.0,0.5787625
1.0,0.6052327
1.0,0.6384127
1.0,0.57610506
0.0,0.68715215
0.0,0.6762834
1.0,0.6839273
1.0,0.7160607
0.0,0.5134238
0.0,0.43417534
1.0,0.5960104
0.0,0.19425777
0.0,0.48720297
0.0,0.2640329
0.0,0.21117744
0.0,0.43141717
0.0,0.29844072
1.0,0.5099785
0.0,0.4528201
0.0,0.45836467
0.0,0.6279531
0.0,0.5359667
1.0,0.52183133
0.0,0.2786396
0.0,0.44989467
0.0,0.5118059
1.0,0.6455593
1.0,0.6102781
0.0,0.6837807
1.0,0.52465916
0.0,0.3595026
0.0,0.41266018
0.0,0.41266018
0.0,0.4517119
1.0,0.5798419
1.0,0.7411086
0.0,0.52189106
1.0,0.38863155
1.0,0.6867368
1.0,0.6807694
1.0,0.60571486
0.0,0.30875197
1.0,0.28347018
0.0,0.4385572
0.0,0.39209843
0.0,0.37838006
0.0,0.22551161
1.0,0.19785735
1.0,0.30830315
1.0,0.31659448
1.0,0.27407277
1.0,0.39871314
0.0,0.3719597
0.0,0.30400372
0.0,0.3202104
0.0,0.2785186
0.0,0.28766087
0.0,0.31743425
0.0,0.24735898
0.0,0.24981333
0.0,0.20209125
0.0,0.3802566
0.0,0.7141504
0.0,0.19705528
1.0,0.62237406
1.0,0.3893847
0.0,0.36918148
0.0,0.40690666
0.0,0.25205177
0.0,0.42644665
0.0,0.4589961
0.0,0.5617718
0.0,0.40221044
0.0,0.17460415
0.0,0.14767936
0.0,0.31769043
0.0,0.34437317
0.0,0.3458063
1.0,0.34995648
0.0,0.42754853
0.0,0.26051888
0.0,0.22424346
0.0,0.20843922
0.0,0.3017619
