true_labels,predicted_proba
1.0,0.9205111
1.0,0.9012387
1.0,0.90248084
0.0,0.109513044
0.0,0.8966121
1.0,0.90905136
1.0,0.17980711
1.0,0.7104471
1.0,0.7840601
1.0,0.6543682
1.0,0.27817863
1.0,0.43654335
1.0,0.46655706
0.0,0.15665348
0.0,0.27789974
1.0,0.8992305
1.0,0.7211049
0.0,0.7062187
1.0,0.82493865
1.0,0.7979505
1.0,0.7784983
0.0,0.52610844
1.0,0.29603502
1.0,0.8448899
0.0,0.90396327
1.0,0.1530417
0.0,0.123309456
1.0,0.770283
0.0,0.084929645
0.0,0.08809407
0.0,0.08532815
0.0,0.0683626
1.0,0.14774212
0.0,0.0914263
0.0,0.10418012
0.0,0.09362225
0.0,0.09107869
0.0,0.07879914
0.0,0.50130355
1.0,0.63857895
0.0,0.14171071
0.0,0.17472993
0.0,0.1326017
1.0,0.37413228
1.0,0.0791458
0.0,0.30217826
0.0,0.12038894
0.0,0.13981207
0.0,0.18883248
0.0,0.18883248
0.0,0.5050905
0.0,0.19140655
0.0,0.08448726
0.0,0.118851215
0.0,0.07937972
0.0,0.087246895
0.0,0.08782006
1.0,0.08935486
0.0,0.08709258
0.0,0.1623571
1.0,0.14808936
1.0,0.09853652
0.0,0.077210836
0.0,0.08324013
0.0,0.08549422
1.0,0.086842895
0.0,0.09033937
0.0,0.098573565
1.0,0.079125084
0.0,0.08418222
0.0,0.14010653
0.0,0.09264652
0.0,0.098573565
0.0,0.09959834
0.0,0.07257456
0.0,0.09557599
0.0,0.08596798
0.0,0.11134264
0.0,0.09291268
1.0,0.92299896
1.0,0.91614413
1.0,0.8610739
1.0,0.9285375
0.0,0.13215482
0.0,0.5906557
0.0,0.49704215
0.0,0.12669729
0.0,0.09926097
1.0,0.7409274
1.0,0.74877095
1.0,0.65517366
0.0,0.5314106
1.0,0.7491834
1.0,0.6029112
0.0,0.5686894
1.0,0.6797205
1.0,0.2264293
0.0,0.08603054
0.0,0.40140066
0.0,0.13210213
0.0,0.14296512
0.0,0.09145058
0.0,0.096549265
1.0,0.89495385
1.0,0.86548924
1.0,0.76736397
0.0,0.8218174
0.0,0.07340298
0.0,0.11833873
0.0,0.082290865
0.0,0.109590635
0.0,0.091521546
1.0,0.6569712
0.0,0.69636977
1.0,0.8838104
0.0,0.47395363
0.0,0.37403244
1.0,0.8633959
0.0,0.8872499
1.0,0.8717259
0.0,0.8590663
0.0,0.095260486
1.0,0.07590629
1.0,0.13106477
0.0,0.1211959
0.0,0.19283752
0.0,0.30264446
0.0,0.86391646
1.0,0.91342247
0.0,0.8723768
1.0,0.896781
0.0,0.85093707
1.0,0.90315884
0.0,0.9070783
1.0,0.8974224
1.0,0.8468504
1.0,0.7652723
0.0,0.8287365
0.0,0.9149314
0.0,0.8142141
1.0,0.8973901
1.0,0.91040635
1.0,0.91040635
1.0,0.91040635
1.0,0.91040635
1.0,0.56168354
0.0,0.19322447
0.0,0.4694205
1.0,0.9097907
0.0,0.11513939
0.0,0.13073112
0.0,0.79504794
0.0,0.5109137
0.0,0.78312415
1.0,0.52859586
1.0,0.7977324
1.0,0.9340468
1.0,0.9061435
1.0,0.7534319
0.0,0.06347318
0.0,0.075472556
0.0,0.502983
0.0,0.51375324
1.0,0.13231418
1.0,0.87306523
0.0,0.87099904
1.0,0.92194915
1.0,0.9286309
1.0,0.9143277
1.0,0.90279114
1.0,0.37272134
1.0,0.88307345
1.0,0.86400026
0.0,0.11163868
1.0,0.59165984
0.0,0.9060688
1.0,0.85480845
1.0,0.87866247
1.0,0.12258978
1.0,0.08365252
0.0,0.6057884
0.0,0.121066004
1.0,0.85160506
1.0,0.64318293
1.0,0.75970626
0.0,0.88699996
0.0,0.84911495
1.0,0.41631463
1.0,0.69797623
1.0,0.61136234
0.0,0.75613964
0.0,0.5635815
0.0,0.1865295
1.0,0.4250021
1.0,0.8830676
1.0,0.86797
0.0,0.8925391
1.0,0.90199155
1.0,0.76777357
1.0,0.80891335
0.0,0.25508544
0.0,0.37533957
0.0,0.55424976
1.0,0.32694638
0.0,0.11562894
