true_labels,predicted_proba
0.0,0.858081
1.0,0.77766204
0.0,0.82174104
1.0,0.8059383
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.7445394
1.0,0.87710917
1.0,0.8553955
1.0,0.8536244
1.0,0.77878094
1.0,0.8093753
1.0,0.81410176
0.0,0.85636806
0.0,0.8898306
1.0,0.8037952
1.0,0.84404886
1.0,0.84050804
0.0,0.5
1.0,0.5
1.0,0.818999
1.0,0.8626204
1.0,0.80240834
0.0,0.76637954
1.0,0.80240834
0.0,0.5
0.0,0.7877938
1.0,0.7838277
0.0,0.8837283
0.0,0.8771431
1.0,0.86091036
1.0,0.5
1.0,0.5
1.0,0.7169019
1.0,0.5
0.0,0.7695275
0.0,0.8564445
0.0,0.6740568
0.0,0.66710186
0.0,0.83248854
0.0,0.8694787
1.0,0.5
1.0,0.851129
1.0,0.89141315
0.0,0.8461532
0.0,0.83552325
0.0,0.82834727
0.0,0.85885906
1.0,0.85885906
0.0,0.85461044
0.0,0.84146017
0.0,0.84414685
1.0,0.87382644
1.0,0.86636424
0.0,0.8473369
0.0,0.8869389
0.0,0.86857104
0.0,0.84912586
0.0,0.8245145
1.0,0.8604546
0.0,0.78892523
0.0,0.8832464
1.0,0.8303711
1.0,0.7922939
1.0,0.8353691
1.0,0.8097535
1.0,0.8325613
1.0,0.8295877
1.0,0.8673614
0.0,0.81426585
1.0,0.85985345
0.0,0.5
1.0,0.5
1.0,0.85222036
0.0,0.5
0.0,0.8367985
0.0,0.86453384
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.84315574
0.0,0.8093739
0.0,0.83079517
0.0,0.894122
0.0,0.7673114
0.0,0.5
0.0,0.85867786
0.0,0.7498447
0.0,0.8866329
0.0,0.83452475
0.0,0.7902177
0.0,0.8531913
1.0,0.828687
1.0,0.84781
1.0,0.839908
1.0,0.85141957
1.0,0.7757164
0.0,0.7607709
0.0,0.752866
0.0,0.7303571
1.0,0.75862634
1.0,0.8669052
1.0,0.68475264
1.0,0.6613683
1.0,0.8231304
1.0,0.84309924
0.0,0.7392597
0.0,0.8498612
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.6836895
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.73927236
0.0,0.7608223
1.0,0.72304136
1.0,0.76846695
1.0,0.77766204
1.0,0.77366513
1.0,0.76062584
0.0,0.85416555
1.0,0.7523271
0.0,0.78562933
1.0,0.7672823
0.0,0.7586339
0.0,0.86103714
1.0,0.8547884
1.0,0.8356606
1.0,0.8356606
1.0,0.8457835
1.0,0.5
0.0,0.7657913
0.0,0.7340001
1.0,0.81874496
0.0,0.5
0.0,0.5
0.0,0.77341896
0.0,0.8547405
0.0,0.7852674
1.0,0.6635801
1.0,0.7990796
1.0,0.5
1.0,0.5
0.0,0.78603435
0.0,0.7943764
0.0,0.88339543
1.0,0.7511149
0.0,0.5
1.0,0.77799535
1.0,0.5
0.0,0.85279286
1.0,0.86328477
1.0,0.88556087
1.0,0.8581795
1.0,0.5
1.0,0.7808877
1.0,0.5
1.0,0.8462595
1.0,0.5
1.0,0.5
1.0,0.79999113
0.0,0.8308414
1.0,0.8846377
0.0,0.5
0.0,0.77888864
1.0,0.75028837
0.0,0.61603355
1.0,0.7747249
0.0,0.8524239
0.0,0.8017217
1.0,0.8411453
0.0,0.6561755
0.0,0.777165
1.0,0.78856075
1.0,0.81858915
1.0,0.8521753
0.0,0.7166759
1.0,0.8055556
1.0,0.6536672
1.0,0.7565179
1.0,0.7299587
1.0,0.6613683
1.0,0.7032697
0.0,0.7613173
0.0,0.8424463
1.0,0.76673955
1.0,0.74759233
0.0,0.8104037
0.0,0.7209116
0.0,0.7124219
1.0,0.8574404
1.0,0.84650147
1.0,0.85444885
0.0,0.80046695
0.0,0.5
0.0,0.80934745
1.0,0.5
1.0,0.7354217
1.0,0.5
0.0,0.6879212
0.0,0.79387295
0.0,0.78197813
1.0,0.7067094
1.0,0.7500654
0.0,0.8291908
0.0,0.8193758
0.0,0.69704384
1.0,0.8174474
0.0,0.7820412
0.0,0.69775116
0.0,0.5
0.0,0.75934863
0.0,0.76491606
0.0,0.8713048
1.0,0.7759539
0.0,0.6381251
0.0,0.7432078
1.0,0.7919027
1.0,0.72202885
1.0,0.5
1.0,0.78326845
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.74416375
1.0,0.5
1.0,0.68171775
1.0,0.7870967
1.0,0.73868644
0.0,0.8104517
0.0,0.7414963
1.0,0.8574326
0.0,0.7583881
1.0,0.9117734
1.0,0.9086573
0.0,0.7769909
1.0,0.5
0.0,0.6595929
0.0,0.84001875
1.0,0.789015
1.0,0.6989599
0.0,0.5
0.0,0.5
1.0,0.7919319
0.0,0.82747686
0.0,0.7797464
0.0,0.82461137
0.0,0.5
1.0,0.5
0.0,0.7541749
0.0,0.8359521
0.0,0.845811
0.0,0.5
0.0,0.772213
1.0,0.9106381
0.0,0.5
0.0,0.8696719
0.0,0.80662143
0.0,0.83622605
0.0,0.84823465
1.0,0.8448059
0.0,0.8344851
1.0,0.5
0.0,0.8495485
0.0,0.5
0.0,0.5
0.0,0.7799897
0.0,0.82938
1.0,0.78326136
0.0,0.5
0.0,0.83622605
0.0,0.6291881
0.0,0.73390687
0.0,0.8118124
0.0,0.75877404
0.0,0.76969284
0.0,0.6859192
0.0,0.82365733
0.0,0.76655775
1.0,0.7922082
0.0,0.6612609
1.0,0.7473045
1.0,0.7588439
0.0,0.80055857
0.0,0.8555872
1.0,0.8129386
0.0,0.86076134
0.0,0.5
0.0,0.5
1.0,0.8989152
0.0,0.8498712
0.0,0.85834944
