true_labels,predicted_proba
0.0,0.07767197
1.0,0.90338933
0.0,0.16355987
1.0,0.49918818
1.0,0.9276538
0.0,0.076050065
0.0,0.08291864
0.0,0.07889593
1.0,0.5541414
1.0,0.8508242
1.0,0.9315736
1.0,0.9398617
1.0,0.83979845
1.0,0.9064229
1.0,0.8992074
0.0,0.3493947
0.0,0.088900864
1.0,0.5043074
1.0,0.8650014
1.0,0.8817523
0.0,0.124895215
1.0,0.22239025
1.0,0.24441339
1.0,0.20108443
1.0,0.90410936
0.0,0.7849576
1.0,0.9008866
0.0,0.071105175
0.0,0.08204683
1.0,0.8123027
0.0,0.09068414
0.0,0.08489329
1.0,0.13588375
1.0,0.1435305
1.0,0.59830457
1.0,0.81790304
1.0,0.14951818
0.0,0.13575844
0.0,0.10020136
0.0,0.082948014
0.0,0.07702308
0.0,0.08158942
0.0,0.13830908
1.0,0.6242908
1.0,0.274601
1.0,0.7334541
0.0,0.113654606
0.0,0.10156092
0.0,0.22708203
0.0,0.08403441
1.0,0.07250623
0.0,0.07658687
0.0,0.091661476
0.0,0.09252588
1.0,0.10840558
1.0,0.14860144
0.0,0.18953621
0.0,0.17538603
0.0,0.07407579
0.0,0.14242916
0.0,0.0756799
1.0,0.073063284
0.0,0.07334145
0.0,0.07582432
1.0,0.93289274
1.0,0.9340023
1.0,0.9377461
1.0,0.93479383
1.0,0.9299909
1.0,0.9245698
1.0,0.93322587
0.0,0.9250744
1.0,0.0770809
0.0,0.072904445
1.0,0.40593296
1.0,0.70807356
0.0,0.68499905
0.0,0.13123356
0.0,0.6888255
0.0,0.0714629
0.0,0.07907448
0.0,0.06522922
0.0,0.06581256
0.0,0.06427589
0.0,0.08113722
0.0,0.09348515
0.0,0.08070571
0.0,0.6647244
0.0,0.071040586
0.0,0.07377084
0.0,0.13150245
0.0,0.43927526
0.0,0.075813465
0.0,0.09225109
0.0,0.07329499
0.0,0.0700511
1.0,0.9101316
1.0,0.90961057
1.0,0.9354008
1.0,0.92895824
1.0,0.9315699
0.0,0.07315336
0.0,0.08403002
0.0,0.09260668
1.0,0.79788613
1.0,0.93007886
1.0,0.9089459
1.0,0.89026344
1.0,0.8983989
1.0,0.91550726
0.0,0.07668975
0.0,0.11750939
1.0,0.84947175
0.0,0.8052459
1.0,0.6288717
1.0,0.4127688
1.0,0.847308
0.0,0.2872425
0.0,0.1849895
0.0,0.1995055
0.0,0.09138598
0.0,0.12657943
0.0,0.12200905
1.0,0.83511287
1.0,0.8587025
1.0,0.9039246
1.0,0.90530396
1.0,0.894303
0.0,0.86249834
1.0,0.8973746
0.0,0.11268841
1.0,0.60590446
0.0,0.7954457
0.0,0.13376445
1.0,0.9234981
1.0,0.9236184
1.0,0.915568
1.0,0.92943037
1.0,0.88796556
0.0,0.46713862
0.0,0.14104867
1.0,0.8487925
0.0,0.078147866
0.0,0.123007305
0.0,0.08277388
0.0,0.06826292
0.0,0.8740986
1.0,0.9091325
1.0,0.91486585
1.0,0.79211956
1.0,0.90905356
0.0,0.915638
0.0,0.07627806
0.0,0.13141306
1.0,0.73689616
0.0,0.83282244
1.0,0.8104973
1.0,0.91915727
0.0,0.06900678
1.0,0.8431931
1.0,0.8682672
1.0,0.932634
1.0,0.9277811
1.0,0.87016463
1.0,0.84546995
1.0,0.9139604
1.0,0.9343276
1.0,0.9274138
1.0,0.86348915
0.0,0.09013092
1.0,0.12146072
0.0,0.07048834
0.0,0.40990478
1.0,0.51713985
0.0,0.17052278
1.0,0.87307066
0.0,0.099463195
0.0,0.18401107
1.0,0.8673963
0.0,0.802454
0.0,0.19789006
1.0,0.81157005
1.0,0.90227735
1.0,0.8099362
0.0,0.20640074
1.0,0.23699267
1.0,0.8303476
1.0,0.65819097
1.0,0.89094406
1.0,0.8921497
1.0,0.88962924
0.0,0.07614859
0.0,0.08001024
1.0,0.82738054
1.0,0.8883353
0.0,0.7180138
0.0,0.1438759
0.0,0.150632
1.0,0.9346786
1.0,0.93128175
1.0,0.9328319
0.0,0.8685247
0.0,0.83620346
0.0,0.9159373
1.0,0.7392235
1.0,0.8930858
1.0,0.7672523
0.0,0.08486164
0.0,0.07524692
0.0,0.8187979
1.0,0.79077345
1.0,0.8732398
0.0,0.07864656
0.0,0.090610325
0.0,0.63880616
1.0,0.9343371
0.0,0.09454093
0.0,0.119166225
0.0,0.09071788
0.0,0.070358425
0.0,0.10391312
0.0,0.07383791
1.0,0.5353545
0.0,0.06576434
0.0,0.24907829
1.0,0.761956
1.0,0.6850906
1.0,0.893556
1.0,0.36300296
0.0,0.08233449
1.0,0.6880106
1.0,0.41960454
0.0,0.09063357
1.0,0.75211674
1.0,0.8326668
1.0,0.9025523
1.0,0.8324837
0.0,0.09817002
0.0,0.6857821
1.0,0.6390853
0.0,0.09565671
1.0,0.8134655
1.0,0.86149997
0.0,0.08048619
1.0,0.34306267
0.0,0.643151
0.0,0.66675115
1.0,0.76627815
1.0,0.91490394
0.0,0.7360737
0.0,0.101200186
1.0,0.16961692
0.0,0.066120744
0.0,0.5153837
0.0,0.18187362
0.0,0.07340908
1.0,0.8646502
0.0,0.06819119
0.0,0.067432724
0.0,0.07096519
0.0,0.08196927
0.0,0.07856055
1.0,0.8826164
0.0,0.10248637
0.0,0.85945964
0.0,0.29531467
0.0,0.7489502
0.0,0.32221523
1.0,0.83771396
0.0,0.07711205
1.0,0.8829792
0.0,0.45354015
0.0,0.07893203
0.0,0.08713905
0.0,0.23511954
0.0,0.12403224
1.0,0.3986523
0.0,0.26789516
0.0,0.7387384
0.0,0.074845456
0.0,0.08934411
0.0,0.07561125
0.0,0.08228251
0.0,0.07033251
0.0,0.23216371
0.0,0.07728592
0.0,0.7064691
1.0,0.7277114
0.0,0.075465515
1.0,0.081940174
1.0,0.08693812
0.0,0.23159331
0.0,0.10687324
1.0,0.09504081
0.0,0.07782443
0.0,0.0741202
0.0,0.090608574
1.0,0.7842083
0.0,0.078291275
