true_labels,predicted_proba
1.0,0.95096344
1.0,0.9780473
1.0,0.9771951
0.0,0.083668955
0.0,0.8663332
1.0,0.9760081
1.0,0.21012923
1.0,0.14369018
1.0,0.6408946
1.0,0.6786255
1.0,0.27494898
1.0,0.07525544
1.0,0.077512436
0.0,0.1457491
0.0,0.49858567
1.0,0.9576779
1.0,0.83449113
0.0,0.83165747
1.0,0.88823456
1.0,0.90916777
1.0,0.9509276
0.0,0.8956223
1.0,0.464211
1.0,0.8632098
0.0,0.9576779
1.0,0.18172586
0.0,0.5622665
1.0,0.9355892
0.0,0.15222862
0.0,0.06104508
0.0,0.05717783
0.0,0.058526147
1.0,0.0892942
0.0,0.11666423
0.0,0.1427056
0.0,0.1427056
0.0,0.16130307
0.0,0.11894756
0.0,0.723364
1.0,0.6987935
0.0,0.3513566
0.0,0.10329788
0.0,0.07359096
1.0,0.88262254
1.0,0.057566702
0.0,0.25839773
0.0,0.84502536
0.0,0.7710593
0.0,0.8927919
0.0,0.34156737
0.0,0.84606147
0.0,0.1277258
0.0,0.15089746
0.0,0.07840001
0.0,0.06883929
0.0,0.32050037
0.0,0.21635835
1.0,0.15485905
0.0,0.6304055
0.0,0.8127293
1.0,0.37040707
1.0,0.26717037
0.0,0.13757461
0.0,0.15290311
0.0,0.71802706
1.0,0.40454882
0.0,0.089004345
0.0,0.13765945
1.0,0.06850024
0.0,0.078963675
0.0,0.20392404
0.0,0.4075145
0.0,0.36550674
0.0,0.7643236
0.0,0.1031301
0.0,0.18462597
0.0,0.060502566
0.0,0.05935262
0.0,0.39743364
1.0,0.977191
1.0,0.9779809
1.0,0.9700088
1.0,0.977191
0.0,0.06771749
0.0,0.89398015
0.0,0.9413954
0.0,0.06576833
0.0,0.06769418
1.0,0.9250937
1.0,0.2683004
1.0,0.7798957
0.0,0.65516573
1.0,0.7408668
1.0,0.3377202
0.0,0.88032943
1.0,0.90921986
1.0,0.61110646
0.0,0.0442977
0.0,0.06428219
0.0,0.06201452
0.0,0.053183213
0.0,0.047183644
0.0,0.14073189
1.0,0.94295514
1.0,0.9325418
1.0,0.9393516
0.0,0.9498722
0.0,0.14009893
0.0,0.23499748
0.0,0.76407754
0.0,0.06642727
0.0,0.15894856
1.0,0.87872994
0.0,0.8979709
1.0,0.91907865
0.0,0.1419683
0.0,0.10177543
1.0,0.9269186
0.0,0.94146854
1.0,0.64916843
0.0,0.9519857
0.0,0.06501496
1.0,0.06401949
1.0,0.54261404
0.0,0.13229509
0.0,0.8493812
0.0,0.09063306
0.0,0.94651353
1.0,0.93424684
0.0,0.9270935
1.0,0.9554243
0.0,0.9154916
1.0,0.9035879
0.0,0.9152285
1.0,0.9185363
1.0,0.85698307
1.0,0.8659254
0.0,0.5178722
0.0,0.9185363
0.0,0.7128199
1.0,0.91890436
1.0,0.9185363
1.0,0.9185363
1.0,0.9185363
1.0,0.9362709
1.0,0.83745414
0.0,0.08356852
0.0,0.27639076
1.0,0.9238801
0.0,0.30968013
0.0,0.31871527
0.0,0.9050125
0.0,0.18489443
0.0,0.93206155
1.0,0.9373139
1.0,0.9110203
1.0,0.97521585
1.0,0.975606
1.0,0.9119626
0.0,0.07461242
0.0,0.05200167
0.0,0.898705
0.0,0.693443
1.0,0.5573636
1.0,0.961139
0.0,0.87684584
1.0,0.9398724
1.0,0.95618457
1.0,0.965837
1.0,0.96272093
1.0,0.16859269
1.0,0.7236165
1.0,0.9463709
0.0,0.084715724
1.0,0.9574797
0.0,0.95116377
1.0,0.9557024
1.0,0.95066017
1.0,0.12775354
1.0,0.07980527
0.0,0.83339125
0.0,0.060096774
1.0,0.85871017
1.0,0.48465726
1.0,0.7896499
0.0,0.8757586
0.0,0.43789
1.0,0.5345924
1.0,0.5110523
1.0,0.3186295
0.0,0.8934549
0.0,0.78986126
0.0,0.6773231
1.0,0.4746846
1.0,0.84238714
1.0,0.9216462
0.0,0.9025088
1.0,0.913929
1.0,0.77286315
1.0,0.43789
0.0,0.42303133
0.0,0.625885
0.0,0.85079634
1.0,0.480498
0.0,0.04101928
1.0,0.96435845
0.0,0.48385492
1.0,0.97860706
1.0,0.97923374
1.0,0.9749724
0.0,0.12469109
1.0,0.8614048
1.0,0.94259053
1.0,0.8899689
1.0,0.94259053
1.0,0.9279072
1.0,0.8631476
0.0,0.13297227
1.0,0.94269276
1.0,0.9304461
0.0,0.9568478
1.0,0.25362983
1.0,0.106698185
1.0,0.50364137
1.0,0.8195768
1.0,0.619616
1.0,0.83106977
0.0,0.07193806
0.0,0.21963285
0.0,0.8536887
1.0,0.92831933
0.0,0.08535135
0.0,0.24917145
1.0,0.91963
0.0,0.2146153
0.0,0.11935194
0.0,0.16265938
0.0,0.31699386
0.0,0.31699386
1.0,0.28186443
0.0,0.06486064
0.0,0.065477595
0.0,0.06727895
1.0,0.21963285
0.0,0.0523864
0.0,0.040317975
0.0,0.06650446
1.0,0.90141463
0.0,0.87048227
1.0,0.81964993
1.0,0.9293575
1.0,0.95481527
0.0,0.9501983
1.0,0.39999917
0.0,0.16622938
0.0,0.48004496
1.0,0.31774235
1.0,0.58544654
0.0,0.05998011
1.0,0.108630724
1.0,0.9141354
0.0,0.853064
1.0,0.94082063
1.0,0.79880714
1.0,0.90966624
0.0,0.8544294
1.0,0.9316446
1.0,0.953782
0.0,0.059460126
0.0,0.86530185
0.0,0.05684047
0.0,0.09542326
1.0,0.8280587
0.0,0.6308868
0.0,0.067824244
1.0,0.9083194
1.0,0.8891989
1.0,0.8974103
1.0,0.69589746
0.0,0.11017767
1.0,0.08429484
0.0,0.0888233
0.0,0.12863614
0.0,0.05467421
0.0,0.075607546
0.0,0.08552826
0.0,0.27216065
0.0,0.062882334
0.0,0.0886012
0.0,0.06406786
0.0,0.08163778
0.0,0.062704444
1.0,0.054907467
0.0,0.069078594
0.0,0.06973353
0.0,0.05795743
0.0,0.05864809
0.0,0.07666967
0.0,0.09200911
0.0,0.35644954
