true_labels,predicted_proba
1.0,0.9118958
1.0,0.9436009
1.0,0.9419564
0.0,0.852296
1.0,0.46936724
0.0,0.16656911
1.0,0.12009074
0.0,0.13307479
1.0,0.8672244
1.0,0.85518485
0.0,0.09829641
1.0,0.33652097
0.0,0.13127814
1.0,0.41079292
1.0,0.6631421
0.0,0.6767896
1.0,0.25130436
1.0,0.3190529
0.0,0.5598165
0.0,0.20457876
0.0,0.47281915
0.0,0.3404047
1.0,0.47692537
1.0,0.8023088
1.0,0.83728564
1.0,0.19963427
0.0,0.23805292
0.0,0.22918554
1.0,0.17451915
0.0,0.34980536
1.0,0.4207805
1.0,0.81513596
1.0,0.111856766
0.0,0.10139569
0.0,0.104110524
0.0,0.088406295
0.0,0.2567349
1.0,0.29557177
1.0,0.8080812
1.0,0.5061156
0.0,0.73122734
0.0,0.24933608
1.0,0.23264523
0.0,0.67272854
1.0,0.64326835
0.0,0.12148735
0.0,0.12290164
0.0,0.10611643
0.0,0.13234858
0.0,0.44356102
1.0,0.7855682
0.0,0.7194248
0.0,0.44356102
0.0,0.5732042
0.0,0.1589326
0.0,0.1391891
0.0,0.14775346
0.0,0.27665028
1.0,0.14062364
0.0,0.11011096
1.0,0.18800426
0.0,0.13866599
0.0,0.1456776
0.0,0.1441261
0.0,0.124545
0.0,0.1793267
0.0,0.1505333
0.0,0.16741699
0.0,0.11988939
0.0,0.15377197
0.0,0.14615987
0.0,0.16865319
1.0,0.9454223
1.0,0.9430017
1.0,0.9490388
0.0,0.89335483
0.0,0.11891592
1.0,0.4071165
1.0,0.76229894
0.0,0.1393718
0.0,0.1016959
0.0,0.10124166
0.0,0.098852865
1.0,0.35554427
1.0,0.26009995
1.0,0.34194225
1.0,0.6761526
1.0,0.7387194
0.0,0.22791955
0.0,0.31114852
0.0,0.2850588
0.0,0.13644424
0.0,0.15438817
0.0,0.12424783
0.0,0.16486402
0.0,0.17453095
1.0,0.3301021
0.0,0.11619029
0.0,0.50039816
1.0,0.6508888
0.0,0.08470359
0.0,0.13149646
0.0,0.38284022
0.0,0.5873232
1.0,0.7597067
1.0,0.38677663
1.0,0.38298264
0.0,0.1679364
1.0,0.8428666
0.0,0.4721769
1.0,0.7939416
0.0,0.12000352
1.0,0.83684057
1.0,0.83329445
1.0,0.8702101
1.0,0.6568567
0.0,0.8275634
1.0,0.84630287
1.0,0.85995054
1.0,0.4821202
0.0,0.24578711
1.0,0.85204726
1.0,0.53405607
0.0,0.15277635
0.0,0.19773687
1.0,0.15837775
0.0,0.14865404
1.0,0.25829884
0.0,0.42653087
1.0,0.8373254
1.0,0.8936428
1.0,0.684488
1.0,0.8252136
1.0,0.7345643
1.0,0.65753853
1.0,0.79444414
1.0,0.5672027
0.0,0.08659112
1.0,0.8707654
0.0,0.8825644
0.0,0.2003156
0.0,0.20878993
1.0,0.66176707
1.0,0.1958061
1.0,0.6063476
0.0,0.10655319
1.0,0.8110674
0.0,0.64872015
0.0,0.5226342
1.0,0.9049066
1.0,0.8627026
1.0,0.86023813
1.0,0.8862771
1.0,0.9104436
1.0,0.83590263
1.0,0.84357995
1.0,0.30170414
1.0,0.28481793
0.0,0.12143336
0.0,0.21920814
0.0,0.09767115
0.0,0.12721574
0.0,0.81942606
1.0,0.83927715
1.0,0.84832007
1.0,0.28072912
1.0,0.5341433
1.0,0.6510214
1.0,0.7328768
1.0,0.727319
0.0,0.67748344
1.0,0.6124776
1.0,0.5970854
0.0,0.4695967
0.0,0.5957632
0.0,0.66094655
0.0,0.57767135
0.0,0.7153713
1.0,0.6043149
1.0,0.5216073
0.0,0.76109993
0.0,0.85271764
1.0,0.61356294
1.0,0.90130955
1.0,0.82324946
1.0,0.8766806
1.0,0.8446463
1.0,0.8824314
1.0,0.5573654
1.0,0.28902692
0.0,0.16383672
1.0,0.94441843
0.0,0.1496358
1.0,0.89166796
0.0,0.09837999
1.0,0.9405716
0.0,0.62704444
1.0,0.9156625
0.0,0.28397974
1.0,0.80201846
1.0,0.8145064
1.0,0.34555334
0.0,0.10960738
1.0,0.8636948
0.0,0.094734155
1.0,0.9431949
0.0,0.11389605
1.0,0.7131823
0.0,0.10551127
1.0,0.14300467
0.0,0.15766573
1.0,0.84449
1.0,0.68157464
1.0,0.68157464
0.0,0.12065902
0.0,0.1475113
1.0,0.8605732
1.0,0.66556126
1.0,0.93043834
0.0,0.17829707
0.0,0.30726397
1.0,0.5748956
1.0,0.87774664
0.0,0.38006023
0.0,0.10354204
1.0,0.77369547
0.0,0.10804015
0.0,0.10589755
0.0,0.095281415
0.0,0.10379841
0.0,0.17657943
0.0,0.08891048
1.0,0.36718848
0.0,0.16508044
0.0,0.16963212
0.0,0.16233669
0.0,0.32884428
1.0,0.60187054
0.0,0.17151387
0.0,0.36718848
0.0,0.15683351
