true_labels,predicted_proba
0.0,0.21791479
0.0,0.65677816
1.0,0.7435864
1.0,0.78786767
1.0,0.6983758
0.0,0.32627785
0.0,0.65482235
1.0,0.29199123
1.0,0.5097441
1.0,0.77253765
0.0,0.33924955
1.0,0.75381225
0.0,0.46730974
1.0,0.2296472
0.0,0.27802214
0.0,0.18918358
0.0,0.13030459
1.0,0.41602433
0.0,0.6169962
0.0,0.49229595
0.0,0.29922676
0.0,0.080533125
0.0,0.19937806
0.0,0.40408966
0.0,0.72147673
1.0,0.40970147
0.0,0.25947645
1.0,0.7164188
0.0,0.47392875
1.0,0.6444045
0.0,0.62156314
0.0,0.66398674
0.0,0.5470881
0.0,0.3706896
0.0,0.45938987
0.0,0.2871137
0.0,0.19126348
0.0,0.34991425
0.0,0.46477908
0.0,0.33816218
0.0,0.39018175
0.0,0.31743675
0.0,0.5161904
0.0,0.34122908
0.0,0.39373675
0.0,0.35479632
1.0,0.49025258
0.0,0.4093137
0.0,0.21808659
0.0,0.3707265
0.0,0.35393998
0.0,0.22832263
0.0,0.3988726
1.0,0.7649796
1.0,0.736292
1.0,0.7451272
1.0,0.36260167
1.0,0.3693421
0.0,0.49540928
0.0,0.53412735
0.0,0.47922543
1.0,0.36537805
1.0,0.5861964
1.0,0.10565269
1.0,0.09522637
0.0,0.18069446
0.0,0.08613552
0.0,0.16358094
0.0,0.079188675
0.0,0.0949911
0.0,0.11480434
0.0,0.08746386
0.0,0.16444628
0.0,0.1227123
0.0,0.0644182
1.0,0.40197057
1.0,0.12268449
1.0,0.16188239
1.0,0.72665966
0.0,0.6326272
1.0,0.64952606
1.0,0.6364332
0.0,0.4996737
1.0,0.5608302
1.0,0.5959773
0.0,0.48853216
0.0,0.098747246
0.0,0.098747246
0.0,0.08449528
1.0,0.6950072
1.0,0.70599663
1.0,0.77161103
1.0,0.73899865
1.0,0.80031306
0.0,0.45174557
0.0,0.5221862
0.0,0.4312752
0.0,0.35957575
0.0,0.48280436
0.0,0.69714934
1.0,0.6132435
1.0,0.72294414
1.0,0.59848374
0.0,0.45214972
0.0,0.13102825
1.0,0.74254125
1.0,0.69811666
1.0,0.6102363
1.0,0.24271674
0.0,0.16233242
0.0,0.35629505
0.0,0.23765717
0.0,0.47898614
