true_labels,predicted_proba
0.0,0.9246968
1.0,0.9433164
1.0,0.93180937
1.0,0.9371003
1.0,0.9371234
1.0,0.06280984
0.0,0.9301502
1.0,0.9330317
0.0,0.54148567
0.0,0.0622235
1.0,0.9400456
1.0,0.9362735
1.0,0.9354416
1.0,0.9375865
0.0,0.9438454
0.0,0.70293397
0.0,0.05246787
0.0,0.051426824
1.0,0.9364161
1.0,0.89838666
0.0,0.051498678
0.0,0.05413608
1.0,0.4413838
0.0,0.066411905
0.0,0.0580032
0.0,0.23057207
1.0,0.9399471
0.0,0.04711524
0.0,0.05431935
0.0,0.79002917
1.0,0.59933186
1.0,0.84813243
0.0,0.90267146
1.0,0.9309626
1.0,0.92943406
0.0,0.8720771
1.0,0.5161076
0.0,0.05351165
0.0,0.050517533
0.0,0.056517284
0.0,0.062855594
1.0,0.6099454
0.0,0.08482399
0.0,0.07450037
0.0,0.08606051
0.0,0.07940746
0.0,0.07589029
0.0,0.06915887
1.0,0.09948455
0.0,0.0743114
1.0,0.122299805
0.0,0.5317139
1.0,0.61186564
1.0,0.4317672
1.0,0.6963823
0.0,0.09242643
1.0,0.27815893
0.0,0.06869372
0.0,0.06733031
0.0,0.06975053
0.0,0.060493376
0.0,0.064337805
0.0,0.07404458
0.0,0.069808766
0.0,0.06940172
0.0,0.115239844
0.0,0.08278297
0.0,0.3663017
1.0,0.9384332
1.0,0.9391033
0.0,0.2038506
0.0,0.091305934
0.0,0.15394609
0.0,0.06847764
0.0,0.08632982
0.0,0.110968724
0.0,0.094193354
0.0,0.08085393
0.0,0.050874252
0.0,0.056557953
0.0,0.055557694
0.0,0.055244368
0.0,0.054822493
0.0,0.89659554
0.0,0.91362613
0.0,0.09446361
0.0,0.052417733
1.0,0.9412183
1.0,0.9250232
1.0,0.8716257
0.0,0.90686125
1.0,0.93191195
0.0,0.055991124
0.0,0.058120556
0.0,0.063292176
0.0,0.06363112
0.0,0.05725581
1.0,0.9305048
0.0,0.93973535
1.0,0.93059504
1.0,0.9277222
1.0,0.9330573
0.0,0.051023383
1.0,0.9386298
1.0,0.9291254
0.0,0.08271442
1.0,0.92040116
1.0,0.9315557
0.0,0.8452577
1.0,0.9285818
0.0,0.06821473
1.0,0.91784453
0.0,0.13585575
0.0,0.9021029
0.0,0.098005824
1.0,0.9098221
1.0,0.10186733
0.0,0.09747558
0.0,0.0700327
0.0,0.054618586
0.0,0.058242198
0.0,0.5417002
0.0,0.056672752
0.0,0.17504016
1.0,0.91853833
1.0,0.9257685
1.0,0.92288417
1.0,0.14031947
1.0,0.9271227
1.0,0.8978478
0.0,0.9340104
1.0,0.93552184
1.0,0.9385997
1.0,0.9249716
0.0,0.053644795
1.0,0.9097411
1.0,0.07482124
0.0,0.049595922
1.0,0.88742757
0.0,0.077854134
0.0,0.061172776
1.0,0.9394615
1.0,0.91751266
1.0,0.9313203
1.0,0.9291519
0.0,0.056763444
1.0,0.93951076
1.0,0.91315323
0.0,0.8411902
0.0,0.051409114
1.0,0.9271557
0.0,0.057838876
1.0,0.9341246
1.0,0.81977814
0.0,0.07687912
1.0,0.9297847
0.0,0.9289703
1.0,0.9346723
1.0,0.94066775
1.0,0.9417583
1.0,0.94057864
1.0,0.93768746
1.0,0.9399198
1.0,0.9386566
0.0,0.055176474
0.0,0.931277
1.0,0.93956983
1.0,0.93693286
0.0,0.5158141
1.0,0.86236393
0.0,0.6925232
0.0,0.055251133
0.0,0.05123891
1.0,0.93705404
0.0,0.05369213
0.0,0.9052512
0.0,0.90151286
1.0,0.8694185
1.0,0.93614227
1.0,0.9374919
1.0,0.92876166
1.0,0.9204148
0.0,0.06628137
1.0,0.9413211
1.0,0.9230947
1.0,0.92810816
1.0,0.21427676
1.0,0.87436444
0.0,0.048872262
0.0,0.059310805
1.0,0.8992146
1.0,0.938545
0.0,0.93488574
1.0,0.9290237
1.0,0.92484665
1.0,0.50666654
1.0,0.92212224
1.0,0.90766734
1.0,0.939573
1.0,0.91770387
0.0,0.066800036
0.0,0.070311725
1.0,0.92939264
0.0,0.06559458
1.0,0.94137704
1.0,0.942265
1.0,0.9397371
1.0,0.941361
1.0,0.93260175
1.0,0.9349523
1.0,0.92273575
1.0,0.93402934
0.0,0.09045172
0.0,0.16707066
1.0,0.94166976
0.0,0.92563003
1.0,0.9203105
1.0,0.9254196
1.0,0.9188202
0.0,0.85977507
1.0,0.9335056
1.0,0.8708649
0.0,0.057152294
0.0,0.92517287
0.0,0.9230968
0.0,0.92977893
0.0,0.052478887
0.0,0.057751115
0.0,0.054567844
1.0,0.9272746
1.0,0.93127495
1.0,0.90599287
0.0,0.05362316
0.0,0.07968983
