true_labels,predicted_proba
0.0,0.1495741
1.0,0.81899434
0.0,0.5272742
1.0,0.42671832
1.0,0.86017364
0.0,0.09539904
0.0,0.09985019
0.0,0.077639334
1.0,0.15033673
1.0,0.92058146
1.0,0.896658
1.0,0.83059514
1.0,0.8144071
1.0,0.84619176
1.0,0.831913
0.0,0.43832025
0.0,0.37598503
1.0,0.67427826
1.0,0.94871014
1.0,0.88260853
0.0,0.14746945
1.0,0.47506863
1.0,0.34479865
1.0,0.1257042
1.0,0.8994399
0.0,0.20752522
1.0,0.8807455
0.0,0.10263768
0.0,0.08450711
1.0,0.524719
0.0,0.14506648
0.0,0.13657732
1.0,0.22301982
1.0,0.3358761
1.0,0.6924244
1.0,0.78172165
1.0,0.22301982
0.0,0.07575445
0.0,0.18517208
0.0,0.16744055
0.0,0.111987256
0.0,0.1744154
0.0,0.30904737
1.0,0.43021017
1.0,0.3006053
1.0,0.37848017
0.0,0.33078316
0.0,0.3949687
0.0,0.24028859
0.0,0.085108146
1.0,0.06694481
0.0,0.06694481
0.0,0.101152115
0.0,0.07515066
1.0,0.09571653
1.0,0.13377053
0.0,0.0889212
0.0,0.107978925
0.0,0.09711372
0.0,0.11071889
0.0,0.07577914
1.0,0.09321093
0.0,0.08064088
0.0,0.124942854
1.0,0.9299372
1.0,0.9114421
1.0,0.9205137
1.0,0.92544866
1.0,0.91115445
1.0,0.9202942
1.0,0.8930668
0.0,0.8115499
1.0,0.07504668
0.0,0.08587589
1.0,0.5152126
1.0,0.25923097
0.0,0.3718787
0.0,0.14625995
0.0,0.09870603
0.0,0.04573115
0.0,0.07794348
0.0,0.078526706
0.0,0.097247615
0.0,0.09811151
0.0,0.10315692
0.0,0.08396342
0.0,0.047826882
0.0,0.61726546
0.0,0.10709027
0.0,0.09801117
0.0,0.08645282
0.0,0.12533583
0.0,0.103603594
0.0,0.06710145
0.0,0.064175226
0.0,0.0418281
1.0,0.73132
1.0,0.66711193
1.0,0.6561728
1.0,0.7670098
1.0,0.76622695
0.0,0.051661234
0.0,0.070490815
0.0,0.081192076
1.0,0.6297072
1.0,0.86185634
1.0,0.92479926
1.0,0.8595063
1.0,0.7786422
1.0,0.73060435
0.0,0.066879086
0.0,0.257483
1.0,0.63881236
0.0,0.81375533
1.0,0.73859185
1.0,0.701747
1.0,0.7074598
0.0,0.08838032
0.0,0.096863694
0.0,0.06617816
0.0,0.06671335
0.0,0.088373885
0.0,0.11163232
1.0,0.7909216
1.0,0.85086024
1.0,0.8612023
1.0,0.8423254
1.0,0.90642595
0.0,0.8230253
1.0,0.8924757
0.0,0.79052395
1.0,0.6807574
0.0,0.89058226
0.0,0.18966462
1.0,0.8782176
