true_labels,predicted_proba
1.0,0.9246417
1.0,0.9444561
1.0,0.9444561
0.0,0.8000914
1.0,0.27049512
0.0,0.019495822
1.0,0.14174257
0.0,0.09553618
1.0,0.85665137
1.0,0.8659559
0.0,0.02710021
1.0,0.06898938
0.0,0.3597999
1.0,0.79074746
1.0,0.76629764
0.0,0.7662977
1.0,0.37960637
1.0,0.13099897
0.0,0.91782373
0.0,0.03693724
0.0,0.14904255
0.0,0.88362956
1.0,0.8246846
1.0,0.9038684
1.0,0.8539095
1.0,0.19101147
0.0,0.020514794
0.0,0.16316615
1.0,0.13022716
0.0,0.046163548
1.0,0.82842284
1.0,0.89017737
1.0,0.034502756
0.0,0.032665133
0.0,0.1024844
0.0,0.025395364
0.0,0.11636813
1.0,0.0699482
1.0,0.8773432
1.0,0.60879517
0.0,0.4332489
0.0,0.053360935
1.0,0.057319243
0.0,0.9543867
1.0,0.9068935
0.0,0.5506846
0.0,0.1037104
0.0,0.109781265
0.0,0.80924994
0.0,0.02893667
1.0,0.892529
0.0,0.9135624
0.0,0.02893667
0.0,0.83417207
0.0,0.06406173
0.0,0.037295397
0.0,0.20092243
0.0,0.09869245
1.0,0.20134737
0.0,0.023581682
1.0,0.76277906
0.0,0.02970098
0.0,0.021718355
0.0,0.035730325
0.0,0.17198749
0.0,0.022981813
0.0,0.13850693
0.0,0.0790562
0.0,0.056165196
0.0,0.037295397
0.0,0.055551264
0.0,0.0901325
1.0,0.93731767
1.0,0.9504486
1.0,0.93731767
0.0,0.83307666
0.0,0.30137855
1.0,0.029164052
1.0,0.5181287
0.0,0.025542863
0.0,0.037261985
0.0,0.060390446
0.0,0.015104494
1.0,0.78660035
1.0,0.7630037
1.0,0.8629923
1.0,0.7973771
1.0,0.69720346
0.0,0.018565513
0.0,0.02634181
0.0,0.18536265
0.0,0.039209224
0.0,0.053208645
0.0,0.041171473
0.0,0.029057212
0.0,0.040129464
1.0,0.1608117
0.0,0.027181152
0.0,0.659276
1.0,0.83334523
0.0,0.033820383
0.0,0.24854174
0.0,0.41404215
0.0,0.8099739
1.0,0.8457154
1.0,0.12670432
1.0,0.7817889
0.0,0.098075226
1.0,0.8228733
0.0,0.90330523
1.0,0.84980035
0.0,0.062460933
1.0,0.8868758
1.0,0.8677948
1.0,0.8677948
1.0,0.7403002
0.0,0.82850546
1.0,0.84844446
1.0,0.9080655
1.0,0.7655558
0.0,0.03141559
1.0,0.90068525
1.0,0.7708478
0.0,0.032338273
0.0,0.036664147
1.0,0.0509193
0.0,0.041753944
1.0,0.044911236
0.0,0.19435756
1.0,0.9088688
1.0,0.913143
1.0,0.8708069
1.0,0.9312494
1.0,0.36383596
1.0,0.2664248
1.0,0.845216
1.0,0.7448232
0.0,0.037614323
1.0,0.8906752
0.0,0.85243154
0.0,0.030767193
0.0,0.22849263
1.0,0.8457502
1.0,0.842835
1.0,0.5870127
0.0,0.0352261
1.0,0.9256335
0.0,0.7976933
0.0,0.6532357
1.0,0.9250839
1.0,0.5087199
1.0,0.885437
1.0,0.9121857
1.0,0.9264712
1.0,0.9157375
1.0,0.59562546
1.0,0.8384148
1.0,0.37577978
0.0,0.030391026
0.0,0.035099868
0.0,0.032793462
0.0,0.07535118
0.0,0.90910757
1.0,0.92175657
1.0,0.9239176
1.0,0.028737508
1.0,0.3332428
1.0,0.7849087
1.0,0.8085706
1.0,0.8085706
0.0,0.28739956
1.0,0.3332428
1.0,0.66963005
0.0,0.112465076
0.0,0.40702802
0.0,0.40702802
0.0,0.81903595
0.0,0.6825139
1.0,0.8984665
1.0,0.08518328
0.0,0.7845554
0.0,0.36084753
1.0,0.25598755
1.0,0.91151494
1.0,0.88661
1.0,0.4509087
1.0,0.73872054
1.0,0.68192023
1.0,0.3332428
1.0,0.062479205
0.0,0.2755359
1.0,0.9568037
0.0,0.73689353
1.0,0.90183794
0.0,0.054784987
1.0,0.94518614
0.0,0.84106666
1.0,0.9091686
0.0,0.041460183
1.0,0.9146808
1.0,0.8588116
1.0,0.87726355
0.0,0.058481444
1.0,0.92173064
0.0,0.03461262
1.0,0.9428244
0.0,0.030691594
1.0,0.8565878
0.0,0.013135956
1.0,0.041030943
0.0,0.015815297
1.0,0.83307725
1.0,0.47734267
1.0,0.8120377
0.0,0.02728081
0.0,0.015768051
1.0,0.6879862
1.0,0.59858114
1.0,0.9428244
0.0,0.089963965
0.0,0.68928576
1.0,0.79074156
1.0,0.8456958
0.0,0.015733985
0.0,0.024084367
1.0,0.58315176
0.0,0.024744626
0.0,0.023666658
0.0,0.038011223
0.0,0.020006372
0.0,0.12101689
0.0,0.0293675
1.0,0.07631998
0.0,0.097685866
0.0,0.015130728
0.0,0.5649048
0.0,0.10019528
1.0,0.84440166
0.0,0.02007462
0.0,0.076319955
0.0,0.10683795
1.0,0.8514629
1.0,0.92481923
0.0,0.8551951
1.0,0.89271045
0.0,0.040134285
0.0,0.58937246
0.0,0.7040466
0.0,0.21266672
1.0,0.14028771
1.0,0.9216872
0.0,0.13694426
1.0,0.4228882
1.0,0.8318784
1.0,0.8318784
1.0,0.62848914
0.0,0.25642586
1.0,0.85366243
0.0,0.9434437
0.0,0.9434437
0.0,0.02251869
0.0,0.12076971
1.0,0.226084
1.0,0.9108238
1.0,0.93922687
1.0,0.8838419
1.0,0.061176416
0.0,0.5957074
0.0,0.022024546
0.0,0.027588453
0.0,0.05704582
0.0,0.026532326
0.0,0.030273572
0.0,0.0272631
0.0,0.038056485
0.0,0.036102407
0.0,0.021806795
0.0,0.8498216
0.0,0.025655428
1.0,0.80557865
1.0,0.031718265
0.0,0.5086592
0.0,0.023079138
0.0,0.031954307
0.0,0.037101794
0.0,0.10462205
0.0,0.025439762
0.0,0.8106918
