true_labels,predicted_proba
1.0,0.915358
1.0,0.9259188
1.0,0.92471313
0.0,0.09222696
0.0,0.8975766
1.0,0.9277295
1.0,0.9131223
1.0,0.9098235
1.0,0.9041264
1.0,0.9099002
1.0,0.9203626
1.0,0.8879068
1.0,0.22918491
0.0,0.085563235
0.0,0.17005625
1.0,0.93091136
1.0,0.90492123
0.0,0.9039229
1.0,0.914305
1.0,0.9130236
1.0,0.91406256
0.0,0.9040327
1.0,0.07940552
1.0,0.8682132
0.0,0.92858577
1.0,0.37415218
0.0,0.88629776
1.0,0.9020945
0.0,0.11905733
0.0,0.08583823
0.0,0.08933829
0.0,0.07580331
1.0,0.07521482
0.0,0.07080342
0.0,0.30355212
0.0,0.0856062
0.0,0.075176254
0.0,0.066883355
0.0,0.504103
1.0,0.87163323
0.0,0.09554736
0.0,0.11179466
0.0,0.08375818
1.0,0.8613649
1.0,0.071625225
0.0,0.58996993
0.0,0.08466938
0.0,0.095912136
0.0,0.08367646
0.0,0.07995681
0.0,0.8837432
0.0,0.19389082
0.0,0.11113837
0.0,0.07707569
0.0,0.103651986
0.0,0.39467958
0.0,0.8815746
1.0,0.6362644
0.0,0.59588534
0.0,0.8882767
1.0,0.90114063
1.0,0.864
0.0,0.3109042
0.0,0.8435613
0.0,0.25567314
1.0,0.7448442
0.0,0.16871801
0.0,0.13143961
1.0,0.13662738
0.0,0.08457794
0.0,0.17026636
0.0,0.66804856
0.0,0.0950871
0.0,0.29502606
0.0,0.08103448
0.0,0.12107236
0.0,0.078527525
0.0,0.80069536
0.0,0.47611508
1.0,0.9332645
1.0,0.92790705
1.0,0.93403214
1.0,0.9353837
0.0,0.0672476
0.0,0.09997116
0.0,0.7486968
0.0,0.07006792
0.0,0.0692473
1.0,0.8988459
1.0,0.9047058
1.0,0.8901328
0.0,0.8831032
1.0,0.8955272
1.0,0.8718939
0.0,0.8754798
1.0,0.8749145
1.0,0.8830126
0.0,0.0747989
0.0,0.59124446
0.0,0.07422249
0.0,0.068936616
0.0,0.22394894
0.0,0.0821961
1.0,0.91212964
1.0,0.91477156
1.0,0.9001854
0.0,0.9171975
0.0,0.070031695
0.0,0.069704816
0.0,0.07102364
0.0,0.14847812
0.0,0.07089927
1.0,0.92506564
0.0,0.88796103
1.0,0.9134576
0.0,0.7742503
0.0,0.8536367
1.0,0.90686476
0.0,0.90313524
1.0,0.37212235
0.0,0.901469
0.0,0.11523852
1.0,0.085202545
1.0,0.84594065
0.0,0.07948169
0.0,0.0718255
0.0,0.10074495
0.0,0.088711835
1.0,0.9190191
0.0,0.121358834
1.0,0.90730864
0.0,0.911234
1.0,0.9140536
0.0,0.9195336
1.0,0.9256859
1.0,0.9164802
1.0,0.9009295
0.0,0.91739386
0.0,0.9195624
0.0,0.9303154
1.0,0.9328244
1.0,0.9186016
1.0,0.9196341
1.0,0.91889316
1.0,0.9097274
1.0,0.917762
0.0,0.09002483
0.0,0.099771045
1.0,0.8987555
0.0,0.0739865
0.0,0.08341734
0.0,0.12877479
0.0,0.8907164
0.0,0.9295925
1.0,0.72517985
1.0,0.9185422
1.0,0.9307959
1.0,0.92758024
1.0,0.921726
0.0,0.06999422
0.0,0.06804068
0.0,0.9072988
0.0,0.9147193
1.0,0.07903485
1.0,0.9187684
0.0,0.91769624
1.0,0.91797924
1.0,0.9208465
1.0,0.9035342
1.0,0.8886494
1.0,0.900265
1.0,0.90543294
1.0,0.91032654
0.0,0.09362737
1.0,0.92321527
0.0,0.90628546
1.0,0.927856
1.0,0.92133576
1.0,0.15042055
1.0,0.08916185
0.0,0.31099313
0.0,0.071132876
1.0,0.8395889
1.0,0.9147222
1.0,0.8987971
0.0,0.8857863
0.0,0.8900686
1.0,0.8782179
1.0,0.8965495
1.0,0.8386066
0.0,0.8979643
0.0,0.10737869
0.0,0.079820424
1.0,0.77412647
1.0,0.89899164
1.0,0.9218491
0.0,0.9085636
1.0,0.9128102
1.0,0.9102642
1.0,0.9061797
0.0,0.10711839
0.0,0.74101377
0.0,0.9107919
1.0,0.14156935
0.0,0.0701244
1.0,0.9350693
0.0,0.10847965
1.0,0.9272508
1.0,0.9320172
1.0,0.9273854
0.0,0.6626691
1.0,0.89732915
1.0,0.89044386
1.0,0.2641002
1.0,0.90031743
1.0,0.8743063
1.0,0.92155325
0.0,0.717068
1.0,0.8945694
1.0,0.74048257
0.0,0.83645123
1.0,0.83034676
1.0,0.48749968
1.0,0.1639912
1.0,0.90551007
1.0,0.91396946
1.0,0.8739963
0.0,0.083300985
0.0,0.3124616
0.0,0.8602822
1.0,0.9086664
0.0,0.0657852
0.0,0.18118846
1.0,0.91428703
0.0,0.095348656
0.0,0.069495365
0.0,0.12641217
0.0,0.72248894
0.0,0.72248894
1.0,0.8690299
0.0,0.06846832
0.0,0.06673302
0.0,0.06467546
1.0,0.70363134
0.0,0.06857045
0.0,0.07173666
0.0,0.069081515
1.0,0.9073097
0.0,0.89897364
1.0,0.8965825
1.0,0.9097461
1.0,0.91261667
0.0,0.906208
1.0,0.9029706
