true_labels,predicted_proba
0.0,0.09717854
0.0,0.10030214
1.0,0.74453974
1.0,0.8640571
1.0,0.8357228
0.0,0.10199097
0.0,0.14565343
1.0,0.58246666
1.0,0.94091594
1.0,0.8766093
0.0,0.17128134
1.0,0.89809763
0.0,0.38021663
1.0,0.2476736
0.0,0.11910458
0.0,0.0959152
0.0,0.07694034
1.0,0.20709507
0.0,0.5948049
0.0,0.2366968
0.0,0.092555605
0.0,0.10945746
0.0,0.09920029
0.0,0.11893474
0.0,0.52681893
1.0,0.16371466
0.0,0.27842978
1.0,0.94131327
0.0,0.19018318
1.0,0.23186684
0.0,0.27251247
0.0,0.20210709
0.0,0.12410535
0.0,0.12179867
0.0,0.16918585
0.0,0.49101362
0.0,0.48040944
0.0,0.15917769
0.0,0.2315069
0.0,0.13194303
0.0,0.118748546
0.0,0.18391815
0.0,0.114200704
0.0,0.125011
0.0,0.09806315
0.0,0.09323802
1.0,0.17318074
0.0,0.12880811
0.0,0.10140776
0.0,0.11234266
0.0,0.11467789
0.0,0.1420621
0.0,0.2734043
1.0,0.94264966
1.0,0.92652816
1.0,0.93501693
1.0,0.9421551
1.0,0.102291085
0.0,0.10019774
0.0,0.10610719
0.0,0.14460453
1.0,0.16096435
1.0,0.93088573
1.0,0.14531992
1.0,0.12929179
0.0,0.09262378
0.0,0.11022885
0.0,0.11022885
0.0,0.09985949
0.0,0.098320015
0.0,0.08959207
0.0,0.095316835
0.0,0.20907144
0.0,0.14511384
0.0,0.08436478
1.0,0.37520623
1.0,0.8196061
1.0,0.54956347
1.0,0.78145725
0.0,0.105591856
1.0,0.87975
1.0,0.87171996
0.0,0.8163689
1.0,0.82276887
1.0,0.878744
0.0,0.8440083
0.0,0.09533898
0.0,0.089973494
0.0,0.08208765
1.0,0.8249912
1.0,0.82881236
1.0,0.66499084
1.0,0.7423221
1.0,0.8045148
0.0,0.31202793
0.0,0.10523525
0.0,0.17024614
0.0,0.12488492
0.0,0.08878394
0.0,0.6341038
1.0,0.87972736
1.0,0.86222035
1.0,0.7789839
0.0,0.68441
0.0,0.08367744
1.0,0.73415035
1.0,0.7744879
1.0,0.7159112
1.0,0.47722676
0.0,0.12691084
0.0,0.11381046
0.0,0.100669876
0.0,0.2060748
0.0,0.11076825
0.0,0.19018774
0.0,0.12028146
0.0,0.34142685
0.0,0.10368074
1.0,0.101124175
0.0,0.13877483
1.0,0.452732
1.0,0.38595796
0.0,0.8840827
1.0,0.7674131
1.0,0.6357848
0.0,0.33832029
1.0,0.8776123
1.0,0.79225504
0.0,0.16569002
1.0,0.513245
0.0,0.11375442
1.0,0.76462185
1.0,0.9396262
1.0,0.90045536
1.0,0.92014384
1.0,0.9179438
1.0,0.90918094
0.0,0.67802846
1.0,0.8734442
1.0,0.88456464
1.0,0.6676716
1.0,0.6664803
1.0,0.8623518
1.0,0.90148616
1.0,0.930716
0.0,0.5515544
1.0,0.7649985
1.0,0.13685971
0.0,0.14399597
0.0,0.45406678
0.0,0.107982635
0.0,0.10307181
0.0,0.64325535
0.0,0.81644595
1.0,0.8838406
0.0,0.21420386
0.0,0.13547407
0.0,0.3713992
0.0,0.3260404
1.0,0.6218672
1.0,0.70229125
1.0,0.8779371
1.0,0.7116276
0.0,0.38690558
1.0,0.8496361
1.0,0.59713966
1.0,0.4834777
1.0,0.6160007
0.0,0.4974047
1.0,0.77410257
0.0,0.77410257
1.0,0.77410257
1.0,0.6749865
0.0,0.7140555
0.0,0.32639307
0.0,0.116829
0.0,0.10307181
1.0,0.73081064
1.0,0.7575413
1.0,0.88983464
0.0,0.8452352
1.0,0.8743776
1.0,0.86263686
1.0,0.79819727
1.0,0.80013734
0.0,0.5676313
0.0,0.61326975
1.0,0.5812658
1.0,0.63841456
1.0,0.8505016
0.0,0.30636737
0.0,0.3119686
0.0,0.13505922
0.0,0.22123906
