true_labels,predicted_proba
0.0,0.5
1.0,0.41126022
1.0,0.47949046
1.0,0.3782879
1.0,0.3782879
1.0,0.50516945
0.0,0.5
1.0,0.48415527
0.0,0.4675831
0.0,0.57163453
1.0,0.38820246
1.0,0.407818
1.0,0.38820246
1.0,0.5
0.0,0.25454184
0.0,0.4126798
0.0,0.5
0.0,0.5
1.0,0.3188065
1.0,0.5
0.0,0.48191983
0.0,0.48272595
1.0,0.42446166
0.0,0.5
0.0,0.5
0.0,0.4415136
1.0,0.31575003
0.0,0.47161233
0.0,0.278839
0.0,0.5
1.0,0.5
1.0,0.5712351
0.0,0.5661024
1.0,0.60997343
1.0,0.619337
0.0,0.61594385
1.0,0.58732617
0.0,0.5602541
0.0,0.5274857
0.0,0.5314635
0.0,0.49429137
1.0,0.5668578
0.0,0.2601474
0.0,0.3940175
0.0,0.44362813
0.0,0.4827467
0.0,0.38778535
0.0,0.46935058
1.0,0.46935058
0.0,0.4546342
1.0,0.47066048
0.0,0.47066048
1.0,0.4514409
1.0,0.45020092
1.0,0.5057879
0.0,0.520236
1.0,0.43266538
0.0,0.5145254
0.0,0.5582822
0.0,0.53449786
0.0,0.5632294
0.0,0.49216264
0.0,0.45275345
0.0,0.5157619
0.0,0.5
0.0,0.39547417
0.0,0.34157178
0.0,0.38248286
1.0,0.39679876
1.0,0.39445022
0.0,0.4915483
0.0,0.47303662
0.0,0.45913965
0.0,0.5926435
0.0,0.46105537
0.0,0.45009318
0.0,0.5
0.0,0.43419302
0.0,0.5049046
0.0,0.5
0.0,0.5
0.0,0.40431103
0.0,0.4046966
0.0,0.5554742
0.0,0.5190668
0.0,0.4322933
0.0,0.4695705
1.0,0.38398162
1.0,0.41212028
1.0,0.36675006
0.0,0.3478392
1.0,0.4142728
0.0,0.5
0.0,0.5
0.0,0.48766065
0.0,0.48711684
0.0,0.46661487
1.0,0.5701392
0.0,0.44948724
1.0,0.5014805
1.0,0.51233846
1.0,0.5
0.0,0.45166573
1.0,0.5903852
1.0,0.42670253
0.0,0.5
1.0,0.34079224
1.0,0.39496985
0.0,0.54655975
1.0,0.47712645
0.0,0.3650388
1.0,0.5
0.0,0.4300296
0.0,0.5
0.0,0.5
1.0,0.48893306
1.0,0.42750254
0.0,0.4460344
0.0,0.4412952
0.0,0.49536955
0.0,0.50162876
0.0,0.5
0.0,0.47770932
0.0,0.3265232
1.0,0.57230777
1.0,0.57209706
1.0,0.5307525
1.0,0.5669058
1.0,0.5369605
1.0,0.5307525
0.0,0.37461606
1.0,0.37484565
1.0,0.39727765
1.0,0.5
0.0,0.3389741
1.0,0.5005757
1.0,0.5
0.0,0.3265232
1.0,0.46714318
0.0,0.4434133
0.0,0.5
1.0,0.4579931
1.0,0.62427676
1.0,0.6474884
1.0,0.6173928
0.0,0.5
1.0,0.33476293
1.0,0.5
0.0,0.40342757
0.0,0.47149584
1.0,0.49650037
0.0,0.5
1.0,0.47226942
1.0,0.39724576
0.0,0.3265232
1.0,0.26109794
0.0,0.4920638
1.0,0.47523496
1.0,0.5103213
1.0,0.55732733
1.0,0.4786131
1.0,0.5252036
1.0,0.5
1.0,0.49547115
0.0,0.4280338
0.0,0.5031465
1.0,0.6005132
1.0,0.5
0.0,0.4678459
1.0,0.51194596
0.0,0.42328337
0.0,0.5
0.0,0.5
1.0,0.4818075
0.0,0.5013652
0.0,0.50735795
0.0,0.42617038
1.0,0.4203439
1.0,0.5935817
1.0,0.59339124
1.0,0.6289826
1.0,0.5563337
0.0,0.46732953
1.0,0.48505807
1.0,0.5891547
1.0,0.52423704
1.0,0.48660502
1.0,0.5002845
0.0,0.53787625
