true_labels,predicted_proba
0.0,0.25809518
1.0,0.6301532
1.0,0.61604685
1.0,0.48387042
1.0,0.44308633
1.0,0.53922045
0.0,0.63247293
1.0,0.6581762
0.0,0.6115593
0.0,0.321918
1.0,0.41902626
1.0,0.37238416
1.0,0.39110854
1.0,0.2958865
0.0,0.7515386
0.0,0.39405322
0.0,0.16885751
0.0,0.198883
1.0,0.7489454
1.0,0.5840661
0.0,0.4850941
0.0,0.24675794
1.0,0.5280101
0.0,0.4975754
0.0,0.294847
0.0,0.63355935
1.0,0.49127737
0.0,0.5362396
0.0,0.14805849
0.0,0.3730314
1.0,0.38240403
1.0,0.38240403
0.0,0.46448183
1.0,0.71517205
1.0,0.6876473
0.0,0.5926181
1.0,0.4703431
0.0,0.34448096
0.0,0.33886373
0.0,0.5327875
0.0,0.17641869
1.0,0.29370534
0.0,0.5848182
0.0,0.585716
0.0,0.5400688
0.0,0.585716
0.0,0.3634614
0.0,0.39222604
1.0,0.39222604
0.0,0.41792828
1.0,0.5748318
0.0,0.52653116
1.0,0.5558523
1.0,0.51633525
1.0,0.5661618
0.0,0.521641
1.0,0.5581646
0.0,0.48669365
0.0,0.47864217
0.0,0.41290778
0.0,0.4131909
0.0,0.31622913
0.0,0.45386937
0.0,0.62142557
0.0,0.5907708
0.0,0.6239529
0.0,0.5848182
0.0,0.6181245
1.0,0.538568
1.0,0.59248185
0.0,0.5923561
0.0,0.64249986
0.0,0.6012442
0.0,0.5108548
0.0,0.6003506
0.0,0.6007419
0.0,0.4943123
0.0,0.67460525
0.0,0.42010972
0.0,0.12810718
0.0,0.17634626
0.0,0.20231612
0.0,0.14959206
0.0,0.18975556
0.0,0.33181313
0.0,0.1912281
0.0,0.18290193
1.0,0.7429634
1.0,0.33072594
1.0,0.62559336
0.0,0.61441123
1.0,0.3562236
0.0,0.39313313
0.0,0.30303398
0.0,0.25583494
0.0,0.29610467
0.0,0.15858795
1.0,0.5183935
0.0,0.66727793
1.0,0.49910015
1.0,0.62357056
1.0,0.3899568
0.0,0.38212922
1.0,0.6336064
1.0,0.26505286
0.0,0.50029105
1.0,0.6069237
1.0,0.617028
0.0,0.530779
1.0,0.59900564
0.0,0.19108772
1.0,0.47893643
0.0,0.5296827
0.0,0.5382026
0.0,0.42097935
1.0,0.606115
1.0,0.4434389
0.0,0.6393299
0.0,0.3141658
0.0,0.27825823
0.0,0.24228029
0.0,0.5245924
0.0,0.20788234
0.0,0.24833158
1.0,0.59592634
1.0,0.6163805
1.0,0.60455906
1.0,0.60667104
1.0,0.5482797
1.0,0.5709988
0.0,0.6527574
1.0,0.6400252
1.0,0.54424
1.0,0.5318976
0.0,0.21109577
1.0,0.32871178
1.0,0.22622725
0.0,0.24751231
1.0,0.6544482
0.0,0.43179095
0.0,0.4631902
1.0,0.33520225
1.0,0.38512576
1.0,0.45701444
1.0,0.24269047
0.0,0.43756932
1.0,0.63646764
1.0,0.4136201
0.0,0.42977193
0.0,0.19922616
1.0,0.52398235
0.0,0.47576195
1.0,0.32980853
1.0,0.48141113
0.0,0.24731219
1.0,0.2998748
0.0,0.48442313
1.0,0.5369188
1.0,0.46758503
1.0,0.4440604
1.0,0.43849328
1.0,0.37992576
1.0,0.54679036
1.0,0.5197747
0.0,0.36096445
0.0,0.3543786
1.0,0.6442241
1.0,0.67200506
0.0,0.1911927
1.0,0.30249625
0.0,0.3202554
0.0,0.276672
0.0,0.31343505
1.0,0.45648423
0.0,0.5684846
0.0,0.7023302
0.0,0.2490755
1.0,0.26211974
1.0,0.7043404
1.0,0.6121773
1.0,0.3464716
1.0,0.29696032
0.0,0.2517708
1.0,0.45297295
1.0,0.33461216
1.0,0.47435158
1.0,0.6833559
1.0,0.6975835
0.0,0.37161994
0.0,0.25293842
1.0,0.6671543
1.0,0.7387396
0.0,0.7148648
1.0,0.57549155
1.0,0.65849113
1.0,0.7227139
1.0,0.6985699
1.0,0.55166507
1.0,0.40251395
