true_labels,predicted_proba
0.0,0.016082851
1.0,0.94506174
0.0,0.93133
1.0,0.81933427
1.0,0.96951103
0.0,0.015061845
0.0,0.014426697
0.0,0.012410377
1.0,0.8972044
1.0,0.91175604
1.0,0.9711175
1.0,0.9722705
1.0,0.9589364
1.0,0.9592182
1.0,0.95852715
0.0,0.87269527
0.0,0.053220287
1.0,0.8780148
1.0,0.95733786
1.0,0.9557945
0.0,0.89502746
1.0,0.9361878
1.0,0.8496099
1.0,0.8385962
1.0,0.9671436
0.0,0.10582214
1.0,0.9676806
0.0,0.015303804
0.0,0.027536925
1.0,0.95642906
0.0,0.026226101
0.0,0.025232615
1.0,0.37443244
1.0,0.6322518
1.0,0.91821736
1.0,0.64207035
1.0,0.35873544
0.0,0.057170082
0.0,0.03687579
0.0,0.03725615
0.0,0.02345747
0.0,0.03040335
0.0,0.7884369
1.0,0.58243567
1.0,0.5782219
1.0,0.61672807
0.0,0.61795884
0.0,0.16661367
0.0,0.04808795
0.0,0.6592073
1.0,0.73310864
0.0,0.428194
0.0,0.26415718
0.0,0.7929008
1.0,0.3792483
1.0,0.76781285
0.0,0.53843844
0.0,0.905708
0.0,0.021306856
0.0,0.10126687
0.0,0.43694207
1.0,0.2851708
0.0,0.28776842
0.0,0.02440379
1.0,0.96434385
1.0,0.96669465
1.0,0.9668551
1.0,0.9670725
1.0,0.96810496
1.0,0.97009486
1.0,0.9688898
0.0,0.96348256
1.0,0.6737491
0.0,0.03437172
1.0,0.86964834
1.0,0.7212044
0.0,0.8171582
0.0,0.87468463
0.0,0.14830574
0.0,0.017841544
0.0,0.011823422
0.0,0.0153575605
0.0,0.015218084
0.0,0.011547733
0.0,0.047372643
0.0,0.0445536
0.0,0.02676806
0.0,0.9401198
0.0,0.04817078
0.0,0.0111785475
0.0,0.45341083
0.0,0.37563255
0.0,0.017241364
0.0,0.028490417
0.0,0.012479654
0.0,0.014316122
1.0,0.95637196
1.0,0.96565485
1.0,0.9686303
1.0,0.9722096
1.0,0.966055
0.0,0.012270142
0.0,0.011428968
0.0,0.012874064
1.0,0.9683004
1.0,0.9685412
1.0,0.9720071
1.0,0.9705448
1.0,0.9343654
1.0,0.9421496
0.0,0.017529149
0.0,0.018072437
1.0,0.8503266
0.0,0.6867122
1.0,0.42258492
1.0,0.46273836
1.0,0.62469995
0.0,0.36813977
0.0,0.25189137
0.0,0.019962683
0.0,0.31780976
0.0,0.18749551
0.0,0.4470467
1.0,0.9602126
1.0,0.96453375
1.0,0.95770884
1.0,0.9464053
1.0,0.94884783
0.0,0.42678693
1.0,0.93348956
0.0,0.14136507
1.0,0.8830375
0.0,0.94496775
0.0,0.7477369
1.0,0.96621853
1.0,0.9407842
1.0,0.9285974
1.0,0.9675147
1.0,0.85875446
0.0,0.0625493
0.0,0.1371167
1.0,0.9487662
0.0,0.012381289
0.0,0.017062832
0.0,0.015626287
0.0,0.016568158
0.0,0.90618753
1.0,0.8492681
1.0,0.93762213
1.0,0.4812938
1.0,0.9642687
0.0,0.9237281
0.0,0.0147514185
0.0,0.3334216
1.0,0.9295767
0.0,0.9555851
1.0,0.9509451
1.0,0.9577685
0.0,0.26005256
1.0,0.96952194
1.0,0.96959865
1.0,0.969003
1.0,0.97036135
1.0,0.9672789
1.0,0.9686723
1.0,0.96745604
1.0,0.96543217
1.0,0.96620387
1.0,0.56901073
0.0,0.33647403
1.0,0.7859341
0.0,0.022511953
0.0,0.57148105
1.0,0.5642008
0.0,0.071506195
1.0,0.96889716
0.0,0.8207068
0.0,0.11168747
1.0,0.96359885
0.0,0.9512657
0.0,0.33900735
1.0,0.9497483
1.0,0.95964235
1.0,0.9648404
0.0,0.4519795
1.0,0.30205977
1.0,0.95338863
1.0,0.9550902
1.0,0.9634094
1.0,0.9696639
1.0,0.9729787
0.0,0.03553892
0.0,0.2783778
1.0,0.47558662
1.0,0.9042967
0.0,0.7010654
0.0,0.027356416
0.0,0.028622009
1.0,0.9677568
1.0,0.96594054
1.0,0.9721691
0.0,0.88989145
0.0,0.9413123
0.0,0.96264213
1.0,0.94961864
1.0,0.96435016
1.0,0.78577715
0.0,0.011958416
0.0,0.011054527
0.0,0.9657024
1.0,0.95447123
1.0,0.96896744
0.0,0.05469711
0.0,0.21399337
0.0,0.78743416
1.0,0.9678611
0.0,0.022492874
0.0,0.018124046
0.0,0.016759798
0.0,0.0146083785
0.0,0.17120828
0.0,0.012961988
1.0,0.8899031
0.0,0.016713861
0.0,0.38500664
1.0,0.9132919
1.0,0.7444227
1.0,0.6919291
1.0,0.82231015
0.0,0.0147768315
1.0,0.87107897
1.0,0.6109669
0.0,0.025257137
1.0,0.019441629
1.0,0.9550451
1.0,0.9643853
1.0,0.9309991
0.0,0.026993437
0.0,0.955968
1.0,0.3170678
0.0,0.07000749
1.0,0.8842127
1.0,0.9462538
0.0,0.019786587
1.0,0.44476095
0.0,0.9483383
0.0,0.92849195
1.0,0.968058
1.0,0.96780014
0.0,0.9538727
0.0,0.04003129
1.0,0.03095904
0.0,0.012667472
0.0,0.8206956
0.0,0.04063655
0.0,0.07172987
1.0,0.96045125
0.0,0.012351214
0.0,0.012516475
0.0,0.019326365
0.0,0.021234281
0.0,0.01694561
1.0,0.96425015
0.0,0.016762456
0.0,0.9621464
0.0,0.86199987
0.0,0.9553329
0.0,0.85111386
1.0,0.9544699
0.0,0.07429063
1.0,0.95575094
0.0,0.5682373
0.0,0.02595083
0.0,0.017634762
0.0,0.7993881
0.0,0.018045282
1.0,0.8794446
0.0,0.14592028
0.0,0.9612662
0.0,0.0139552895
0.0,0.009704058
0.0,0.011809252
0.0,0.015064992
0.0,0.13993604
0.0,0.015974818
0.0,0.017005337
0.0,0.8610547
1.0,0.9327576
0.0,0.015050373
1.0,0.016685698
1.0,0.014829613
0.0,0.7588078
0.0,0.05375084
1.0,0.27624068
0.0,0.11424385
0.0,0.0145203285
0.0,0.19980156
1.0,0.51970375
0.0,0.018523434
0.0,0.0407653
