true_labels,predicted_proba
1.0,0.5
1.0,0.67054576
1.0,0.6674893
0.0,0.7190305
1.0,0.5
0.0,0.7126293
1.0,0.7190604
0.0,0.7906516
1.0,0.5
1.0,0.7525415
0.0,0.7478762
1.0,0.5
0.0,0.70721126
1.0,0.5
1.0,0.7521827
0.0,0.7979489
1.0,0.8184669
1.0,0.7988682
0.0,0.80649203
0.0,0.8005556
0.0,0.5
0.0,0.5
1.0,0.8502605
1.0,0.80140084
1.0,0.758542
1.0,0.5
0.0,0.666649
0.0,0.5
1.0,0.7179148
0.0,0.73523486
1.0,0.5
1.0,0.665279
1.0,0.6557417
0.0,0.73414624
0.0,0.63686603
0.0,0.6478788
0.0,0.78777736
1.0,0.68262213
1.0,0.8128124
1.0,0.79428506
0.0,0.7811298
0.0,0.78281254
1.0,0.68544966
0.0,0.7621537
1.0,0.82223547
0.0,0.7780138
0.0,0.78764224
0.0,0.793759
0.0,0.8179274
0.0,0.7838655
1.0,0.8150215
0.0,0.7877004
0.0,0.7704035
0.0,0.748061
0.0,0.67583203
0.0,0.69023854
0.0,0.72109705
0.0,0.71774733
1.0,0.7883837
0.0,0.5891887
1.0,0.70537615
0.0,0.70736974
0.0,0.6642416
0.0,0.6910214
0.0,0.7244588
0.0,0.6987177
0.0,0.7129929
0.0,0.7467684
0.0,0.7347374
0.0,0.67444545
0.0,0.6106359
0.0,0.6725915
1.0,0.65460515
1.0,0.63917404
1.0,0.66207725
0.0,0.6895185
0.0,0.6857649
1.0,0.7079115
1.0,0.67893136
0.0,0.73638326
0.0,0.7032942
0.0,0.7655043
0.0,0.7617828
1.0,0.68373567
1.0,0.724263
1.0,0.7312835
1.0,0.61401445
1.0,0.56265706
0.0,0.7339156
0.0,0.5
0.0,0.6965497
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.67924523
0.0,0.81441903
1.0,0.6221232
0.0,0.6028328
0.0,0.7937591
0.0,0.80118555
0.0,0.80156696
1.0,0.7307202
1.0,0.5
1.0,0.6705044
0.0,0.73198944
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.7449615
1.0,0.8440781
1.0,0.8153092
1.0,0.5
1.0,0.7167978
0.0,0.8250764
1.0,0.8367238
1.0,0.83410317
1.0,0.6680555
0.0,0.776553
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.72744966
0.0,0.6500653
1.0,0.5
0.0,0.6363298
1.0,0.75793535
1.0,0.70754164
1.0,0.8016533
1.0,0.80099934
1.0,0.786134
1.0,0.70696825
1.0,0.5
1.0,0.57546747
0.0,0.7374593
1.0,0.804315
0.0,0.5
0.0,0.5
0.0,0.7446006
1.0,0.71712774
1.0,0.7716002
1.0,0.69363856
0.0,0.6309899
1.0,0.69065344
0.0,0.7625492
0.0,0.5
1.0,0.7538552
1.0,0.7613386
1.0,0.68418556
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.7467116
1.0,0.7623214
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.74708086
0.0,0.7269107
0.0,0.65101147
1.0,0.67712384
1.0,0.6551435
1.0,0.71646947
1.0,0.6976687
1.0,0.68141574
1.0,0.68141574
1.0,0.69052726
0.0,0.6234722
1.0,0.68170136
1.0,0.7822608
0.0,0.77971286
0.0,0.65471727
0.0,0.65337163
0.0,0.5
0.0,0.6798317
1.0,0.7502159
1.0,0.75261605
0.0,0.64483523
0.0,0.769116
