true_labels,predicted_proba
0.0,0.96541715
1.0,0.9734396
1.0,0.97665554
1.0,0.9851745
1.0,0.9857825
1.0,0.32900608
0.0,0.96796453
1.0,0.9799392
0.0,0.9174043
0.0,0.040843345
1.0,0.98513895
1.0,0.9854643
1.0,0.98477536
1.0,0.98425126
0.0,0.87817097
0.0,0.7310491
0.0,0.031317
0.0,0.031561833
1.0,0.9217744
1.0,0.90312403
0.0,0.021299798
0.0,0.02356084
1.0,0.39775965
0.0,0.044666655
0.0,0.036991984
0.0,0.044241756
1.0,0.97310627
0.0,0.021547807
0.0,0.041691136
0.0,0.8911215
1.0,0.8744781
1.0,0.8019905
0.0,0.9387603
1.0,0.9798308
1.0,0.97351867
0.0,0.8708526
1.0,0.36579594
0.0,0.06256072
0.0,0.02026876
0.0,0.14964092
0.0,0.027355896
1.0,0.8127294
0.0,0.0454279
0.0,0.070978306
0.0,0.7555309
0.0,0.04938296
0.0,0.051970158
0.0,0.03807759
1.0,0.038797278
0.0,0.20304999
1.0,0.86697453
0.0,0.9069997
1.0,0.82706106
1.0,0.68958986
1.0,0.72721446
0.0,0.07276003
1.0,0.8292159
0.0,0.0209595
0.0,0.44951177
0.0,0.037390687
0.0,0.0307143
0.0,0.0540389
0.0,0.0385869
0.0,0.021019986
0.0,0.020346561
0.0,0.023882678
0.0,0.028929343
0.0,0.042989057
1.0,0.98514426
1.0,0.98505396
0.0,0.38064644
0.0,0.108784504
0.0,0.027614877
0.0,0.022340143
0.0,0.07515076
0.0,0.08442489
0.0,0.3210302
0.0,0.0834868
0.0,0.01569976
0.0,0.02637383
0.0,0.020781629
0.0,0.02050939
0.0,0.024189211
0.0,0.383594
0.0,0.059839543
0.0,0.033630874
0.0,0.0240084
1.0,0.9811334
1.0,0.97614133
1.0,0.97748166
0.0,0.979626
1.0,0.9661433
0.0,0.015779356
0.0,0.031541076
0.0,0.04587311
0.0,0.090503946
0.0,0.048963297
1.0,0.9581106
0.0,0.9797825
1.0,0.9808201
1.0,0.98074454
1.0,0.97974604
0.0,0.018903647
1.0,0.9808528
1.0,0.98443896
0.0,0.018171525
1.0,0.97149146
1.0,0.971144
