true_labels,predicted_proba
0.0,0.67987984
1.0,0.68785167
0.0,0.5990385
1.0,0.5525573
1.0,0.5930037
0.0,0.65441155
0.0,0.65205085
0.0,0.41742143
1.0,0.09537258
1.0,0.7475701
1.0,0.33884254
1.0,0.30959663
1.0,0.73978424
1.0,0.74464643
1.0,0.7117419
0.0,0.610408
0.0,0.29122496
1.0,0.72277534
1.0,0.7479572
1.0,0.73707306
0.0,0.35042223
1.0,0.18786351
1.0,0.4884479
1.0,0.38089946
1.0,0.8030386
0.0,0.29562613
1.0,0.80514026
0.0,0.4235649
0.0,0.43366638
1.0,0.7319711
0.0,0.22265416
0.0,0.2880339
1.0,0.2304504
1.0,0.51188403
1.0,0.44992396
1.0,0.5639156
1.0,0.22870424
0.0,0.30705637
0.0,0.28397843
0.0,0.5043752
0.0,0.49615115
0.0,0.23678586
0.0,0.1926883
1.0,0.13486157
1.0,0.16183478
1.0,0.22485778
0.0,0.16741273
0.0,0.16924694
0.0,0.37486407
0.0,0.3171841
1.0,0.37233013
0.0,0.28232443
0.0,0.24969941
0.0,0.36666468
1.0,0.34318393
1.0,0.5407457
0.0,0.3462195
0.0,0.24783699
0.0,0.3317015
0.0,0.40664706
0.0,0.27480042
1.0,0.2749213
0.0,0.32374844
0.0,0.43893605
1.0,0.7199595
1.0,0.53810793
1.0,0.7543266
1.0,0.75605094
1.0,0.6465532
1.0,0.65196854
1.0,0.5842462
0.0,0.3135793
1.0,0.33616632
0.0,0.5022994
1.0,0.6324359
1.0,0.3464301
0.0,0.3688684
0.0,0.25872007
0.0,0.3454779
0.0,0.11145085
0.0,0.081047446
0.0,0.08053045
0.0,0.16158521
0.0,0.1281399
0.0,0.07765528
0.0,0.07765528
0.0,0.10562162
0.0,0.8058139
0.0,0.10651433
0.0,0.4869041
0.0,0.20147023
0.0,0.17806715
0.0,0.5247982
0.0,0.216728
0.0,0.3073224
0.0,0.33989707
1.0,0.60565794
1.0,0.5282519
1.0,0.60003287
1.0,0.60003287
1.0,0.5813999
0.0,0.10438703
0.0,0.092098854
0.0,0.10517431
1.0,0.3426099
1.0,0.5802072
1.0,0.7888263
1.0,0.7351328
