true_labels,predicted_proba
0.0,0.036863312
0.0,0.15453534
1.0,0.8704542
1.0,0.8354124
1.0,0.9216915
0.0,0.04594988
0.0,0.098697826
1.0,0.78613484
1.0,0.9176089
1.0,0.90022856
0.0,0.63295627
1.0,0.79827595
0.0,0.25572044
1.0,0.09366222
0.0,0.048030134
0.0,0.05120657
0.0,0.07756275
1.0,0.3016862
0.0,0.26234442
0.0,0.10860677
0.0,0.05205756
0.0,0.03505638
0.0,0.030307466
0.0,0.0533068
0.0,0.50766504
1.0,0.3429348
0.0,0.13672197
1.0,0.8909885
0.0,0.18205833
1.0,0.63756895
0.0,0.32391784
0.0,0.62350833
0.0,0.19675878
0.0,0.23283008
0.0,0.20195119
0.0,0.17904203
0.0,0.074202895
0.0,0.10628061
0.0,0.139734
0.0,0.14762414
0.0,0.17068721
0.0,0.048414834
0.0,0.06873927
0.0,0.059555996
0.0,0.06115924
0.0,0.09913774
1.0,0.80644655
0.0,0.046030864
0.0,0.05887491
0.0,0.1436439
0.0,0.38835108
0.0,0.0438234
0.0,0.088677034
1.0,0.9165743
1.0,0.91199166
1.0,0.90149206
1.0,0.85684925
1.0,0.037578426
0.0,0.05836555
0.0,0.06115924
0.0,0.1349721
1.0,0.68388015
1.0,0.89640737
1.0,0.03600306
1.0,0.038860295
0.0,0.030241298
0.0,0.092587814
0.0,0.097668365
0.0,0.039596856
0.0,0.037817616
0.0,0.084401034
0.0,0.030720128
0.0,0.17667279
0.0,0.027585885
0.0,0.037490323
1.0,0.6647659
1.0,0.62316155
1.0,0.699671
1.0,0.73334587
0.0,0.17233409
1.0,0.9030741
1.0,0.92564553
0.0,0.8979731
1.0,0.90692985
1.0,0.84280986
0.0,0.90078336
0.0,0.041133568
0.0,0.041133568
0.0,0.031044664
1.0,0.8740053
1.0,0.80934644
1.0,0.69569486
1.0,0.76720685
1.0,0.83102614
0.0,0.097032666
0.0,0.16276756
0.0,0.071220055
0.0,0.6335477
0.0,0.034928497
0.0,0.8040911
1.0,0.81944793
1.0,0.79694635
1.0,0.83734477
0.0,0.7758177
0.0,0.04314324
1.0,0.9241427
1.0,0.91348463
1.0,0.9000183
1.0,0.77544016
0.0,0.07522555
0.0,0.095914006
0.0,0.06738875
0.0,0.18374287
0.0,0.12725548
0.0,0.3719221
0.0,0.59316236
0.0,0.8356952
0.0,0.16339321
1.0,0.21734889
0.0,0.041986186
1.0,0.8083955
1.0,0.5519818
0.0,0.65183663
1.0,0.35457683
