true_labels,predicted_proba
0.0,0.016685111
0.0,0.22409348
1.0,0.8520019
1.0,0.9279524
1.0,0.8912625
0.0,0.011322329
0.0,0.14895281
1.0,0.8551195
1.0,0.9642487
1.0,0.9371923
0.0,0.24735087
1.0,0.95457906
0.0,0.8550324
1.0,0.1603029
0.0,0.032350264
0.0,0.017782563
0.0,0.022996217
1.0,0.30054036
0.0,0.15951401
0.0,0.10534312
0.0,0.014414397
0.0,0.014825448
0.0,0.0132348165
0.0,0.013400506
0.0,0.459075
1.0,0.52830285
0.0,0.30967128
1.0,0.9679873
0.0,0.2358525
1.0,0.55429745
0.0,0.47058228
0.0,0.24303743
0.0,0.079529114
0.0,0.05751116
0.0,0.025538495
0.0,0.22942403
0.0,0.07479266
0.0,0.019408941
0.0,0.024140721
0.0,0.060453415
0.0,0.25372255
0.0,0.057362404
0.0,0.030981733
0.0,0.025915598
0.0,0.055559747
0.0,0.21198188
1.0,0.90568966
0.0,0.033829123
0.0,0.08773056
0.0,0.07107611
0.0,0.031360477
0.0,0.03800083
0.0,0.2592068
1.0,0.9672743
1.0,0.97182965
1.0,0.96904784
1.0,0.96859545
1.0,0.01751242
0.0,0.036842942
0.0,0.0472929
0.0,0.087841265
1.0,0.7261364
1.0,0.9694834
1.0,0.032200254
1.0,0.032236055
0.0,0.009321233
0.0,0.020955898
0.0,0.014678302
0.0,0.01368741
0.0,0.016938638
0.0,0.047915548
0.0,0.0135318125
0.0,0.036617253
0.0,0.024711309
0.0,0.026558982
1.0,0.87935233
1.0,0.70290786
1.0,0.3843176
1.0,0.92230403
0.0,0.11918322
1.0,0.9166976
1.0,0.96567297
0.0,0.9493862
1.0,0.94931877
1.0,0.9404318
0.0,0.9390846
0.0,0.013096571
0.0,0.018880587
0.0,0.01200018
1.0,0.94201314
1.0,0.88387364
1.0,0.9004749
1.0,0.88781315
1.0,0.86209476
0.0,0.42271376
0.0,0.12543641
0.0,0.038186796
0.0,0.20378304
0.0,0.017477807
0.0,0.76140076
1.0,0.90844464
1.0,0.91786224
1.0,0.8882808
0.0,0.6195069
0.0,0.013086843
1.0,0.907565
1.0,0.8574359
1.0,0.91854525
1.0,0.11860668
0.0,0.1104677
0.0,0.014550265
0.0,0.018283594
0.0,0.013904328
0.0,0.010843671
0.0,0.017633103
0.0,0.09609685
0.0,0.5949874
0.0,0.008683178
1.0,0.023061091
0.0,0.023586849
1.0,0.5878891
1.0,0.48474705
0.0,0.8539948
1.0,0.10237855
1.0,0.11224272
0.0,0.065597504
1.0,0.91293
1.0,0.855434
0.0,0.02535267
1.0,0.459075
0.0,0.02330748
1.0,0.6228075
1.0,0.90344465
1.0,0.947897
1.0,0.9419233
1.0,0.9517041
1.0,0.95169836
0.0,0.9639121
1.0,0.9668385
1.0,0.92325234
1.0,0.8738986
1.0,0.88754785
1.0,0.9303655
1.0,0.9633094
1.0,0.95836663
0.0,0.90535927
1.0,0.8747565
1.0,0.14118649
0.0,0.012352006
0.0,0.17805587
0.0,0.020514864
0.0,0.014798005
0.0,0.9287432
0.0,0.8619902
1.0,0.92373294
0.0,0.048788004
0.0,0.018843604
0.0,0.14598463
0.0,0.20798238
1.0,0.42662224
1.0,0.6512709
1.0,0.8982237
1.0,0.91223437
