true_labels,predicted_proba
1.0,0.96257466
1.0,0.9706652
1.0,0.9699209
0.0,0.024019452
0.0,0.96467584
1.0,0.96893096
1.0,0.0980809
1.0,0.9563895
1.0,0.5271361
1.0,0.08461154
1.0,0.13212323
1.0,0.55723125
1.0,0.8356012
0.0,0.02466489
0.0,0.02150356
1.0,0.971134
1.0,0.8848951
0.0,0.875148
1.0,0.95584387
1.0,0.955827
1.0,0.9551012
0.0,0.8763587
1.0,0.055062458
1.0,0.9549117
0.0,0.9732878
1.0,0.17991553
0.0,0.26678324
1.0,0.9683535
0.0,0.04514195
0.0,0.03201086
0.0,0.017369006
0.0,0.033309493
1.0,0.019205483
0.0,0.025619412
0.0,0.07587742
0.0,0.036316
0.0,0.18562256
0.0,0.027352242
0.0,0.7330523
1.0,0.9406204
0.0,0.049260363
0.0,0.045039635
0.0,0.028368635
1.0,0.81081176
1.0,0.014614646
0.0,0.33264434
0.0,0.023956392
0.0,0.05020016
0.0,0.17249134
0.0,0.06202588
0.0,0.9020961
0.0,0.22568017
0.0,0.090450294
0.0,0.011210079
0.0,0.116355024
0.0,0.15259817
0.0,0.33298853
1.0,0.38107526
0.0,0.03138551
0.0,0.1216393
1.0,0.20276016
1.0,0.10723346
0.0,0.14072485
0.0,0.10953704
0.0,0.20344873
1.0,0.45665947
0.0,0.077968694
0.0,0.078380555
1.0,0.08001014
0.0,0.03987263
0.0,0.098778
0.0,0.021694621
0.0,0.027667742
0.0,0.022883404
0.0,0.017377725
0.0,0.022199506
0.0,0.028841436
0.0,0.04735418
0.0,0.030802334
1.0,0.9712413
1.0,0.9726155
1.0,0.9683999
1.0,0.96917534
0.0,0.026682531
0.0,0.5404065
0.0,0.9576175
0.0,0.015930526
0.0,0.013638516
1.0,0.9380131
1.0,0.9376173
1.0,0.92992955
0.0,0.946445
1.0,0.9553344
1.0,0.7919916
0.0,0.87398404
1.0,0.9572463
1.0,0.9426817
0.0,0.01792865
0.0,0.029253397
0.0,0.01634712
0.0,0.038504086
0.0,0.016728546
0.0,0.027384147
1.0,0.9664697
1.0,0.9666782
1.0,0.9581431
0.0,0.96273714
0.0,0.020471072
0.0,0.014229869
0.0,0.016496412
0.0,0.01812542
0.0,0.015734931
1.0,0.9477776
0.0,0.93877155
1.0,0.9487942
0.0,0.13258514
0.0,0.39554435
1.0,0.9357052
0.0,0.91979283
1.0,0.5730821
0.0,0.84029627
0.0,0.028243665
1.0,0.024253191
1.0,0.032864068
0.0,0.02253253
0.0,0.039712336
0.0,0.017247198
0.0,0.94005615
1.0,0.96150565
0.0,0.6712771
1.0,0.971307
0.0,0.9416964
1.0,0.9609428
0.0,0.9616927
1.0,0.9606203
1.0,0.5158535
1.0,0.87561125
0.0,0.9314932
0.0,0.9539816
0.0,0.9097389
1.0,0.9575959
1.0,0.9538565
1.0,0.95644546
1.0,0.9562114
1.0,0.9574337
1.0,0.9360294
0.0,0.04906711
0.0,0.14129923
1.0,0.97165596
0.0,0.017194452
0.0,0.019040277
0.0,0.58610934
0.0,0.92138237
0.0,0.93636304
1.0,0.96332043
1.0,0.96451426
1.0,0.97017145
1.0,0.9704987
1.0,0.9580819
0.0,0.017956033
0.0,0.021125935
0.0,0.95309126
0.0,0.82009697
1.0,0.022152344
1.0,0.9644406
0.0,0.9653827
1.0,0.96247494
1.0,0.961006
1.0,0.965318
1.0,0.96769696
1.0,0.573732
1.0,0.93191254
1.0,0.95948076
0.0,0.014034533
1.0,0.9548265
0.0,0.9716519
1.0,0.95581055
1.0,0.94539
1.0,0.22530045
1.0,0.26603365
0.0,0.93185353
0.0,0.018963613
1.0,0.9645881
1.0,0.08669863
1.0,0.9682814
0.0,0.9565986
0.0,0.9589967
1.0,0.77492386
1.0,0.57632434
1.0,0.20576973
0.0,0.79630053
0.0,0.365994
0.0,0.79856944
1.0,0.23687445
1.0,0.9679167
1.0,0.9674239
0.0,0.9655748
1.0,0.9674617
1.0,0.95534354
1.0,0.94327873
0.0,0.3001488
0.0,0.28709865
0.0,0.9127989
1.0,0.9285133
0.0,0.017545555
1.0,0.97009987
0.0,0.13208157
1.0,0.9704149
1.0,0.97210795
1.0,0.96778125
0.0,0.025751997
1.0,0.95104986
1.0,0.9521868
1.0,0.90473735
1.0,0.9564427
1.0,0.95772433
1.0,0.9609458
0.0,0.021050017
1.0,0.91314346
1.0,0.9620528
0.0,0.95476115
1.0,0.070968494
1.0,0.051210206
1.0,0.8243757
1.0,0.95467067
1.0,0.6763738
1.0,0.7543759
0.0,0.05085411
0.0,0.1321361
0.0,0.9154494
1.0,0.91998327
0.0,0.027740905
0.0,0.16721608
1.0,0.9675674
0.0,0.732952
0.0,0.027947605
0.0,0.07366107
0.0,0.24602571
0.0,0.24602571
1.0,0.80037874
0.0,0.018536296
0.0,0.01916808
0.0,0.01669112
1.0,0.19726025
0.0,0.012591327
0.0,0.0173856
0.0,0.01307097
1.0,0.94968915
0.0,0.9654808
1.0,0.9678087
1.0,0.9690544
1.0,0.9666334
0.0,0.9155573
1.0,0.9470514
0.0,0.689406
0.0,0.69979113
1.0,0.9469947
1.0,0.94758373
0.0,0.018452905
1.0,0.02684807
1.0,0.9579678
0.0,0.9600244
1.0,0.967107
1.0,0.95843613
1.0,0.96199983
0.0,0.34566313
1.0,0.9413355
1.0,0.93864536
0.0,0.017460342
0.0,0.9398128
0.0,0.018431282
0.0,0.019330025
1.0,0.9577986
0.0,0.038462278
0.0,0.020876715
1.0,0.95078975
1.0,0.9385077
1.0,0.96107227
1.0,0.9374298
0.0,0.017243456
1.0,0.21364598
0.0,0.58160126
0.0,0.8783795
0.0,0.017178021
0.0,0.018453665
0.0,0.43597558
0.0,0.7505856
0.0,0.021722712
0.0,0.025056487
0.0,0.017687129
0.0,0.016040208
0.0,0.01930327
1.0,0.112035275
0.0,0.022029571
0.0,0.10475556
0.0,0.023139907
0.0,0.033816922
0.0,0.01640885
0.0,0.015561257
0.0,0.17959253
