true_labels,predicted_proba
1.0,0.5
1.0,0.6566818
1.0,0.6638385
0.0,0.5895987
0.0,0.5
1.0,0.6160132
1.0,0.62500095
1.0,0.5498754
1.0,0.6910277
1.0,0.6198387
1.0,0.6353707
1.0,0.75258297
1.0,0.5
0.0,0.5
0.0,0.47163832
1.0,0.5242316
1.0,0.5873637
0.0,0.42797685
1.0,0.48161212
1.0,0.49673298
1.0,0.49673298
0.0,0.33962384
1.0,0.5477383
1.0,0.51687586
0.0,0.5426116
1.0,0.42144567
0.0,0.5
1.0,0.5919953
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.7148714
0.0,0.5945615
0.0,0.62857217
0.0,0.70585144
0.0,0.75399965
0.0,0.5282236
0.0,0.2981073
1.0,0.4717183
0.0,0.48741612
0.0,0.42800933
0.0,0.45907316
1.0,0.5
1.0,0.5280859
0.0,0.33881763
0.0,0.4166833
0.0,0.3754524
0.0,0.40588132
0.0,0.38507974
0.0,0.5
0.0,0.43338683
0.0,0.5853943
0.0,0.5125449
0.0,0.58998215
0.0,0.47296056
0.0,0.43829963
1.0,0.53866297
0.0,0.37520924
0.0,0.5380109
1.0,0.5832602
1.0,0.50271183
0.0,0.48637316
0.0,0.6205026
0.0,0.49523363
1.0,0.4469659
0.0,0.44091466
0.0,0.41177833
1.0,0.5290796
0.0,0.5931044
0.0,0.48795578
0.0,0.49346814
0.0,0.42651993
0.0,0.48841685
0.0,0.46843368
0.0,0.5
0.0,0.51559436
0.0,0.4558742
0.0,0.5107982
1.0,0.6196979
1.0,0.582347
1.0,0.5894823
1.0,0.6350586
0.0,0.5
0.0,0.39286518
0.0,0.5
0.0,0.5778769
0.0,0.3601115
1.0,0.46108952
1.0,0.51854867
1.0,0.5195558
0.0,0.5312173
1.0,0.53492075
1.0,0.5984519
0.0,0.6228365
1.0,0.5
1.0,0.42890587
0.0,0.33595178
0.0,0.69264627
0.0,0.60393685
0.0,0.5
0.0,0.70228165
0.0,0.37551355
1.0,0.5870157
1.0,0.5903828
1.0,0.5077462
0.0,0.5
0.0,0.47814405
0.0,0.46793354
0.0,0.48973647
0.0,0.51701695
0.0,0.49573433
1.0,0.5294712
0.0,0.4549216
1.0,0.53516215
0.0,0.5816838
0.0,0.59466124
1.0,0.5
0.0,0.5
1.0,0.5
