true_labels,predicted_proba
1.0,0.9629918
1.0,0.9374851
1.0,0.9591795
1.0,0.9674026
1.0,0.912842
0.0,0.8154573
1.0,0.94223636
1.0,0.95471346
1.0,0.96639943
1.0,0.9664115
1.0,0.96983004
1.0,0.9676817
1.0,0.96423894
1.0,0.9648668
1.0,0.9662734
1.0,0.96492696
0.0,0.37542886
1.0,0.9666473
0.0,0.07272419
1.0,0.36935058
1.0,0.86100596
1.0,0.93634915
1.0,0.9645139
1.0,0.92867285
0.0,0.38373822
0.0,0.36985683
0.0,0.3990163
0.0,0.23969758
1.0,0.95833945
0.0,0.074633524
0.0,0.07279675
1.0,0.9672573
1.0,0.9386757
1.0,0.9694559
1.0,0.95978564
1.0,0.96412915
1.0,0.96983117
1.0,0.97103375
1.0,0.95604515
1.0,0.9695538
0.0,0.115215346
1.0,0.24464247
0.0,0.94153035
0.0,0.08374546
1.0,0.96765536
1.0,0.9660443
1.0,0.32444307
1.0,0.97080964
1.0,0.93497324
1.0,0.07172071
0.0,0.12923905
0.0,0.07871006
0.0,0.5590145
0.0,0.104777865
1.0,0.9669447
1.0,0.76008856
0.0,0.10044501
1.0,0.6996048
0.0,0.5296182
1.0,0.9689512
1.0,0.97087866
1.0,0.96842796
1.0,0.88683426
1.0,0.3747468
1.0,0.936099
1.0,0.9377005
1.0,0.48755047
1.0,0.11486641
1.0,0.7999904
1.0,0.9077244
1.0,0.90368026
1.0,0.9402237
1.0,0.96722156
1.0,0.9713476
1.0,0.8910296
0.0,0.11793652
1.0,0.0692973
0.0,0.07282664
0.0,0.07212344
0.0,0.07667087
0.0,0.08231571
0.0,0.08691679
1.0,0.7556006
1.0,0.9350987
0.0,0.09927204
0.0,0.074958496
1.0,0.7582655
1.0,0.2829368
1.0,0.95546716
1.0,0.967196
0.0,0.923665
1.0,0.96823555
1.0,0.8660557
0.0,0.1291843
1.0,0.96486294
1.0,0.96485716
1.0,0.9673082
1.0,0.9621124
1.0,0.9447705
1.0,0.70882416
1.0,0.95576197
1.0,0.9669777
1.0,0.96755034
1.0,0.93990207
1.0,0.9612479
1.0,0.9600955
1.0,0.96565205
1.0,0.964328
1.0,0.95990777
1.0,0.96966624
1.0,0.9683889
