true_labels,predicted_proba
1.0,0.9201605
1.0,0.9203117
1.0,0.9190705
1.0,0.867823
1.0,0.8863206
0.0,0.2423462
1.0,0.9196802
1.0,0.5038986
1.0,0.30887407
1.0,0.88783634
1.0,0.81939644
1.0,0.8905816
1.0,0.9154297
0.0,0.7872566
0.0,0.8754413
1.0,0.748907
0.0,0.8791772
0.0,0.7876043
0.0,0.67215616
0.0,0.8961474
1.0,0.82323015
1.0,0.91857964
1.0,0.64612293
1.0,0.75411886
1.0,0.38367942
1.0,0.763782
1.0,0.82044595
1.0,0.9195889
0.0,0.23416628
1.0,0.8428752
1.0,0.69615036
1.0,0.8525859
1.0,0.9232183
1.0,0.59539795
0.0,0.2655361
0.0,0.243475
1.0,0.71837854
0.0,0.8991273
1.0,0.89624715
0.0,0.5660534
1.0,0.80838376
1.0,0.84743685
1.0,0.9060953
1.0,0.9200855
1.0,0.923871
0.0,0.89070725
0.0,0.75991374
1.0,0.91963863
1.0,0.9226043
0.0,0.92019457
0.0,0.5927612
1.0,0.92008114
1.0,0.9179564
1.0,0.91793644
0.0,0.9204278
1.0,0.8251554
1.0,0.9163061
0.0,0.22200043
1.0,0.6181079
1.0,0.45351788
1.0,0.5038986
0.0,0.22090156
1.0,0.8798325
1.0,0.69939834
1.0,0.86388904
0.0,0.24689008
0.0,0.23225763
0.0,0.30118597
0.0,0.37249875
0.0,0.28461015
0.0,0.23750429
0.0,0.26392072
1.0,0.9177843
0.0,0.23329274
0.0,0.21943882
0.0,0.2534109
0.0,0.24210007
1.0,0.40392292
1.0,0.9143864
1.0,0.9088336
1.0,0.9067948
1.0,0.92067146
1.0,0.9216321
1.0,0.920133
1.0,0.91010123
1.0,0.9208609
1.0,0.3495078
0.0,0.21592979
1.0,0.9183574
1.0,0.5038986
1.0,0.91197443
1.0,0.87237066
1.0,0.7436541
1.0,0.80974275
1.0,0.9141841
1.0,0.85339135
1.0,0.86510503
1.0,0.8651881
1.0,0.92454576
1.0,0.9093054
0.0,0.21007136
1.0,0.9170283
1.0,0.8994201
1.0,0.9197229
1.0,0.88723105
1.0,0.91143215
1.0,0.82935697
1.0,0.9017799
1.0,0.90944964
1.0,0.91970074
1.0,0.9185091
1.0,0.9002072
1.0,0.8715413
1.0,0.9065462
1.0,0.59409666
1.0,0.8998618
1.0,0.9040384
1.0,0.8079582
1.0,0.8571273
1.0,0.9145039
1.0,0.90278405
1.0,0.90715104
1.0,0.918725
1.0,0.9029935
1.0,0.832099
0.0,0.21954203
1.0,0.92293215
1.0,0.22176053
1.0,0.904601
1.0,0.9201459
1.0,0.5133098
1.0,0.8879055
1.0,0.27604052
0.0,0.865599
1.0,0.7980852
1.0,0.92335725
0.0,0.2961089
0.0,0.24004665
0.0,0.23388527
0.0,0.70010644
1.0,0.90332985
1.0,0.90962803
1.0,0.91836435
0.0,0.43120924
1.0,0.8598711
1.0,0.907208
1.0,0.91656387
1.0,0.9109884
1.0,0.9193385
0.0,0.917046
1.0,0.898303
1.0,0.8682583
0.0,0.23926686
0.0,0.23231038
1.0,0.919164
1.0,0.92142236
1.0,0.91701996
1.0,0.9221597
1.0,0.91845584
1.0,0.91970783
1.0,0.92014784
1.0,0.9206728
1.0,0.9200347
1.0,0.91985244
1.0,0.9197165
1.0,0.91949743
1.0,0.9196346
1.0,0.9180133
1.0,0.9190841
1.0,0.91928256
1.0,0.9121441
1.0,0.91999257
1.0,0.91638553
1.0,0.9193243
0.0,0.23595808
1.0,0.9146051
1.0,0.9159136
1.0,0.87637436
1.0,0.92123455
0.0,0.26954073
0.0,0.19655006
1.0,0.90904254
1.0,0.9202564
1.0,0.9194597
1.0,0.9110407
1.0,0.9168036
0.0,0.914989
1.0,0.919873
1.0,0.9232617
1.0,0.92147076
1.0,0.92179364
1.0,0.92139363
1.0,0.92635196
1.0,0.9157176
0.0,0.8940424
1.0,0.92168164
1.0,0.920921
1.0,0.9210732
1.0,0.88050693
1.0,0.8746097
1.0,0.7882208
0.0,0.6465496
1.0,0.9216031
0.0,0.21526788
1.0,0.40699488
1.0,0.85221595
0.0,0.6869883
0.0,0.33490095
1.0,0.9210364
1.0,0.9073501
0.0,0.24409342
1.0,0.92058754
1.0,0.9209878
1.0,0.9157685
1.0,0.92028755
0.0,0.2461037
0.0,0.21539983
1.0,0.46651715
1.0,0.40524918
1.0,0.1947471
1.0,0.76117593
0.0,0.23142004
1.0,0.8893192
0.0,0.2278563
1.0,0.91435736
0.0,0.23346443
0.0,0.20786282
0.0,0.21666071
0.0,0.20972045
1.0,0.2119991
0.0,0.20034383
1.0,0.89178497
1.0,0.893743
1.0,0.91366196
1.0,0.8772351
