true_labels,predicted_proba
1.0,0.58450264
0.0,0.8504648
1.0,0.82606155
1.0,0.8547231
1.0,0.79578495
0.0,0.6249324
1.0,0.7375461
0.0,0.5717012
1.0,0.79111135
1.0,0.75869536
1.0,0.87312293
1.0,0.8522245
1.0,0.8492368
1.0,0.87786376
1.0,0.650072
1.0,0.4342162
1.0,0.521437
0.0,0.80021805
1.0,0.807104
0.0,0.5838926
0.0,0.6760025
0.0,0.31825224
0.0,0.7172248
1.0,0.77696604
1.0,0.8348532
1.0,0.74387777
1.0,0.801013
1.0,0.79261297
1.0,0.79930615
1.0,0.82239455
1.0,0.84929466
0.0,0.54062015
0.0,0.5438741
1.0,0.81082034
1.0,0.6147706
1.0,0.77475595
1.0,0.8198037
1.0,0.67191064
1.0,0.84882295
1.0,0.8475987
0.0,0.8173724
0.0,0.7323912
0.0,0.7804301
0.0,0.33508995
1.0,0.77876616
1.0,0.67844963
1.0,0.81059587
0.0,0.7115051
0.0,0.48418802
0.0,0.79977506
1.0,0.8776143
0.0,0.5522293
1.0,0.6786679
1.0,0.740362
0.0,0.8483181
1.0,0.81048036
1.0,0.85725623
1.0,0.8402997
1.0,0.8343631
1.0,0.79285794
1.0,0.7482114
1.0,0.7149808
1.0,0.80354714
1.0,0.6781256
1.0,0.6788359
1.0,0.7306827
1.0,0.74161214
1.0,0.8690525
1.0,0.86390024
0.0,0.35795525
0.0,0.3745511
0.0,0.40518335
0.0,0.4137868
0.0,0.42094758
0.0,0.434593
1.0,0.5628901
1.0,0.81253374
1.0,0.8158043
1.0,0.71999556
1.0,0.8128926
1.0,0.8719719
0.0,0.60857135
0.0,0.8114038
1.0,0.84158516
1.0,0.8464004
1.0,0.80801886
1.0,0.81744945
1.0,0.81551355
1.0,0.80378515
1.0,0.7208176
1.0,0.74607915
1.0,0.7172313
1.0,0.8023062
1.0,0.8358089
1.0,0.6830504
1.0,0.77192205
1.0,0.75318474
0.0,0.2843261
1.0,0.8256025
1.0,0.8017013
0.0,0.64756566
1.0,0.72063357
1.0,0.8306067
1.0,0.84436136
0.0,0.7697021
1.0,0.7859502
1.0,0.80100995
1.0,0.8089547
