true_labels,predicted_proba
1.0,0.94498485
1.0,0.9673282
1.0,0.96486324
1.0,0.9678014
0.0,0.9522963
1.0,0.96836734
1.0,0.9664502
1.0,0.96943665
1.0,0.96828806
1.0,0.96813285
1.0,0.96824294
1.0,0.96878314
1.0,0.96693087
1.0,0.9691325
1.0,0.9670088
0.0,0.9480467
0.0,0.096798204
1.0,0.96873134
1.0,0.96899927
1.0,0.094415486
1.0,0.09407658
0.0,0.09293075
1.0,0.09443618
1.0,0.9674338
1.0,0.9685504
1.0,0.9684549
0.0,0.967109
0.0,0.96591806
1.0,0.9553234
1.0,0.9684137
1.0,0.09870177
0.0,0.9686487
1.0,0.9617465
1.0,0.15636522
0.0,0.9680586
1.0,0.9690206
1.0,0.9669503
1.0,0.09657983
1.0,0.92685264
1.0,0.96970356
1.0,0.9675647
0.0,0.17591655
1.0,0.968873
1.0,0.85856867
1.0,0.96747386
1.0,0.9699312
1.0,0.96729904
0.0,0.09942331
1.0,0.9672377
1.0,0.96613085
1.0,0.9684705
1.0,0.3180771
1.0,0.9681607
1.0,0.9688122
1.0,0.96846944
1.0,0.96569043
1.0,0.9695627
1.0,0.9680411
1.0,0.96743953
0.0,0.09142655
0.0,0.09019409
0.0,0.09124798
0.0,0.09229205
0.0,0.09115358
0.0,0.09111126
0.0,0.090256855
1.0,0.96891665
1.0,0.89817715
1.0,0.27302524
1.0,0.96672666
1.0,0.9681124
1.0,0.96672565
1.0,0.96681577
1.0,0.96668154
1.0,0.9682703
1.0,0.094395086
0.0,0.10227364
1.0,0.8710615
1.0,0.96751237
1.0,0.96858054
1.0,0.9673921
1.0,0.96835953
1.0,0.96791685
1.0,0.9681637
1.0,0.96716994
1.0,0.96749085
1.0,0.95672697
1.0,0.9612507
0.0,0.100605935
1.0,0.9689488
1.0,0.9665763
1.0,0.96807766
1.0,0.96542025
1.0,0.9682137
1.0,0.96902966
1.0,0.96545434
1.0,0.96631485
1.0,0.96644944
1.0,0.96061355
1.0,0.96891564
1.0,0.9682317
1.0,0.9686556
1.0,0.9523121
1.0,0.9682046
1.0,0.96794355
1.0,0.96499133
1.0,0.9659411
1.0,0.96941155
1.0,0.9673442
1.0,0.9642873
0.0,0.16852853
1.0,0.96584475
1.0,0.96753824
1.0,0.9696434
0.0,0.91444516
0.0,0.106633484
1.0,0.43593127
1.0,0.96860653
1.0,0.966378
1.0,0.96810216
1.0,0.9664424
0.0,0.08883185
1.0,0.78161454
1.0,0.9690187
0.0,0.96867216
1.0,0.96842045
0.0,0.092469744
1.0,0.9679518
1.0,0.96798784
1.0,0.9508111
0.0,0.9667166
1.0,0.9668299
0.0,0.092616506
1.0,0.9664007
1.0,0.8440893
1.0,0.9683003
0.0,0.09222714
1.0,0.10555734
0.0,0.9692123
1.0,0.96748257
1.0,0.89355284
1.0,0.96813375
0.0,0.092590444
1.0,0.2953103
0.0,0.1299209
0.0,0.19459696
0.0,0.92536056
1.0,0.9534387
1.0,0.96369
1.0,0.9600278
1.0,0.9666254
1.0,0.9356582
1.0,0.96852374
1.0,0.96512693
0.0,0.9673547
1.0,0.96708906
1.0,0.96682894
0.0,0.09235106
1.0,0.9670447
