true_labels,predicted_proba
1.0,0.97215277
1.0,0.97496754
1.0,0.9725495
1.0,0.97419703
1.0,0.26319045
0.0,0.1012428
1.0,0.9736689
1.0,0.9759787
1.0,0.9724033
1.0,0.9732068
1.0,0.97406137
1.0,0.9724523
1.0,0.9628399
1.0,0.97352684
1.0,0.9734754
1.0,0.9726323
0.0,0.10009204
1.0,0.973624
0.0,0.09927075
1.0,0.97583586
1.0,0.9747764
1.0,0.9716742
1.0,0.9639222
1.0,0.10066628
0.0,0.09905416
0.0,0.09850444
0.0,0.09867831
0.0,0.09890752
1.0,0.9759443
0.0,0.09979368
0.0,0.10005962
1.0,0.97323596
1.0,0.9759354
1.0,0.9727304
1.0,0.96771
1.0,0.27534837
1.0,0.97302455
1.0,0.97243226
1.0,0.9744668
1.0,0.97400427
0.0,0.10227049
1.0,0.12860413
0.0,0.13099732
0.0,0.099756464
1.0,0.9722249
1.0,0.9742494
1.0,0.9736439
1.0,0.97240067
1.0,0.7967677
1.0,0.09943691
0.0,0.97499233
0.0,0.09964404
0.0,0.10411771
0.0,0.50145525
1.0,0.97398925
1.0,0.9730454
0.0,0.10169904
1.0,0.10563253
0.0,0.36680856
1.0,0.97423774
1.0,0.9739725
1.0,0.97410697
1.0,0.9732573
1.0,0.867663
1.0,0.97417194
1.0,0.9750854
1.0,0.9750206
1.0,0.9750133
1.0,0.9376212
1.0,0.7382672
1.0,0.9693922
1.0,0.97374874
1.0,0.97318155
1.0,0.97399545
1.0,0.70791453
0.0,0.09975449
1.0,0.09906428
0.0,0.1002958
0.0,0.099013075
0.0,0.09900172
0.0,0.098962516
0.0,0.09918113
1.0,0.9724229
1.0,0.97356683
0.0,0.099261075
0.0,0.09997603
1.0,0.6316758
1.0,0.9709839
1.0,0.9740242
1.0,0.93852186
0.0,0.9357241
1.0,0.975226
1.0,0.97527075
0.0,0.10011661
1.0,0.9746061
1.0,0.97325313
1.0,0.9730939
1.0,0.9745398
1.0,0.9762614
1.0,0.8625345
1.0,0.9727533
1.0,0.9730387
1.0,0.9723651
1.0,0.97497374
1.0,0.9734213
1.0,0.9742749
1.0,0.97423494
1.0,0.9753845
1.0,0.9726681
1.0,0.9745814
1.0,0.972441
0.0,0.97292966
1.0,0.97351474
1.0,0.973605
1.0,0.9727216
1.0,0.97289824
1.0,0.9753352
1.0,0.9743224
0.0,0.0971789
1.0,0.97465944
1.0,0.97239256
1.0,0.9752931
1.0,0.9730924
1.0,0.9730924
0.0,0.0974389
1.0,0.9720923
1.0,0.9742537
1.0,0.9732991
1.0,0.97468024
1.0,0.9750115
1.0,0.97382075
1.0,0.97589636
1.0,0.97548896
1.0,0.97335637
1.0,0.9732463
1.0,0.8728616
1.0,0.97217935
1.0,0.97373736
1.0,0.9734655
1.0,0.97444236
1.0,0.9735912
1.0,0.9740235
1.0,0.97509444
1.0,0.9721058
1.0,0.9736734
0.0,0.101354025
1.0,0.97055423
1.0,0.97552717
0.0,0.2005933
0.0,0.09923882
1.0,0.9741328
1.0,0.97384256
0.0,0.09906949
1.0,0.972903
1.0,0.8899999
1.0,0.9738602
1.0,0.17399791
1.0,0.972525
1.0,0.9728723
1.0,0.9740335
1.0,0.97406477
1.0,0.9746371
1.0,0.098152295
0.0,0.10020471
0.0,0.100071885
0.0,0.10031159
0.0,0.10096234
0.0,0.09944267
0.0,0.102005646
1.0,0.10086343
1.0,0.9743706
0.0,0.103030935
1.0,0.97468454
1.0,0.9737292
1.0,0.97493285
1.0,0.9761311
1.0,0.97459793
1.0,0.97526133
0.0,0.10234619
0.0,0.10157617
0.0,0.10322608
1.0,0.10312711
1.0,0.26808387
1.0,0.97503495
1.0,0.97418153
1.0,0.700624
0.0,0.09946992
0.0,0.09938227
0.0,0.0993925
1.0,0.96118647
1.0,0.97327435
1.0,0.9739621
1.0,0.9738729
1.0,0.2475498
1.0,0.9309604
1.0,0.9741038
1.0,0.9726486
0.0,0.1070272
1.0,0.97479194
1.0,0.9725638
0.0,0.14313184
1.0,0.9738853
1.0,0.9733114
1.0,0.97315335
0.0,0.099453345
0.0,0.0980428
