true_labels,predicted_proba
1.0,0.95998985
0.0,0.96105844
1.0,0.3066814
1.0,0.9591747
1.0,0.9440996
0.0,0.35841548
1.0,0.95885783
1.0,0.9562166
1.0,0.82975096
1.0,0.9176613
1.0,0.9585344
1.0,0.95962685
1.0,0.32435536
0.0,0.085879505
1.0,0.95884556
1.0,0.96266127
0.0,0.09356435
1.0,0.9069398
1.0,0.9633472
1.0,0.9609512
1.0,0.96187156
1.0,0.9622616
1.0,0.96187156
1.0,0.9621547
1.0,0.96249723
1.0,0.9611112
1.0,0.09985454
1.0,0.1281992
0.0,0.08521976
1.0,0.1013689
1.0,0.95574194
1.0,0.96031016
0.0,0.93576646
0.0,0.8301967
1.0,0.09900397
1.0,0.9500687
0.0,0.9004617
1.0,0.96082264
0.0,0.95577645
1.0,0.9595363
1.0,0.22134964
1.0,0.093261585
1.0,0.10361719
1.0,0.098703586
1.0,0.955386
1.0,0.95806694
1.0,0.9593453
0.0,0.95919234
1.0,0.91129833
1.0,0.9553056
1.0,0.95389956
1.0,0.9603147
1.0,0.95930696
1.0,0.9592166
1.0,0.95957077
1.0,0.9582879
0.0,0.10878439
1.0,0.9534084
1.0,0.9313179
1.0,0.09256768
1.0,0.96004474
1.0,0.95976126
1.0,0.13752577
1.0,0.91020393
1.0,0.08494426
0.0,0.09161578
1.0,0.95950055
1.0,0.9582994
1.0,0.9578705
1.0,0.96056813
1.0,0.9595315
1.0,0.9602798
1.0,0.10201737
0.0,0.08506598
0.0,0.08880021
0.0,0.08604466
0.0,0.08754401
1.0,0.9584862
1.0,0.95939505
1.0,0.8268299
1.0,0.12737098
1.0,0.95792854
1.0,0.9593123
1.0,0.95904213
1.0,0.9589421
1.0,0.9574387
1.0,0.95906734
0.0,0.09180525
1.0,0.95821273
1.0,0.95877784
1.0,0.95762485
1.0,0.9607332
1.0,0.95892227
1.0,0.74583817
0.0,0.0939099
1.0,0.95864636
1.0,0.9620449
1.0,0.106160335
1.0,0.11103666
1.0,0.9588802
1.0,0.9557283
1.0,0.09347417
1.0,0.17714132
1.0,0.82975096
1.0,0.95034117
1.0,0.95821184
1.0,0.95501876
1.0,0.9579571
1.0,0.956628
1.0,0.9542876
1.0,0.95501876
1.0,0.9591929
1.0,0.95056826
1.0,0.9593611
1.0,0.95543396
1.0,0.9571854
1.0,0.9558306
1.0,0.95959175
1.0,0.3905559
1.0,0.95877784
1.0,0.20014732
1.0,0.95992094
1.0,0.9507058
0.0,0.09505771
0.0,0.9565531
1.0,0.96037215
1.0,0.96018475
1.0,0.9583753
1.0,0.95320934
0.0,0.09060934
1.0,0.95914847
1.0,0.9599036
1.0,0.31009808
1.0,0.9600627
1.0,0.9594228
0.0,0.9588094
1.0,0.95728344
1.0,0.959784
1.0,0.96013147
1.0,0.9591829
1.0,0.95934963
0.0,0.94750696
0.0,0.100579984
1.0,0.9587773
1.0,0.9582633
1.0,0.9583817
0.0,0.9387603
1.0,0.95327353
0.0,0.08647305
1.0,0.96073186
1.0,0.9546452
1.0,0.90041417
0.0,0.08788297
1.0,0.9555244
1.0,0.9598804
0.0,0.2046194
1.0,0.9537155
0.0,0.9535428
0.0,0.9547268
1.0,0.96040857
0.0,0.9583568
1.0,0.74583817
0.0,0.08397216
1.0,0.95801944
1.0,0.95565164
1.0,0.96041185
1.0,0.9594087
1.0,0.95722514
0.0,0.08867435
1.0,0.9585586
1.0,0.9588859
1.0,0.95857966
0.0,0.9585607
1.0,0.95852804
1.0,0.95913243
1.0,0.9592051
1.0,0.95837647
1.0,0.95580626
0.0,0.08818402
1.0,0.9494054
1.0,0.9593889
1.0,0.9596443
1.0,0.9607732
1.0,0.9593967
0.0,0.12399851
0.0,0.9366946
1.0,0.9615551
1.0,0.37375885
1.0,0.9601595
1.0,0.96061414
1.0,0.9613771
1.0,0.96131814
1.0,0.96119595
1.0,0.96155703
1.0,0.9595822
1.0,0.96011597
1.0,0.96011466
1.0,0.95772773
1.0,0.96071744
1.0,0.96075726
1.0,0.96111995
1.0,0.9558099
0.0,0.17689541
0.0,0.11481146
1.0,0.9588542
1.0,0.9589612
1.0,0.14648803
0.0,0.16332951
1.0,0.95933944
0.0,0.3086093
1.0,0.9588483
1.0,0.9590887
1.0,0.9600811
1.0,0.95989645
1.0,0.9605262
1.0,0.9595171
1.0,0.9594855
1.0,0.95855814
1.0,0.9597237
1.0,0.9558527
0.0,0.102494374
0.0,0.94625217
0.0,0.94451064
0.0,0.08885999
1.0,0.9612463
0.0,0.08614459
0.0,0.7217682
0.0,0.09161975
1.0,0.95753044
1.0,0.95853615
1.0,0.95768344
0.0,0.09259759
0.0,0.09561672
0.0,0.09429512
0.0,0.094121516
0.0,0.09067148
0.0,0.09386588
0.0,0.09603407
0.0,0.09374608
1.0,0.9610483
1.0,0.9537255
1.0,0.9586508
1.0,0.95871824
0.0,0.1135523
1.0,0.959364
1.0,0.95596945
1.0,0.9583144
0.0,0.10317633
0.0,0.9568085
1.0,0.94030476
1.0,0.9589408
1.0,0.95829374
1.0,0.95908684
1.0,0.9616919
1.0,0.959992
1.0,0.09118479
1.0,0.95543057
0.0,0.0954828
0.0,0.09037102
0.0,0.08984682
1.0,0.9607877
0.0,0.09894865
0.0,0.3712854
0.0,0.4842569
0.0,0.9515778
0.0,0.11778754
0.0,0.091188245
0.0,0.70764
1.0,0.9595213
1.0,0.7193388
1.0,0.09867808
1.0,0.9459005
1.0,0.091506116
0.0,0.7285426
1.0,0.9573593
1.0,0.9588406
1.0,0.95734507
1.0,0.95743054
1.0,0.9606656
1.0,0.95971394
1.0,0.95916677
1.0,0.35133258
0.0,0.09613327
1.0,0.33574545
1.0,0.92429394
1.0,0.9595213
1.0,0.96034175
1.0,0.96007574
1.0,0.95839334
0.0,0.08908123
0.0,0.09282444
1.0,0.95855486
0.0,0.958738
1.0,0.95801234
1.0,0.95649844
1.0,0.9595838
1.0,0.95820713
0.0,0.101156175
