true_labels,predicted_proba
1.0,0.66943944
1.0,0.48538202
1.0,0.7388077
1.0,0.83498347
1.0,0.7546421
0.0,0.76284695
1.0,0.8424056
1.0,0.82194775
1.0,0.9066766
1.0,0.74304277
1.0,0.82745916
0.0,0.34264615
1.0,0.8739055
1.0,0.8081209
1.0,0.6750776
1.0,0.759034
1.0,0.74745136
1.0,0.78014964
0.0,0.26853088
1.0,0.9034738
1.0,0.8127467
1.0,0.68542105
1.0,0.76555216
1.0,0.7257085
0.0,0.31322443
0.0,0.46866956
0.0,0.5042672
1.0,0.7739236
0.0,0.3559738
1.0,0.6871921
1.0,0.69072795
1.0,0.78415906
1.0,0.7897232
1.0,0.8696325
1.0,0.80510336
1.0,0.8642529
1.0,0.72371644
1.0,0.8932139
1.0,0.80187243
0.0,0.7320737
0.0,0.3772106
1.0,0.8493948
1.0,0.92139685
0.0,0.76077515
1.0,0.68334216
1.0,0.873573
1.0,0.6015618
1.0,0.8738282
0.0,0.27207747
0.0,0.3878971
0.0,0.8498503
1.0,0.66038054
0.0,0.7205732
1.0,0.7739152
0.0,0.5686337
1.0,0.8036255
0.0,0.706428
1.0,0.80013865
1.0,0.9207394
1.0,0.7914182
0.0,0.60214466
1.0,0.7725928
1.0,0.8413465
1.0,0.85686094
1.0,0.8920804
1.0,0.90363044
1.0,0.54264295
1.0,0.67936313
1.0,0.54811966
1.0,0.6493314
1.0,0.89056325
1.0,0.81853694
1.0,0.88272166
1.0,0.8808838
1.0,0.63583666
0.0,0.28169456
0.0,0.27486435
0.0,0.28031197
0.0,0.35687006
0.0,0.342251
0.0,0.30375126
0.0,0.30321616
1.0,0.8682723
1.0,0.6784694
0.0,0.5514154
0.0,0.37161443
1.0,0.83098245
1.0,0.8997318
0.0,0.6742711
1.0,0.8727924
1.0,0.8893799
0.0,0.3270005
1.0,0.7114138
1.0,0.476008
1.0,0.80741316
1.0,0.91802686
1.0,0.746065
1.0,0.76667666
0.0,0.44570526
1.0,0.5460098
1.0,0.707223
1.0,0.82210773
1.0,0.76398396
1.0,0.8878474
1.0,0.9066284
1.0,0.85276043
1.0,0.8583774
1.0,0.6915708
1.0,0.91839874
1.0,0.78400636
1.0,0.8910952
1.0,0.8462316
1.0,0.8574776
1.0,0.8641625
1.0,0.877767
1.0,0.8253128
1.0,0.89337575
1.0,0.6799403
0.0,0.3286183
1.0,0.7779663
1.0,0.88416916
1.0,0.7747014
1.0,0.78683734
1.0,0.81725234
0.0,0.87809867
1.0,0.7025808
1.0,0.83759993
1.0,0.8667758
0.0,0.75655735
1.0,0.8606104
1.0,0.87633103
1.0,0.7886527
1.0,0.58041626
1.0,0.82867336
1.0,0.8128414
1.0,0.730251
1.0,0.5333531
1.0,0.78906065
1.0,0.92408544
1.0,0.79776007
1.0,0.88494617
1.0,0.8730148
1.0,0.8246976
1.0,0.87080866
1.0,0.8455257
1.0,0.7107491
1.0,0.671699
