true_labels,predicted_proba
1.0,0.91299784
1.0,0.9296211
1.0,0.6769019
1.0,0.7242985
1.0,0.91709614
0.0,0.3783055
1.0,0.8397004
1.0,0.8287297
1.0,0.35121304
1.0,0.9506418
1.0,0.5424505
1.0,0.7685607
1.0,0.8397004
0.0,0.8539009
0.0,0.7875116
1.0,0.91428024
0.0,0.90577376
0.0,0.87291086
0.0,0.79392123
0.0,0.8882505
1.0,0.78334165
1.0,0.8295017
1.0,0.71839374
1.0,0.8349402
1.0,0.6807127
1.0,0.8212959
1.0,0.8170898
1.0,0.9428578
0.0,0.46397117
1.0,0.86065686
1.0,0.55030185
1.0,0.7654837
1.0,0.9344335
1.0,0.73947406
0.0,0.8441324
1.0,0.8877529
0.0,0.8811847
1.0,0.9303754
0.0,0.90560097
0.0,0.5243696
1.0,0.6830671
1.0,0.8119816
1.0,0.9351435
1.0,0.92037886
1.0,0.9530914
0.0,0.73014206
0.0,0.4829806
1.0,0.9656668
1.0,0.9484958
0.0,0.8762326
0.0,0.68675923
1.0,0.9500604
1.0,0.9236834
1.0,0.72175235
0.0,0.74658537
1.0,0.7769278
1.0,0.67582333
0.0,0.9006666
1.0,0.85987175
1.0,0.8178521
1.0,0.7340808
0.0,0.20215926
1.0,0.8355668
1.0,0.4214822
1.0,0.7559363
0.0,0.2642906
0.0,0.110228285
0.0,0.08924912
0.0,0.100473315
0.0,0.2709421
0.0,0.24530496
0.0,0.11542501
1.0,0.88619334
0.0,0.31488982
0.0,0.5624792
0.0,0.39818597
0.0,0.3484836
1.0,0.71839374
1.0,0.9712886
1.0,0.9278491
1.0,0.9270458
1.0,0.9335734
1.0,0.92111385
1.0,0.9408724
1.0,0.90895545
1.0,0.93158853
1.0,0.7845738
0.0,0.31725577
1.0,0.8864622
1.0,0.8417778
1.0,0.8854538
1.0,0.90160483
1.0,0.7354454
1.0,0.845811
1.0,0.923129
1.0,0.73175204
1.0,0.8110374
1.0,0.84616745
1.0,0.95561093
1.0,0.90979034
0.0,0.69303846
1.0,0.9212849
1.0,0.7304423
1.0,0.9372252
1.0,0.8861452
1.0,0.8996108
1.0,0.8319927
1.0,0.9745326
1.0,0.84606016
1.0,0.9242288
1.0,0.8777922
1.0,0.94830537
1.0,0.87358904
1.0,0.8528453
1.0,0.74220455
1.0,0.907232
1.0,0.9255044
1.0,0.66721666
1.0,0.8784433
1.0,0.96933675
1.0,0.9116842
1.0,0.80268466
1.0,0.9442641
1.0,0.93263346
1.0,0.9197672
0.0,0.5355433
1.0,0.9285489
1.0,0.64563066
1.0,0.8142356
1.0,0.9248277
1.0,0.8756803
1.0,0.9219545
1.0,0.712849
0.0,0.9334586
1.0,0.7025636
1.0,0.9723833
0.0,0.48177886
0.0,0.5157891
0.0,0.5676414
0.0,0.83795136
1.0,0.9419747
1.0,0.9311552
1.0,0.95395285
0.0,0.91097087
1.0,0.89902097
1.0,0.9557648
1.0,0.92909515
1.0,0.7607463
1.0,0.95214957
0.0,0.8234771
1.0,0.7977861
1.0,0.8502518
0.0,0.40249985
0.0,0.59431237
1.0,0.8238266
1.0,0.9592496
1.0,0.9237032
1.0,0.8285818
1.0,0.92094904
1.0,0.8970965
1.0,0.97997713
1.0,0.97844326
1.0,0.9653058
1.0,0.9836246
1.0,0.9850352
1.0,0.92017835
1.0,0.9500525
1.0,0.8109303
1.0,0.83515763
1.0,0.88397324
1.0,0.8665816
1.0,0.7904605
1.0,0.88029605
1.0,0.96044695
0.0,0.56619245
1.0,0.6055613
1.0,0.9492687
1.0,0.78115207
1.0,0.81715745
0.0,0.63572174
0.0,0.31672293
1.0,0.8972799
1.0,0.9248944
1.0,0.8960357
1.0,0.79394025
1.0,0.84074336
0.0,0.8283286
1.0,0.91372263
1.0,0.95000416
1.0,0.97195554
1.0,0.9089644
