true_labels,predicted_proba
1.0,0.81710595
1.0,0.986121
1.0,0.8223805
1.0,0.9722271
1.0,0.82885295
1.0,0.86194766
1.0,0.99195075
1.0,0.8707827
0.0,0.07871791
0.0,0.047999263
1.0,0.9381297
1.0,0.7887602
1.0,0.5248657
1.0,0.503889
1.0,0.9268625
1.0,0.51642954
1.0,0.9463956
1.0,0.68091196
0.0,0.053386174
1.0,0.84547794
1.0,0.90445817
1.0,0.7970943
0.0,0.84447324
0.0,0.20216666
0.0,0.040056013
0.0,0.059128363
1.0,0.888088
1.0,0.6774748
1.0,0.961517
1.0,0.9247763
1.0,0.959025
1.0,0.93317765
1.0,0.9830595
1.0,0.83946824
1.0,0.40848458
0.0,0.3499713
1.0,0.7510532
1.0,0.68275476
1.0,0.9901452
0.0,0.46658123
1.0,0.91229576
1.0,0.759301
0.0,0.18374796
1.0,0.9887966
0.0,0.3927477
1.0,0.9738452
1.0,0.9192184
1.0,0.7600536
1.0,0.9876325
1.0,0.3466406
0.0,0.89852685
1.0,0.9871991
0.0,0.94041973
0.0,0.8603819
1.0,0.60675555
1.0,0.84792763
1.0,0.6686621
1.0,0.9836902
0.0,0.9785519
1.0,0.9732974
1.0,0.9358872
1.0,0.76916593
1.0,0.3456311
1.0,0.987772
1.0,0.9659619
1.0,0.29367423
0.0,0.83340406
1.0,0.4747645
1.0,0.98139554
1.0,0.96192384
1.0,0.71179205
1.0,0.8806989
1.0,0.054179177
0.0,0.056169774
0.0,0.06322147
0.0,0.25468728
0.0,0.0825971
0.0,0.028405072
0.0,0.07034865
0.0,0.8000485
1.0,0.84556395
1.0,0.8653975
1.0,0.88067865
1.0,0.9858289
1.0,0.9832987
1.0,0.8229927
0.0,0.3697857
1.0,0.64891505
1.0,0.9454404
1.0,0.85617346
0.0,0.62535304
1.0,0.9761757
0.0,0.031208217
0.0,0.2576699
1.0,0.96941984
1.0,0.9518039
1.0,0.93269175
1.0,0.93997
1.0,0.9054271
1.0,0.8603357
1.0,0.955057
1.0,0.8489163
1.0,0.9669216
0.0,0.062826775
1.0,0.8914541
1.0,0.840198
1.0,0.8937342
1.0,0.7232457
1.0,0.8767451
1.0,0.6886819
1.0,0.6846144
1.0,0.98796123
1.0,0.9796672
1.0,0.8981958
1.0,0.8269261
0.0,0.8553121
1.0,0.9664915
1.0,0.26198784
1.0,0.9133619
1.0,0.93407094
0.0,0.5763169
1.0,0.7936678
0.0,0.5859605
1.0,0.9657051
1.0,0.9060177
1.0,0.98716533
1.0,0.66038966
0.0,0.7583371
1.0,0.9793022
0.0,0.51117307
1.0,0.91661125
1.0,0.959175
0.0,0.68138283
0.0,0.5825484
1.0,0.9847151
0.0,0.39754266
1.0,0.92370594
1.0,0.96877813
1.0,0.36817554
1.0,0.48403472
1.0,0.6293606
1.0,0.94588196
1.0,0.2772762
1.0,0.97338945
1.0,0.7551908
1.0,0.86691254
1.0,0.9543941
0.0,0.21351695
1.0,0.93975276
1.0,0.9819581
1.0,0.62863505
1.0,0.7845801
0.0,0.07837074
1.0,0.6335115
1.0,0.7292522
1.0,0.8783412
0.0,0.372691
0.0,0.5321192
0.0,0.091944344
1.0,0.85038257
1.0,0.84918207
1.0,0.9869998
1.0,0.9861872
1.0,0.95102227
0.0,0.71421754
1.0,0.92961377
1.0,0.9696881
0.0,0.16962054
1.0,0.9752039
1.0,0.9733706
1.0,0.9654183
1.0,0.80014956
1.0,0.98902225
1.0,0.98464787
1.0,0.98747885
1.0,0.9890404
1.0,0.9847274
1.0,0.34174266
0.0,0.9488016
1.0,0.9778497
1.0,0.97041625
0.0,0.39962262
1.0,0.98868924
1.0,0.98791426
1.0,0.9858169
1.0,0.9813973
1.0,0.9907686
1.0,0.98949045
1.0,0.98786366
1.0,0.9879951
1.0,0.9828432
1.0,0.9910748
1.0,0.983395
1.0,0.97265863
1.0,0.9245439
1.0,0.98356277
1.0,0.92609036
1.0,0.934989
1.0,0.981414
1.0,0.9512985
1.0,0.95981306
1.0,0.97387326
1.0,0.9784823
1.0,0.9875185
1.0,0.98658156
1.0,0.78251106
0.0,0.045237146
0.0,0.11006763
1.0,0.9728036
1.0,0.86516494
1.0,0.6492279
1.0,0.6100257
1.0,0.5437412
1.0,0.92833686
1.0,0.95269185
0.0,0.070501015
0.0,0.86382836
1.0,0.07576356
0.0,0.07475032
0.0,0.11493713
1.0,0.054097258
0.0,0.075179055
0.0,0.3008881
0.0,0.12351151
0.0,0.29534224
0.0,0.16952695
1.0,0.9660421
1.0,0.74858403
1.0,0.8963286
1.0,0.8602286
0.0,0.98261523
0.0,0.38595682
1.0,0.9837489
1.0,0.58643246
1.0,0.97453415
1.0,0.97305727
1.0,0.9554735
0.0,0.2046166
0.0,0.16520211
0.0,0.22531499
0.0,0.15550534
1.0,0.3860111
1.0,0.1698171
1.0,0.8581691
1.0,0.98354316
1.0,0.9837181
1.0,0.91128135
1.0,0.8604916
1.0,0.9033425
0.0,0.10240513
1.0,0.89092296
0.0,0.1356631
0.0,0.105166994
1.0,0.9033425
1.0,0.8700927
1.0,0.98930615
1.0,0.9436339
1.0,0.92702985
0.0,0.925835
1.0,0.9196926
1.0,0.92702985
0.0,0.82906914
1.0,0.9794717
1.0,0.97057027
0.0,0.91688925
1.0,0.5068861
0.0,0.3950075
1.0,0.52380455
1.0,0.27570236
1.0,0.9862779
0.0,0.807694
1.0,0.97224605
0.0,0.3396264
1.0,0.9878982
1.0,0.8439163
1.0,0.9873611
1.0,0.97637254
1.0,0.9850503
1.0,0.8391482
0.0,0.3630819
1.0,0.7698043
1.0,0.9476989
1.0,0.98919976
1.0,0.9867067
1.0,0.97402376
0.0,0.09542005
1.0,0.98987925
1.0,0.95137495
0.0,0.9764812
1.0,0.98794717
1.0,0.9902148
1.0,0.9342118
1.0,0.9066348
0.0,0.15139663
1.0,0.8702945
1.0,0.8224105
1.0,0.9810791
1.0,0.83800393
1.0,0.72137076
1.0,0.92277277
1.0,0.8753712
1.0,0.9593089
1.0,0.93709296
1.0,0.79493374
1.0,0.6766506
1.0,0.898103
0.0,0.9100012
1.0,0.8981453
1.0,0.87020993
1.0,0.9683164
1.0,0.9479326
0.0,0.10667521
0.0,0.09231976
1.0,0.28793085
0.0,0.8883675
1.0,0.96162766
1.0,0.94150954
0.0,0.06972874
1.0,0.98633844
0.0,0.42913073
0.0,0.048964143
1.0,0.62082595
0.0,0.83592564
1.0,0.42860723
0.0,0.38446352
0.0,0.44594172
1.0,0.87885606
1.0,0.96532947
1.0,0.34615648
1.0,0.98453194
1.0,0.9782104
1.0,0.97566426
1.0,0.9493134
1.0,0.9493134
1.0,0.980703
1.0,0.92412025
1.0,0.9830246
0.0,0.94228274
1.0,0.97620994
1.0,0.96229625
1.0,0.08261829
1.0,0.41251785
0.0,0.10245685
1.0,0.120871864
1.0,0.9791946
1.0,0.9871919
1.0,0.90007395
1.0,0.98428357
1.0,0.9681961
1.0,0.926845
1.0,0.5125663
1.0,0.91401744
1.0,0.9787991
1.0,0.91039985
1.0,0.9048528
1.0,0.41881734
1.0,0.9855546
1.0,0.98627025
1.0,0.9684558
1.0,0.8586434
1.0,0.9595766
1.0,0.7216136
0.0,0.55435723
1.0,0.9186092
1.0,0.8422303
1.0,0.9804434
1.0,0.9772513
1.0,0.5629857
1.0,0.9864435
1.0,0.9828166
1.0,0.9808538
1.0,0.9749229
1.0,0.3037934
1.0,0.17537758
0.0,0.90600353
1.0,0.97744936
1.0,0.9798528
1.0,0.87041825
0.0,0.97286993
1.0,0.97842157
0.0,0.7212909
1.0,0.94296455
1.0,0.98558366
1.0,0.9840094
1.0,0.9752485
