true_labels,predicted_proba
1.0,0.9099065
1.0,0.94875425
1.0,0.94703215
1.0,0.95104975
0.0,0.58259636
1.0,0.9233478
1.0,0.95078397
1.0,0.80200225
1.0,0.9372867
1.0,0.9353254
1.0,0.93899137
1.0,0.847715
1.0,0.7594486
1.0,0.8968886
1.0,0.94482523
0.0,0.94482523
0.0,0.94482523
1.0,0.94482523
1.0,0.9344085
1.0,0.73909116
1.0,0.74993455
0.0,0.22584097
1.0,0.7317462
1.0,0.94482523
1.0,0.9332419
1.0,0.3809587
0.0,0.91394085
0.0,0.8417355
1.0,0.6683486
1.0,0.94482523
1.0,0.94482523
0.0,0.81297815
1.0,0.62311745
1.0,0.5311938
0.0,0.9312399
1.0,0.90810066
1.0,0.6594969
1.0,0.8770542
1.0,0.79366374
1.0,0.89949024
1.0,0.9438563
0.0,0.94482523
1.0,0.94262487
1.0,0.9074204
1.0,0.92273563
1.0,0.93721473
1.0,0.92766887
0.0,0.26030576
1.0,0.951058
1.0,0.9377062
1.0,0.943138
1.0,0.60469425
1.0,0.732667
1.0,0.93070996
1.0,0.9450236
1.0,0.94482523
1.0,0.94482523
1.0,0.94482523
1.0,0.90062386
0.0,0.21154669
0.0,0.24139877
0.0,0.22149006
0.0,0.2153107
0.0,0.20100723
0.0,0.19970277
0.0,0.21858162
1.0,0.9308594
1.0,0.7693146
1.0,0.74019307
1.0,0.9438935
1.0,0.86709064
1.0,0.9370823
1.0,0.9386669
1.0,0.94397515
1.0,0.9165105
1.0,0.46997556
0.0,0.695092
1.0,0.86860424
1.0,0.9015123
1.0,0.93554276
1.0,0.93667424
1.0,0.9370399
1.0,0.9412296
1.0,0.918785
1.0,0.9143965
1.0,0.9265033
1.0,0.88207173
1.0,0.3818075
0.0,0.94482523
1.0,0.9319579
1.0,0.9407006
1.0,0.9137932
1.0,0.93307847
1.0,0.94482523
1.0,0.9334502
1.0,0.927743
1.0,0.9268104
1.0,0.9337329
1.0,0.9303305
1.0,0.94482523
1.0,0.94482523
1.0,0.93056315
1.0,0.9084472
1.0,0.93411344
1.0,0.8726527
1.0,0.9234507
1.0,0.9352704
1.0,0.9032374
1.0,0.9196736
1.0,0.9079583
0.0,0.9277444
1.0,0.9370489
1.0,0.8941685
1.0,0.86985713
0.0,0.925829
0.0,0.8940818
1.0,0.9506929
1.0,0.9048839
1.0,0.9463268
1.0,0.9485854
1.0,0.9496105
0.0,0.20262459
1.0,0.9457287
1.0,0.92260957
0.0,0.9271888
1.0,0.81965953
0.0,0.94482523
1.0,0.66318876
1.0,0.3950075
1.0,0.9505588
0.0,0.883995
1.0,0.61817
0.0,0.79537934
1.0,0.42929435
1.0,0.90801954
1.0,0.7402345
0.0,0.94482523
1.0,0.9390572
0.0,0.93166167
1.0,0.91569555
1.0,0.3803097
1.0,0.9425886
0.0,0.94482523
1.0,0.5621642
0.0,0.94482523
0.0,0.714181
0.0,0.8969189
1.0,0.943839
1.0,0.9452372
1.0,0.93622345
1.0,0.9353476
1.0,0.9395003
1.0,0.9047878
1.0,0.9279447
0.0,0.94482523
1.0,0.94709116
1.0,0.9464725
0.0,0.27758074
1.0,0.94885975
1.0,0.9515526
1.0,0.92757374
1.0,0.9455554
1.0,0.94532126
1.0,0.9454402
1.0,0.9338197
1.0,0.94468784
1.0,0.9390609
1.0,0.94819725
1.0,0.9516515
1.0,0.94100446
0.0,0.94482523
1.0,0.8934734
1.0,0.9396098
