true_labels,predicted_proba
1.0,0.8924823
1.0,0.90572935
1.0,0.9036566
1.0,0.9084358
1.0,0.9132065
0.0,0.8435992
1.0,0.88040805
1.0,0.63951063
1.0,0.89543915
1.0,0.90307647
1.0,0.904798
1.0,0.90307647
1.0,0.89857095
1.0,0.90790427
1.0,0.90707797
1.0,0.91412014
0.0,0.90307647
1.0,0.91665995
0.0,0.1122189
1.0,0.90787923
1.0,0.9073478
1.0,0.90307647
1.0,0.90307647
1.0,0.90307647
0.0,0.82565576
0.0,0.8695487
0.0,0.88360494
0.0,0.75958985
1.0,0.8986815
0.0,0.093755476
0.0,0.90307647
1.0,0.90307647
1.0,0.7681172
1.0,0.90307647
1.0,0.90234673
1.0,0.78504467
1.0,0.90307647
1.0,0.9144789
1.0,0.89010346
1.0,0.9146889
0.0,0.14652304
1.0,0.56205
0.0,0.75650024
0.0,0.90307647
1.0,0.90307647
1.0,0.86001563
1.0,0.91705143
1.0,0.90307647
1.0,0.89482486
1.0,0.13028216
0.0,0.8986342
0.0,0.11324445
0.0,0.91747653
0.0,0.66235656
1.0,0.9164032
1.0,0.9120731
0.0,0.12301504
1.0,0.91311264
0.0,0.16849951
1.0,0.91274035
1.0,0.9143428
1.0,0.9154497
1.0,0.91977686
1.0,0.9098257
1.0,0.91708195
1.0,0.88387764
1.0,0.47957495
1.0,0.90307647
1.0,0.7962823
1.0,0.87632245
1.0,0.8607394
1.0,0.90939766
1.0,0.90307647
1.0,0.90307647
1.0,0.85288095
0.0,0.124342814
1.0,0.10555399
0.0,0.108177595
0.0,0.90307647
0.0,0.10502808
0.0,0.90307647
0.0,0.11029654
1.0,0.87983537
1.0,0.8738232
0.0,0.90307647
0.0,0.105392456
1.0,0.8546502
1.0,0.90307647
1.0,0.9137786
1.0,0.89954
0.0,0.8603506
1.0,0.9130725
1.0,0.8033674
0.0,0.90307647
1.0,0.911323
1.0,0.9051281
1.0,0.90358454
1.0,0.9102845
1.0,0.8690015
1.0,0.91786563
1.0,0.9086564
1.0,0.9113771
1.0,0.8970154
1.0,0.9101846
1.0,0.9120629
1.0,0.90640426
1.0,0.908498
1.0,0.91517085
1.0,0.90307647
1.0,0.91240025
1.0,0.9105547
0.0,0.9045051
1.0,0.9163355
1.0,0.90864503
1.0,0.90307647
1.0,0.90985763
1.0,0.91298246
1.0,0.87141836
0.0,0.14402425
1.0,0.8522266
1.0,0.90307647
1.0,0.90307647
1.0,0.90307647
1.0,0.90307647
0.0,0.0959592
1.0,0.90307647
1.0,0.9110085
1.0,0.9172818
1.0,0.90735614
1.0,0.9099743
1.0,0.91020286
1.0,0.90160686
1.0,0.88366836
1.0,0.9123675
1.0,0.9147983
1.0,0.1176928
1.0,0.90307647
1.0,0.9165856
1.0,0.89784104
1.0,0.9032384
1.0,0.91267055
1.0,0.9191756
1.0,0.9099946
1.0,0.897388
1.0,0.9143805
0.0,0.20874308
1.0,0.46135882
1.0,0.9090317
0.0,0.18536319
0.0,0.27214673
1.0,0.9115564
1.0,0.9164219
0.0,0.8394397
1.0,0.90307647
1.0,0.8689913
1.0,0.9223749
1.0,0.90307647
1.0,0.9067282
1.0,0.9107251
1.0,0.91750664
1.0,0.84766346
1.0,0.9064573
1.0,0.9047149
0.0,0.90307647
0.0,0.90307647
0.0,0.90307647
0.0,0.90307647
0.0,0.90307647
0.0,0.90307647
1.0,0.7664768
1.0,0.90997076
0.0,0.851765
1.0,0.9164195
1.0,0.90638864
1.0,0.91962564
1.0,0.90657645
1.0,0.907857
1.0,0.9181123
0.0,0.12742148
0.0,0.11594241
0.0,0.12654401
1.0,0.35873142
1.0,0.8889835
1.0,0.8446237
1.0,0.91487104
1.0,0.9005469
0.0,0.11086276
0.0,0.90307647
0.0,0.90307647
1.0,0.91679317
1.0,0.91038096
1.0,0.90817577
1.0,0.9129601
1.0,0.91031194
1.0,0.9117531
1.0,0.90871507
1.0,0.9090783
0.0,0.90307647
1.0,0.8539006
1.0,0.7222429
0.0,0.53397864
1.0,0.9148385
1.0,0.9201127
1.0,0.9082092
0.0,0.7736598
0.0,0.37424022
1.0,0.7259741
1.0,0.71687794
1.0,0.91551244
1.0,0.9166463
1.0,0.9106833
1.0,0.91365457
1.0,0.9192964
1.0,0.90864885
1.0,0.9142368
1.0,0.9058972
1.0,0.9198947
1.0,0.9193761
1.0,0.91268855
0.0,0.90307647
0.0,0.876876
1.0,0.9107096
1.0,0.9205223
1.0,0.90268177
1.0,0.8323409
1.0,0.915807
1.0,0.9059715
0.0,0.19229767
1.0,0.91356313
1.0,0.91469246
1.0,0.9222699
1.0,0.91359437
0.0,0.19229767
1.0,0.9149921
0.0,0.09169656
1.0,0.9051026
1.0,0.8678671
0.0,0.90307647
1.0,0.90307647
0.0,0.90307647
1.0,0.91247696
1.0,0.9110357
1.0,0.60417914
1.0,0.90333694
1.0,0.90307647
1.0,0.9123463
0.0,0.1471386
0.0,0.12262637
1.0,0.106122196
0.0,0.15686855
1.0,0.92141753
1.0,0.9095941
1.0,0.90307647
0.0,0.85281557
1.0,0.9092461
1.0,0.90640354
1.0,0.9158157
1.0,0.91806483
1.0,0.91314554
1.0,0.8407897
1.0,0.90621877
0.0,0.21948482
0.0,0.89606315
1.0,0.6591914
1.0,0.90881246
1.0,0.91326714
1.0,0.91719794
0.0,0.90307647
1.0,0.8679286
1.0,0.91700685
1.0,0.9167074
0.0,0.6041332
1.0,0.9197258
1.0,0.9140473
0.0,0.09393077
1.0,0.90307647
1.0,0.90307647
1.0,0.8834442
1.0,0.90307647
1.0,0.90307647
1.0,0.1267686
1.0,0.887117
0.0,0.84972894
0.0,0.58472204
1.0,0.8970546
1.0,0.91883945
1.0,0.91365814
1.0,0.9094533
0.0,0.9165074
1.0,0.91447437
1.0,0.9162657
1.0,0.91022843
1.0,0.9135361
1.0,0.91802645
1.0,0.90717334
1.0,0.9156572
1.0,0.896897
1.0,0.9053617
1.0,0.82970864
1.0,0.9165728
1.0,0.90467566
1.0,0.8933253
0.0,0.90307647
0.0,0.90307647
0.0,0.11626295
1.0,0.8727782
1.0,0.91563386
0.0,0.5187241
1.0,0.91625965
1.0,0.9163227
1.0,0.868599
1.0,0.90860593
1.0,0.90307647
1.0,0.89885056
1.0,0.9021911
1.0,0.91785556
1.0,0.91351396
1.0,0.91001755
0.0,0.90857166
1.0,0.5861872
1.0,0.91327816
1.0,0.90754205
1.0,0.9164372
1.0,0.91299695
1.0,0.8985167
0.0,0.13949507
1.0,0.90941447
0.0,0.91424996
