true_labels,predicted_proba
1.0,0.545234
1.0,0.90879464
1.0,0.90879464
1.0,0.6833184
1.0,0.6865571
1.0,0.5250636
0.0,0.48943937
1.0,0.7466907
0.0,0.46732014
1.0,0.7349862
1.0,0.8089449
0.0,0.5531984
1.0,0.843804
0.0,0.21937554
1.0,0.40991724
0.0,0.5112256
1.0,0.2240603
0.0,0.2666642
0.0,0.24831043
0.0,0.32550466
1.0,0.8304515
1.0,0.86817795
0.0,0.2182674
1.0,0.76506865
1.0,0.38850746
0.0,0.35858873
0.0,0.4150161
1.0,0.6698579
1.0,0.8431278
1.0,0.29678324
1.0,0.4144054
1.0,0.67897475
1.0,0.50826424
1.0,0.62251174
1.0,0.78971285
1.0,0.7200053
1.0,0.5749239
1.0,0.6212778
0.0,0.77123874
1.0,0.40985084
0.0,0.5726518
1.0,0.68825936
1.0,0.86172134
0.0,0.57340634
1.0,0.47598764
1.0,0.6006243
1.0,0.73795956
1.0,0.81842065
0.0,0.635535
0.0,0.75580347
1.0,0.8158091
1.0,0.5583555
1.0,0.66765594
1.0,0.3697211
1.0,0.7924235
1.0,0.5065557
1.0,0.85556704
0.0,0.51249295
1.0,0.6806442
1.0,0.82228065
1.0,0.9018854
0.0,0.3848601
0.0,0.38248584
0.0,0.1773323
0.0,0.27272934
1.0,0.8355798
0.0,0.23188713
0.0,0.15822144
0.0,0.17597023
0.0,0.36758038
0.0,0.36191216
1.0,0.8295932
1.0,0.73738676
0.0,0.43778434
1.0,0.43232897
1.0,0.91162884
1.0,0.87074333
1.0,0.7131874
1.0,0.6758103
1.0,0.7693703
1.0,0.8217559
1.0,0.34581608
1.0,0.7580619
1.0,0.57254237
1.0,0.83981276
1.0,0.58728254
1.0,0.81374836
0.0,0.8253143
1.0,0.7875487
1.0,0.83192414
1.0,0.79384816
1.0,0.7707821
1.0,0.7891484
1.0,0.79125583
1.0,0.69863826
1.0,0.789066
1.0,0.8033443
1.0,0.5987897
1.0,0.72115344
1.0,0.81415576
0.0,0.36172187
1.0,0.7732967
1.0,0.8391912
1.0,0.6990592
1.0,0.7238696
0.0,0.52664876
1.0,0.8667708
1.0,0.7192878
1.0,0.92763287
1.0,0.87297344
1.0,0.7969818
0.0,0.48446307
1.0,0.6576475
1.0,0.6904288
1.0,0.864392
1.0,0.73657304
1.0,0.65281475
1.0,0.5022965
1.0,0.70022684
1.0,0.84923214
1.0,0.5994289
1.0,0.8660185
1.0,0.51259357
1.0,0.82131827
1.0,0.8365646
1.0,0.7607998
1.0,0.7679122
1.0,0.7763087
1.0,0.8518095
1.0,0.6941612
0.0,0.5280827
1.0,0.70190847
1.0,0.34094515
1.0,0.74840987
1.0,0.7843038
0.0,0.2655244
1.0,0.8695457
0.0,0.83043325
0.0,0.4120377
0.0,0.4558159
0.0,0.3777138
1.0,0.73989457
0.0,0.58518034
0.0,0.23868616
0.0,0.71106935
1.0,0.80116224
1.0,0.9082641
0.0,0.7459058
1.0,0.7881261
1.0,0.5071053
1.0,0.69200855
1.0,0.769308
1.0,0.490328
0.0,0.29664788
0.0,0.39561674
1.0,0.71484005
1.0,0.8622379
1.0,0.8951367
0.0,0.74376965
1.0,0.8789715
1.0,0.87984467
1.0,0.8420693
1.0,0.74220747
1.0,0.8421716
1.0,0.8627028
1.0,0.8241183
1.0,0.6470828
1.0,0.8250855
1.0,0.49242988
1.0,0.8466758
1.0,0.72239965
1.0,0.8313639
1.0,0.5662211
1.0,0.7705235
0.0,0.6122961
1.0,0.49528953
1.0,0.89612
1.0,0.6914077
1.0,0.42533937
1.0,0.825648
1.0,0.8161736
0.0,0.32768914
0.0,0.65150017
1.0,0.6911483
1.0,0.72141004
1.0,0.5850486
0.0,0.7223243
1.0,0.6125806
1.0,0.6515271
1.0,0.7758205
1.0,0.88381034
1.0,0.7091033
1.0,0.8707374
1.0,0.9114465
1.0,0.91874605
1.0,0.8622413
1.0,0.8482491
1.0,0.87037176
1.0,0.87991804
1.0,0.7845788
1.0,0.7874985
1.0,0.6859445
0.0,0.62491554
1.0,0.82117707
0.0,0.62028086
1.0,0.9004688
0.0,0.38786027
0.0,0.47143942
0.0,0.738533
1.0,0.8308903
1.0,0.8227123
1.0,0.7481255
1.0,0.8901247
1.0,0.88442886
1.0,0.87113297
1.0,0.8530433
1.0,0.8949903
0.0,0.5932451
0.0,0.4194675
1.0,0.6323296
1.0,0.4307706
1.0,0.67521155
1.0,0.8334942
1.0,0.6078396
0.0,0.3738648
0.0,0.23099715
1.0,0.28857073
0.0,0.2127373
0.0,0.35244498
0.0,0.35361138
1.0,0.81995213
1.0,0.8987985
1.0,0.80529845
1.0,0.7479713
1.0,0.71985114
1.0,0.7704905
1.0,0.86097664
0.0,0.81916046
1.0,0.7520591
1.0,0.8597973
1.0,0.6133723
1.0,0.8418176
1.0,0.89373916
1.0,0.68743753
1.0,0.80297965
1.0,0.6237774
1.0,0.8921905
0.0,0.6318691
1.0,0.8345566
1.0,0.7512282
0.0,0.5300998
1.0,0.7530569
0.0,0.40318426
0.0,0.50694335
1.0,0.9228256
0.0,0.45923245
1.0,0.91299975
0.0,0.5458332
1.0,0.7247337
0.0,0.72641873
0.0,0.47057977
0.0,0.6607069
1.0,0.5252211
0.0,0.5435641
1.0,0.5672678
0.0,0.57132924
1.0,0.8523173
1.0,0.73184043
1.0,0.6563551
1.0,0.8342042
1.0,0.8209006
1.0,0.87260014
1.0,0.74060065
1.0,0.70842516
1.0,0.67229956
0.0,0.33747572
0.0,0.64430004
1.0,0.877829
1.0,0.9147323
1.0,0.80918884
1.0,0.82173073
0.0,0.81581014
1.0,0.812377
1.0,0.7911829
0.0,0.56501323
1.0,0.8098411
1.0,0.56307566
1.0,0.7004987
1.0,0.88897425
1.0,0.802405
1.0,0.8497422
1.0,0.8446863
0.0,0.26822394
0.0,0.32486117
1.0,0.8811874
1.0,0.25334778
1.0,0.6508417
1.0,0.72365177
1.0,0.8187125
1.0,0.49026552
1.0,0.896151
1.0,0.8079249
1.0,0.71519935
1.0,0.6974633
1.0,0.83188266
1.0,0.76095873
1.0,0.7548496
1.0,0.8824619
1.0,0.86305285
1.0,0.8834318
