true_labels,predicted_proba
1.0,0.8499543
0.0,0.77224845
1.0,0.9097988
1.0,0.91333693
1.0,0.90236896
0.0,0.243159
1.0,0.90403795
0.0,0.73772347
1.0,0.90888935
1.0,0.91726553
1.0,0.90756994
1.0,0.5988812
1.0,0.9098224
1.0,0.69519436
1.0,0.9161304
1.0,0.9097988
1.0,0.9097988
0.0,0.5034047
1.0,0.9097988
0.0,0.12596515
0.0,0.9097988
0.0,0.9097988
0.0,0.9097988
1.0,0.7588435
1.0,0.6594794
1.0,0.5810137
1.0,0.9097988
1.0,0.9097988
1.0,0.7232096
1.0,0.8266743
1.0,0.7741564
0.0,0.9097988
0.0,0.9097988
1.0,0.46860108
1.0,0.15633027
1.0,0.9184531
1.0,0.9001244
1.0,0.9173754
1.0,0.9097988
0.0,0.101623155
1.0,0.9097988
0.0,0.28653014
0.0,0.8809121
0.0,0.17155655
1.0,0.8976942
0.0,0.9097988
1.0,0.6893291
0.0,0.9097988
1.0,0.91626996
0.0,0.10906052
1.0,0.8901109
0.0,0.9190443
1.0,0.8946876
1.0,0.8914279
0.0,0.88526946
1.0,0.9065015
1.0,0.91776955
1.0,0.9036748
1.0,0.9097988
1.0,0.9193804
1.0,0.92127806
1.0,0.89843833
1.0,0.92298317
1.0,0.9196418
1.0,0.9054265
1.0,0.8718108
1.0,0.8959551
1.0,0.9097988
1.0,0.83500224
0.0,0.089206904
0.0,0.08320129
0.0,0.102076106
0.0,0.08624925
0.0,0.08419259
0.0,0.9097988
1.0,0.917408
1.0,0.8447335
1.0,0.9123162
1.0,0.9097988
1.0,0.9097988
1.0,0.91419923
0.0,0.13317214
0.0,0.9097988
1.0,0.9143437
1.0,0.8100485
1.0,0.8119291
1.0,0.9097988
1.0,0.5710525
1.0,0.5253599
1.0,0.9184531
1.0,0.6688459
1.0,0.86939734
1.0,0.91094613
1.0,0.9109354
0.0,0.906043
1.0,0.6949068
1.0,0.87652993
1.0,0.90878195
0.0,0.09874916
1.0,0.91730917
1.0,0.9138523
1.0,0.7232096
0.0,0.9097988
1.0,0.87520236
1.0,0.89343274
1.0,0.9116315
1.0,0.9068131
1.0,0.32822278
1.0,0.76282936
1.0,0.9097988
1.0,0.8946264
1.0,0.9097988
1.0,0.67026573
