true_labels,predicted_proba
1.0,0.96370745
1.0,0.8178256
1.0,0.9575585
1.0,0.9674751
0.0,0.8001267
1.0,0.47188017
1.0,0.7465643
1.0,0.9350732
1.0,0.46719658
1.0,0.9482549
0.0,0.11870327
0.0,0.11623014
1.0,0.85856074
1.0,0.92968696
1.0,0.9244016
1.0,0.9296761
1.0,0.9026764
1.0,0.8602513
0.0,0.08908037
1.0,0.9341472
1.0,0.60695666
1.0,0.5673284
0.0,0.3696235
0.0,0.24393663
1.0,0.9457431
0.0,0.56780195
0.0,0.08347548
0.0,0.079564095
1.0,0.96576494
1.0,0.93751764
1.0,0.95840746
1.0,0.76523614
1.0,0.91715133
1.0,0.9594743
1.0,0.9619155
1.0,0.95922846
0.0,0.10763941
1.0,0.8998042
0.0,0.6860231
1.0,0.8401474
1.0,0.9618536
1.0,0.93503714
1.0,0.948682
1.0,0.5917054
0.0,0.11295788
0.0,0.91726404
1.0,0.95574737
1.0,0.20397192
1.0,0.8652215
1.0,0.90749985
0.0,0.7602491
1.0,0.95692474
1.0,0.94369024
0.0,0.89124924
0.0,0.7852365
1.0,0.91946274
0.0,0.96080434
1.0,0.94642174
1.0,0.959607
1.0,0.750557
1.0,0.70703137
1.0,0.8883551
1.0,0.2635122
1.0,0.9596621
1.0,0.10808004
0.0,0.5271984
1.0,0.1878258
0.0,0.08193417
1.0,0.9662829
1.0,0.9678113
1.0,0.95593065
1.0,0.9375473
0.0,0.0885836
0.0,0.10165283
1.0,0.95360404
1.0,0.9561353
0.0,0.08936226
0.0,0.12133271
1.0,0.9415123
1.0,0.96496594
1.0,0.7833817
1.0,0.91832906
0.0,0.09168248
1.0,0.9686595
1.0,0.96156305
1.0,0.93100786
1.0,0.7078712
1.0,0.79548603
0.0,0.09854528
1.0,0.91612244
1.0,0.9097658
0.0,0.09452785
0.0,0.1362871
1.0,0.9543288
1.0,0.9570233
0.0,0.22031625
1.0,0.9649617
1.0,0.950356
1.0,0.6506831
1.0,0.89278406
1.0,0.8521972
