true_labels,predicted_proba
1.0,0.8788323
1.0,0.91400677
1.0,0.9151127
1.0,0.9135798
1.0,0.91234845
0.0,0.90898263
1.0,0.88827604
0.0,0.32804447
1.0,0.74834925
1.0,0.9081579
1.0,0.90489155
0.0,0.11198947
1.0,0.50813943
1.0,0.8800192
1.0,0.7835122
1.0,0.90683985
1.0,0.89705086
1.0,0.883911
0.0,0.90924233
1.0,0.9081163
0.0,0.22327161
0.0,0.2670308
0.0,0.12228919
0.0,0.16368009
1.0,0.8769959
1.0,0.76100993
1.0,0.4657027
1.0,0.79620886
1.0,0.83327866
1.0,0.25691712
0.0,0.111920215
0.0,0.12651719
1.0,0.8828996
1.0,0.8524635
1.0,0.90764534
1.0,0.8928367
1.0,0.91145617
0.0,0.15464297
0.0,0.16465278
0.0,0.91295165
1.0,0.124265246
1.0,0.5856091
0.0,0.15662013
1.0,0.80303156
1.0,0.15229149
0.0,0.11851943
1.0,0.9108794
0.0,0.10122734
0.0,0.13162154
0.0,0.91249824
1.0,0.90849435
1.0,0.9116932
1.0,0.9113784
1.0,0.66276985
0.0,0.9107179
1.0,0.912209
1.0,0.9103405
1.0,0.91251695
1.0,0.91404146
1.0,0.9134889
1.0,0.9084848
1.0,0.6888868
1.0,0.85206676
1.0,0.12112772
1.0,0.910017
1.0,0.9125976
1.0,0.862522
1.0,0.9126553
0.0,0.12620635
0.0,0.1324056
0.0,0.13665274
0.0,0.13166448
0.0,0.14702053
0.0,0.117242634
1.0,0.9023742
1.0,0.91355973
0.0,0.11310083
1.0,0.91342497
1.0,0.7392699
1.0,0.9164086
1.0,0.9132756
0.0,0.66215247
1.0,0.910362
1.0,0.9134073
1.0,0.88253635
1.0,0.2362689
1.0,0.8748056
1.0,0.8950563
1.0,0.8103405
1.0,0.89915335
1.0,0.1051011
1.0,0.74380434
0.0,0.10060544
1.0,0.78531444
0.0,0.9036272
1.0,0.9131555
1.0,0.91196084
1.0,0.90546256
1.0,0.74961185
1.0,0.91093916
0.0,0.4505887
1.0,0.74758416
1.0,0.9134827
1.0,0.9105017
1.0,0.66411775
1.0,0.71106786
1.0,0.9137969
1.0,0.9096783
1.0,0.9139326
1.0,0.89671546
1.0,0.91119075
1.0,0.9081967
0.0,0.16317637
1.0,0.90741676
1.0,0.9049588
1.0,0.9150402
1.0,0.91019154
1.0,0.8050262
1.0,0.91039646
1.0,0.9120008
0.0,0.9144769
0.0,0.912407
1.0,0.91259986
1.0,0.84816337
1.0,0.913193
1.0,0.9136449
1.0,0.912961
1.0,0.9135072
1.0,0.91223735
1.0,0.9148974
1.0,0.91306627
1.0,0.91245705
1.0,0.91353714
1.0,0.6247372
1.0,0.9102228
1.0,0.9069397
1.0,0.91091263
1.0,0.9139031
0.0,0.91358435
0.0,0.9118595
0.0,0.12122357
1.0,0.7138633
1.0,0.89911574
1.0,0.8569165
1.0,0.9023115
1.0,0.9073264
1.0,0.9130754
0.0,0.11625349
1.0,0.12378012
0.0,0.13736732
0.0,0.15757689
0.0,0.126656
1.0,0.91333187
1.0,0.9134889
1.0,0.912062
1.0,0.9130729
1.0,0.9131224
1.0,0.91424507
1.0,0.9137334
1.0,0.91277075
1.0,0.914442
1.0,0.91611004
1.0,0.91494924
1.0,0.9122899
1.0,0.9141285
1.0,0.90882164
1.0,0.8990443
0.0,0.8953603
1.0,0.9028806
1.0,0.9110419
1.0,0.9154034
0.0,0.117533654
1.0,0.9137929
1.0,0.91229916
1.0,0.9042809
1.0,0.906214
1.0,0.87455344
1.0,0.6378325
1.0,0.81123173
1.0,0.91410536
1.0,0.87455344
1.0,0.35020497
1.0,0.9111137
1.0,0.9157696
1.0,0.9160214
1.0,0.9160214
1.0,0.91206425
1.0,0.9132469
1.0,0.9147678
1.0,0.9130943
1.0,0.889117
1.0,0.9147693
1.0,0.91456664
1.0,0.8728543
1.0,0.91321445
1.0,0.91500163
0.0,0.91275936
0.0,0.8941571
1.0,0.90713537
1.0,0.7013921
1.0,0.79836124
1.0,0.9064146
1.0,0.90809625
1.0,0.8846808
1.0,0.90664864
1.0,0.5760348
1.0,0.8453709
1.0,0.90759045
0.0,0.9014904
1.0,0.8609039
0.0,0.13374986
0.0,0.17694068
1.0,0.9142203
1.0,0.9133734
1.0,0.9117877
1.0,0.9079124
0.0,0.32552862
1.0,0.9105374
1.0,0.84773654
1.0,0.7225183
1.0,0.7852333
1.0,0.90795106
1.0,0.9127494
0.0,0.11363679
0.0,0.22587863
1.0,0.2734477
0.0,0.13134925
0.0,0.1252091
1.0,0.12513953
0.0,0.11218375
0.0,0.12660119
0.0,0.12214258
0.0,0.11160504
1.0,0.88399494
1.0,0.9121543
1.0,0.9120966
1.0,0.9050804
1.0,0.5462158
1.0,0.9145322
1.0,0.90324396
0.0,0.6348563
1.0,0.9108498
1.0,0.9138124
0.0,0.9134556
1.0,0.88337225
1.0,0.8624185
1.0,0.9093159
1.0,0.9148333
1.0,0.9110232
1.0,0.6197372
1.0,0.9029034
1.0,0.9080422
1.0,0.90908766
1.0,0.9062989
1.0,0.7670864
0.0,0.7754503
1.0,0.91346294
0.0,0.7830319
0.0,0.14166224
0.0,0.10404748
1.0,0.9066991
1.0,0.91379553
1.0,0.11218234
1.0,0.8791384
1.0,0.90875113
1.0,0.87397784
1.0,0.90622485
1.0,0.8990916
1.0,0.9117475
0.0,0.1133044
1.0,0.90241104
1.0,0.9091912
1.0,0.18552144
0.0,0.43836185
1.0,0.14047052
0.0,0.11422367
0.0,0.33273828
0.0,0.9111274
0.0,0.6307553
1.0,0.9137002
0.0,0.12094514
0.0,0.1106183
1.0,0.3327913
1.0,0.9112682
0.0,0.13975672
0.0,0.9085399
0.0,0.9069175
0.0,0.81561875
1.0,0.91160834
1.0,0.91329765
1.0,0.90980345
1.0,0.8164694
1.0,0.9118439
1.0,0.9118891
1.0,0.91587657
1.0,0.914882
1.0,0.9122804
0.0,0.13219026
1.0,0.9063346
1.0,0.9070786
0.0,0.91236144
1.0,0.9037158
1.0,0.9107952
1.0,0.9145616
1.0,0.91272986
1.0,0.12328613
1.0,0.88029295
1.0,0.88818216
1.0,0.91299886
1.0,0.9124749
0.0,0.90374285
0.0,0.91258645
1.0,0.5645461
1.0,0.91316694
1.0,0.9027916
1.0,0.9085384
1.0,0.91284436
1.0,0.12283436
1.0,0.90060514
1.0,0.9025801
1.0,0.69270414
1.0,0.9126711
1.0,0.103186674
0.0,0.13398087
1.0,0.9122931
0.0,0.11411616
1.0,0.913156
0.0,0.9100334
0.0,0.098916024
1.0,0.9124105
0.0,0.50318044
1.0,0.10756267
1.0,0.25101388
1.0,0.86736673
0.0,0.116606034
0.0,0.7252074
1.0,0.9121028
1.0,0.91179305
1.0,0.91222185
1.0,0.9122656
1.0,0.9121515
1.0,0.9122574
0.0,0.9034202
1.0,0.90216637
1.0,0.909361
1.0,0.9091121
