true_labels,predicted_proba
1.0,0.962131
0.0,0.9591571
1.0,0.8517069
1.0,0.9818142
1.0,0.97456044
0.0,0.82589686
1.0,0.9441983
1.0,0.9025724
1.0,0.60993135
1.0,0.7630888
1.0,0.9443255
1.0,0.5187138
1.0,0.9655748
0.0,0.039510902
1.0,0.9395694
1.0,0.94389755
0.0,0.42251092
1.0,0.9531667
1.0,0.97566104
1.0,0.9741546
1.0,0.97404397
1.0,0.96824676
1.0,0.97404385
1.0,0.97195125
1.0,0.97014105
1.0,0.9691757
1.0,0.8750748
1.0,0.93919384
0.0,0.025363112
1.0,0.9230514
1.0,0.17977345
1.0,0.9794074
0.0,0.8492825
0.0,0.023977296
1.0,0.85280144
1.0,0.27539366
0.0,0.19370845
1.0,0.84428287
1.0,0.96979475
1.0,0.3011093
1.0,0.9422383
0.0,0.833702
1.0,0.95884323
1.0,0.97034913
1.0,0.9451407
1.0,0.8578134
1.0,0.90991616
0.0,0.5429495
1.0,0.85970336
1.0,0.89499766
1.0,0.9417499
1.0,0.97133213
1.0,0.9861141
1.0,0.9778347
1.0,0.978017
1.0,0.6626514
0.0,0.21160914
1.0,0.9585802
1.0,0.9241135
1.0,0.7411401
1.0,0.98195446
1.0,0.9782261
1.0,0.70681185
1.0,0.18653299
1.0,0.52889514
0.0,0.020155553
1.0,0.96561587
1.0,0.9680438
1.0,0.97843266
1.0,0.9043806
1.0,0.9608774
1.0,0.95951164
1.0,0.62331015
0.0,0.019492961
0.0,0.0201433
0.0,0.023053532
0.0,0.016689556
1.0,0.9696742
1.0,0.96797657
1.0,0.9556365
1.0,0.8805272
1.0,0.8637523
1.0,0.9740738
1.0,0.95870256
1.0,0.9699781
1.0,0.9717842
1.0,0.85815054
0.0,0.047207303
1.0,0.7735909
1.0,0.9618228
1.0,0.9722393
1.0,0.9844127
1.0,0.9851762
1.0,0.82647717
0.0,0.281157
1.0,0.9689482
1.0,0.97743064
1.0,0.95651805
1.0,0.9691328
1.0,0.95963913
1.0,0.9749426
1.0,0.9269323
1.0,0.9742856
1.0,0.829806
1.0,0.9646811
1.0,0.70248055
1.0,0.932755
1.0,0.9474005
1.0,0.59572107
1.0,0.9368621
1.0,0.7375875
1.0,0.7513421
1.0,0.9426901
1.0,0.9880404
1.0,0.86620516
1.0,0.975661
1.0,0.9753965
1.0,0.9717881
1.0,0.9015675
1.0,0.98122954
1.0,0.94564414
1.0,0.96798295
1.0,0.9740345
0.0,0.094312064
0.0,0.96007824
1.0,0.90231746
1.0,0.8159117
1.0,0.95533574
1.0,0.9388931
0.0,0.17830507
1.0,0.98259306
1.0,0.9763823
1.0,0.14783904
1.0,0.9921753
1.0,0.9885372
0.0,0.9725203
1.0,0.9541468
1.0,0.9862877
1.0,0.7682308
1.0,0.98805064
1.0,0.9272561
0.0,0.6995168
0.0,0.08903679
1.0,0.9611877
1.0,0.97093517
1.0,0.9802256
0.0,0.9626301
1.0,0.9365965
0.0,0.35301644
1.0,0.97427046
1.0,0.96455437
1.0,0.84656334
0.0,0.06556122
1.0,0.8578802
1.0,0.670694
0.0,0.940595
1.0,0.46596006
0.0,0.15689342
0.0,0.4844096
1.0,0.9750353
0.0,0.9551352
1.0,0.7259936
0.0,0.4112636
1.0,0.8399709
1.0,0.5771835
1.0,0.9869294
1.0,0.97696507
1.0,0.92907417
0.0,0.21748199
1.0,0.9832986
1.0,0.97025317
1.0,0.9816434
0.0,0.9825988
1.0,0.98574555
1.0,0.98237336
1.0,0.9741018
1.0,0.9653634
1.0,0.8880602
0.0,0.088935494
1.0,0.6556992
1.0,0.98577183
1.0,0.9580846
1.0,0.9513387
1.0,0.9667691
0.0,0.47161248
0.0,0.4340115
1.0,0.9775529
1.0,0.91038907
1.0,0.9874937
1.0,0.9844446
1.0,0.97609633
1.0,0.9766774
1.0,0.9847681
1.0,0.98167074
1.0,0.984789
1.0,0.98645765
1.0,0.97716296
1.0,0.96156913
1.0,0.9741091
1.0,0.96569985
1.0,0.9565346
1.0,0.9722679
0.0,0.7167165
0.0,0.6568805
1.0,0.9567225
1.0,0.9722729
1.0,0.947384
0.0,0.8729432
1.0,0.9569515
0.0,0.3661649
1.0,0.88982946
1.0,0.97467065
1.0,0.98405206
1.0,0.9859946
1.0,0.97985667
1.0,0.98342186
1.0,0.9196297
1.0,0.9794257
1.0,0.97486037
1.0,0.9620964
0.0,0.061713338
0.0,0.8819624
0.0,0.9646572
0.0,0.045626104
1.0,0.90342456
0.0,0.30620748
0.0,0.11129818
0.0,0.17977472
1.0,0.7293153
1.0,0.9836908
1.0,0.5200792
0.0,0.07601258
0.0,0.060796123
0.0,0.023951154
0.0,0.044093728
0.0,0.028740803
0.0,0.052069224
0.0,0.027278101
0.0,0.30806917
1.0,0.8918868
1.0,0.8918868
1.0,0.7120142
1.0,0.94521797
0.0,0.6233074
1.0,0.9160937
1.0,0.21467131
1.0,0.9642202
0.0,0.101046965
0.0,0.0816885
1.0,0.8033413
1.0,0.91323364
1.0,0.96736497
1.0,0.94512755
1.0,0.97608167
1.0,0.91254455
1.0,0.38661918
1.0,0.9235589
0.0,0.6765396
0.0,0.05637421
0.0,0.061588544
1.0,0.9735622
0.0,0.47112888
0.0,0.9560249
0.0,0.9643234
0.0,0.9691649
0.0,0.9560249
0.0,0.9655479
0.0,0.9678402
1.0,0.98910284
1.0,0.8652225
1.0,0.22861165
1.0,0.83716494
1.0,0.4461628
0.0,0.360069
1.0,0.9815808
1.0,0.95308197
1.0,0.7976962
1.0,0.96634877
1.0,0.45541927
1.0,0.8804352
1.0,0.9279489
1.0,0.294103
0.0,0.14756382
1.0,0.5763317
1.0,0.9757606
1.0,0.98037565
1.0,0.9647597
1.0,0.9773974
1.0,0.9763164
0.0,0.02442188
0.0,0.025613954
1.0,0.983325
0.0,0.9823759
1.0,0.9732633
1.0,0.97869587
1.0,0.95377
1.0,0.687904
0.0,0.026209265
1.0,0.97060895
1.0,0.9806685
1.0,0.98981
1.0,0.98352665
1.0,0.98753333
1.0,0.9895984
1.0,0.97368854
1.0,0.7781639
0.0,0.9257203
1.0,0.98283285
1.0,0.984657
1.0,0.9682243
1.0,0.96113497
1.0,0.9430799
1.0,0.9428552
1.0,0.290267
1.0,0.9004323
0.0,0.053467654
1.0,0.18829386
0.0,0.8808994
0.0,0.02381516
0.0,0.021620665
1.0,0.12530208
1.0,0.064610034
1.0,0.6239877
0.0,0.32064113
0.0,0.044607747
0.0,0.03062138
1.0,0.93859833
0.0,0.7211921
0.0,0.97860205
1.0,0.9809023
0.0,0.106233515
1.0,0.25695774
1.0,0.45275605
1.0,0.7795125
1.0,0.7464358
1.0,0.90012723
1.0,0.98868763
1.0,0.9871726
1.0,0.9612071
1.0,0.9875624
0.0,0.9845615
1.0,0.98670006
0.0,0.9717092
1.0,0.08799803
0.0,0.06531918
1.0,0.97865844
0.0,0.4065151
1.0,0.9278613
1.0,0.9469807
1.0,0.8041907
1.0,0.9873006
1.0,0.9868644
1.0,0.98625594
1.0,0.9801751
1.0,0.9353653
1.0,0.17523807
1.0,0.7518249
1.0,0.97489285
1.0,0.7233165
1.0,0.97785544
1.0,0.97451323
1.0,0.98182213
1.0,0.97787595
1.0,0.96696377
1.0,0.9029339
1.0,0.9597169
1.0,0.7630803
1.0,0.9787548
1.0,0.9835097
1.0,0.9723393
1.0,0.98366934
1.0,0.98390824
1.0,0.98696893
1.0,0.98782164
1.0,0.9862082
0.0,0.84361076
1.0,0.53868
1.0,0.9809193
1.0,0.8610971
1.0,0.55230224
1.0,0.9795726
1.0,0.9134315
1.0,0.9616405
1.0,0.9872709
1.0,0.98718613
1.0,0.98274785
1.0,0.9565547
1.0,0.97707933
