true_labels,predicted_proba
1.0,0.8794709
1.0,0.92718315
1.0,0.91007644
1.0,0.6072423
1.0,0.8387308
1.0,0.8937925
0.0,0.194146
1.0,0.79331285
1.0,0.79704756
1.0,0.84215665
1.0,0.86260045
1.0,0.892488
0.0,0.8824384
1.0,0.8824384
0.0,0.114540964
1.0,0.49648756
1.0,0.7589958
0.0,0.56353164
0.0,0.53376883
0.0,0.42718726
1.0,0.8246358
0.0,0.60125685
0.0,0.14273453
1.0,0.9163462
1.0,0.9143149
1.0,0.9183768
1.0,0.39162686
1.0,0.9174917
1.0,0.87573564
1.0,0.93593127
1.0,0.76667917
1.0,0.6466281
1.0,0.9173526
1.0,0.66810507
0.0,0.6104774
1.0,0.83021045
1.0,0.86654955
1.0,0.91377926
1.0,0.9303975
1.0,0.8403981
0.0,0.84937865
1.0,0.71729946
1.0,0.7904254
1.0,0.49593958
1.0,0.41975164
1.0,0.9215808
1.0,0.81427824
1.0,0.8395514
0.0,0.9230065
1.0,0.9300487
1.0,0.9300972
0.0,0.9217806
0.0,0.85765487
1.0,0.63731736
1.0,0.9180629
0.0,0.724863
1.0,0.84250295
1.0,0.7485238
1.0,0.7055439
1.0,0.92554706
1.0,0.873121
0.0,0.6452344
1.0,0.36086497
1.0,0.5376875
1.0,0.47981974
0.0,0.12586744
1.0,0.73032045
1.0,0.93790865
1.0,0.92399615
0.0,0.15479158
0.0,0.10851434
0.0,0.11370358
0.0,0.14196423
0.0,0.12103787
1.0,0.910206
1.0,0.8913023
1.0,0.8908433
1.0,0.9116703
1.0,0.4981632
1.0,0.89770603
1.0,0.9252497
1.0,0.91739625
1.0,0.9072865
1.0,0.7015536
1.0,0.57842433
1.0,0.47182155
0.0,0.5540747
1.0,0.88437337
0.0,0.17579602
1.0,0.915786
1.0,0.9138467
0.0,0.62285674
1.0,0.9427057
1.0,0.78326213
1.0,0.7977868
1.0,0.90729123
0.0,0.48689213
1.0,0.9096404
1.0,0.92368907
0.0,0.25352564
1.0,0.66605973
1.0,0.9231191
1.0,0.8422869
0.0,0.7186899
1.0,0.89338595
1.0,0.9275326
1.0,0.7402151
1.0,0.84638035
1.0,0.8984417
1.0,0.6154691
1.0,0.87909245
1.0,0.90163034
1.0,0.46184292
0.0,0.8610768
1.0,0.90858746
1.0,0.55649275
1.0,0.8808284
0.0,0.75761247
1.0,0.8725809
1.0,0.9320922
1.0,0.9257489
1.0,0.83748263
1.0,0.928374
1.0,0.8533456
1.0,0.71502656
0.0,0.5118136
0.0,0.26781768
1.0,0.7125889
1.0,0.9434798
1.0,0.94840926
1.0,0.919533
1.0,0.64140475
1.0,0.92015076
1.0,0.86346966
1.0,0.9149171
1.0,0.9097652
1.0,0.881063
1.0,0.913982
1.0,0.832957
0.0,0.15944044
1.0,0.79771453
1.0,0.7093744
1.0,0.85209364
0.0,0.1642484
