true_labels,predicted_proba
1.0,0.9603912
0.0,0.05543104
1.0,0.961836
1.0,0.96615547
1.0,0.96287173
0.0,0.07043269
1.0,0.96000314
0.0,0.05401277
1.0,0.96386284
1.0,0.96271926
1.0,0.9629673
1.0,0.9649537
1.0,0.9610968
1.0,0.85886997
1.0,0.9613787
1.0,0.91517544
1.0,0.74226123
0.0,0.14311723
1.0,0.96134245
0.0,0.9422458
0.0,0.39613137
0.0,0.05194627
0.0,0.053767785
1.0,0.96055174
1.0,0.96053714
1.0,0.9603526
1.0,0.96213025
1.0,0.95994973
1.0,0.96008563
1.0,0.96204454
1.0,0.9605793
0.0,0.059265543
0.0,0.050173834
1.0,0.94088775
1.0,0.9279651
1.0,0.96515924
1.0,0.9642459
1.0,0.9561533
1.0,0.96246034
0.0,0.05587633
1.0,0.7989669
0.0,0.30851638
0.0,0.9609229
0.0,0.053881545
1.0,0.961125
0.0,0.055339906
1.0,0.9247714
0.0,0.9155972
1.0,0.96103895
0.0,0.053308558
1.0,0.962977
0.0,0.96373993
1.0,0.9430336
1.0,0.9580203
0.0,0.8287694
1.0,0.77120215
1.0,0.9629532
1.0,0.96430826
1.0,0.96116114
1.0,0.96165997
1.0,0.9644446
1.0,0.9591324
1.0,0.95421
1.0,0.9646368
1.0,0.9631605
1.0,0.9595179
1.0,0.9463469
1.0,0.9607093
1.0,0.96122813
0.0,0.05284175
0.0,0.052507084
0.0,0.054156333
0.0,0.049750473
0.0,0.052873723
0.0,0.05230016
1.0,0.9574653
1.0,0.9641351
1.0,0.9611801
1.0,0.96089184
1.0,0.96282524
1.0,0.9604843
0.0,0.052745983
0.0,0.05220188
1.0,0.96046674
1.0,0.9598803
1.0,0.95960283
1.0,0.96068466
1.0,0.9621625
1.0,0.96228725
1.0,0.96480864
1.0,0.6081716
1.0,0.95877236
1.0,0.96393657
1.0,0.9609823
0.0,0.95829743
1.0,0.9501503
1.0,0.94771665
1.0,0.96290845
0.0,0.05422665
1.0,0.9636582
1.0,0.9647422
1.0,0.96028644
0.0,0.05330353
1.0,0.96190876
1.0,0.9578282
1.0,0.95920384
1.0,0.9649617
1.0,0.05229034
1.0,0.96015716
1.0,0.959837
1.0,0.9642108
1.0,0.95935875
1.0,0.96438485
0.0,0.049573775
1.0,0.96335584
1.0,0.96252507
1.0,0.9617431
1.0,0.96225476
1.0,0.95482
1.0,0.75831515
0.0,0.54704523
1.0,0.96539
0.0,0.73566926
1.0,0.9625711
1.0,0.9647704
1.0,0.9589782
1.0,0.9614152
1.0,0.9607971
1.0,0.9627841
1.0,0.96270907
1.0,0.9633751
1.0,0.9616012
1.0,0.96345884
1.0,0.96596724
1.0,0.9622309
1.0,0.7764978
1.0,0.96226126
1.0,0.96069413
1.0,0.069233194
0.0,0.49849963
0.0,0.6681644
0.0,0.058489043
1.0,0.0999718
1.0,0.96141773
1.0,0.08510574
1.0,0.96101326
1.0,0.93094873
1.0,0.964784
0.0,0.05417546
1.0,0.05376145
0.0,0.05391712
0.0,0.050316084
0.0,0.054207608
1.0,0.965479
1.0,0.9594626
1.0,0.830661
1.0,0.9634769
1.0,0.9668812
1.0,0.9635993
1.0,0.9642087
1.0,0.96390754
1.0,0.96334106
1.0,0.96283394
1.0,0.9626817
1.0,0.96320885
1.0,0.9624322
1.0,0.962166
1.0,0.95875186
1.0,0.9649975
1.0,0.9632616
0.0,0.053698197
0.0,0.95903444
1.0,0.0520682
1.0,0.9647629
1.0,0.96225554
1.0,0.96186495
1.0,0.9653427
1.0,0.96472424
1.0,0.9626468
1.0,0.96130234
1.0,0.96175855
1.0,0.9614828
1.0,0.9632564
1.0,0.958276
1.0,0.9629898
1.0,0.9648293
1.0,0.96407837
1.0,0.96389425
1.0,0.9648644
1.0,0.9624693
1.0,0.90722656
1.0,0.96180606
1.0,0.96412015
1.0,0.96483797
1.0,0.96555406
1.0,0.96425825
1.0,0.9636638
0.0,0.05496422
0.0,0.1851219
1.0,0.9652985
1.0,0.964353
1.0,0.96410877
1.0,0.95792514
1.0,0.9613072
1.0,0.9633877
1.0,0.96361035
1.0,0.96387225
1.0,0.82170284
1.0,0.964461
0.0,0.9543671
1.0,0.9620891
0.0,0.05957133
0.0,0.0661384
1.0,0.96422166
1.0,0.9645065
1.0,0.95920944
1.0,0.96554404
0.0,0.05803614
1.0,0.9623089
1.0,0.9152121
1.0,0.95180106
1.0,0.55925626
1.0,0.71686447
1.0,0.9638084
0.0,0.96104443
0.0,0.055669315
1.0,0.954532
0.0,0.05333491
0.0,0.051392667
0.0,0.05721668
1.0,0.054843057
0.0,0.052820414
0.0,0.063598156
0.0,0.05583088
1.0,0.9505054
1.0,0.07830801
1.0,0.06801877
1.0,0.95831066
1.0,0.962544
1.0,0.9636306
1.0,0.0707209
0.0,0.051091414
1.0,0.9646876
0.0,0.95529217
1.0,0.9656204
1.0,0.95955276
1.0,0.96308976
1.0,0.936273
1.0,0.96217144
1.0,0.96247524
1.0,0.953212
1.0,0.96462137
1.0,0.96279824
1.0,0.9621252
1.0,0.9633337
1.0,0.9627188
1.0,0.96271294
0.0,0.054559354
0.0,0.12376657
0.0,0.058881547
0.0,0.058365043
1.0,0.96310747
1.0,0.9606411
1.0,0.47390717
1.0,0.9623036
1.0,0.96428144
1.0,0.9606463
1.0,0.95934623
1.0,0.96022034
1.0,0.95960665
0.0,0.062437076
1.0,0.92774737
1.0,0.9615338
1.0,0.95408595
