true_labels,predicted_proba
1.0,0.8601796
1.0,0.8527054
1.0,0.9017982
0.0,0.842368
1.0,0.81486523
1.0,0.8360014
1.0,0.880286
1.0,0.915696
1.0,0.9042401
1.0,0.72543967
1.0,0.86620635
1.0,0.6631364
1.0,0.89369357
1.0,0.53692955
0.0,0.436793
1.0,0.87995404
1.0,0.9183307
0.0,0.18996412
1.0,0.9202935
1.0,0.9036406
1.0,0.8766741
0.0,0.8482987
0.0,0.8768359
0.0,0.8768359
0.0,0.88821894
0.0,0.16541721
0.0,0.2564238
0.0,0.19782335
1.0,0.766503
1.0,0.85328335
1.0,0.4987468
0.0,0.7549413
0.0,0.49279633
0.0,0.23225622
1.0,0.68080074
1.0,0.19219041
1.0,0.9338144
1.0,0.6590979
1.0,0.8878764
1.0,0.9128029
0.0,0.73120576
0.0,0.16016707
1.0,0.8413281
1.0,0.8695241
1.0,0.8791687
0.0,0.31039497
1.0,0.86902356
0.0,0.5551479
0.0,0.22102207
1.0,0.76316756
1.0,0.7329794
0.0,0.6364102
1.0,0.9243644
1.0,0.62346375
1.0,0.92452407
1.0,0.9068708
1.0,0.9129838
1.0,0.4526205
1.0,0.8388454
1.0,0.74747735
1.0,0.827651
1.0,0.8148863
0.0,0.24063376
0.0,0.18171898
0.0,0.28179985
0.0,0.23062277
0.0,0.2585767
0.0,0.5301935
1.0,0.91930544
1.0,0.8619406
1.0,0.92670125
1.0,0.9234486
1.0,0.9280221
0.0,0.17033638
0.0,0.13633369
1.0,0.92219037
1.0,0.89000285
1.0,0.4945467
1.0,0.9211997
0.0,0.16482177
1.0,0.83475274
1.0,0.91770667
1.0,0.9209521
1.0,0.9163422
1.0,0.88397425
1.0,0.7013318
0.0,0.3482613
1.0,0.54826814
1.0,0.63117707
1.0,0.6621655
1.0,0.8898721
1.0,0.91921157
1.0,0.21342582
1.0,0.23368406
1.0,0.8787546
1.0,0.91142136
1.0,0.8635841
1.0,0.5135256
1.0,0.8461895
1.0,0.90967894
1.0,0.9108648
1.0,0.9136981
1.0,0.929153
1.0,0.92154616
1.0,0.6876389
1.0,0.7089473
1.0,0.72443247
0.0,0.14818956
1.0,0.42894402
1.0,0.9191295
1.0,0.6167483
0.0,0.19795656
1.0,0.77525526
1.0,0.85603046
1.0,0.74877113
1.0,0.9228408
1.0,0.9234602
1.0,0.90743923
1.0,0.89900696
1.0,0.9206426
1.0,0.8898503
1.0,0.9108688
1.0,0.91864604
1.0,0.812131
1.0,0.8786346
1.0,0.7859343
1.0,0.8339298
0.0,0.9133942
1.0,0.9028052
1.0,0.90842646
1.0,0.9157635
0.0,0.77573854
1.0,0.85967755
1.0,0.91222644
1.0,0.7327025
1.0,0.7654487
1.0,0.89897645
1.0,0.86653376
1.0,0.82988214
1.0,0.8686547
1.0,0.88335085
1.0,0.9286451
1.0,0.9059456
1.0,0.89287406
1.0,0.909839
0.0,0.871683
1.0,0.92422867
1.0,0.9258973
1.0,0.92249775
1.0,0.7591573
1.0,0.90633273
0.0,0.8147842
0.0,0.8794798
0.0,0.83298624
1.0,0.924159
1.0,0.9252676
1.0,0.6574368
1.0,0.8349723
1.0,0.89414966
1.0,0.9014216
1.0,0.922907
1.0,0.9202935
1.0,0.89767915
1.0,0.8709596
1.0,0.89734256
1.0,0.8284938
0.0,0.77925074
0.0,0.17167719
0.0,0.2539203
0.0,0.23851031
0.0,0.20298094
0.0,0.2755546
1.0,0.7690253
1.0,0.9210092
0.0,0.8534612
0.0,0.7351421
1.0,0.7459643
1.0,0.91982406
1.0,0.9255183
1.0,0.80153394
1.0,0.9025639
1.0,0.92041427
0.0,0.83864886
0.0,0.50324786
1.0,0.86867964
1.0,0.9213158
1.0,0.9244877
1.0,0.8049442
0.0,0.1966495
0.0,0.1882681
0.0,0.19863765
1.0,0.9263222
1.0,0.92885464
1.0,0.9309818
1.0,0.92922103
1.0,0.92979926
1.0,0.9211006
1.0,0.925998
1.0,0.918767
0.0,0.90872157
1.0,0.26143038
1.0,0.90541536
0.0,0.38323417
1.0,0.9195083
1.0,0.9224035
1.0,0.8601738
0.0,0.80695724
1.0,0.9228547
0.0,0.5079501
1.0,0.9157636
1.0,0.9257553
1.0,0.9279789
1.0,0.92394984
1.0,0.92514896
1.0,0.92636585
1.0,0.9284911
1.0,0.92740315
1.0,0.9224078
1.0,0.9046954
1.0,0.8953
1.0,0.8403993
0.0,0.6454878
0.0,0.7154002
1.0,0.8920076
1.0,0.924215
1.0,0.91828775
1.0,0.92468476
1.0,0.24154076
1.0,0.9197219
0.0,0.16926005
1.0,0.9266542
1.0,0.92619884
1.0,0.93166775
1.0,0.91947323
0.0,0.16589916
1.0,0.9239586
0.0,0.23181331
1.0,0.80883765
