true_labels,predicted_proba
1.0,0.93833524
0.0,0.080093905
1.0,0.93661994
1.0,0.9375625
1.0,0.9345538
0.0,0.03671053
1.0,0.9350314
0.0,0.035999633
1.0,0.9396193
1.0,0.9411792
1.0,0.9389901
1.0,0.9420455
1.0,0.93795145
1.0,0.94155115
1.0,0.9451286
1.0,0.19669737
1.0,0.6126362
0.0,0.05156496
1.0,0.9383714
0.0,0.3091397
0.0,0.03839188
0.0,0.037228752
0.0,0.036594298
1.0,0.9391395
1.0,0.940183
1.0,0.93892473
1.0,0.9412178
1.0,0.9396287
1.0,0.93727183
1.0,0.938798
1.0,0.9385275
0.0,0.04163697
0.0,0.038004648
1.0,0.09106367
1.0,0.1566488
1.0,0.9388341
1.0,0.9398688
1.0,0.93882173
1.0,0.93880755
0.0,0.05249103
1.0,0.9356249
0.0,0.03806967
0.0,0.9374443
0.0,0.034413524
1.0,0.936567
0.0,0.08039738
1.0,0.35481063
0.0,0.18572563
1.0,0.94154495
0.0,0.03594246
1.0,0.94088596
0.0,0.9355519
1.0,0.94060403
1.0,0.55431134
0.0,0.93798625
1.0,0.88086843
1.0,0.9372233
1.0,0.9198354
1.0,0.9403632
1.0,0.93681294
1.0,0.93523175
1.0,0.9410885
1.0,0.92965275
1.0,0.8641068
1.0,0.8363972
1.0,0.92449635
1.0,0.94162345
1.0,0.9371829
1.0,0.9420386
0.0,0.035236195
0.0,0.03454924
0.0,0.034545686
0.0,0.03405241
0.0,0.034294058
0.0,0.035213783
1.0,0.91234845
1.0,0.6255631
1.0,0.9365733
1.0,0.93637574
1.0,0.93891525
1.0,0.93441606
0.0,0.036362395
0.0,0.037936717
1.0,0.9343862
1.0,0.93960273
1.0,0.93407303
1.0,0.9384416
1.0,0.93614113
1.0,0.93614113
1.0,0.938737
1.0,0.93914276
1.0,0.9324899
1.0,0.93609715
1.0,0.9391419
0.0,0.9361969
1.0,0.91912484
1.0,0.9329038
1.0,0.94043595
0.0,0.036198366
1.0,0.93992394
1.0,0.94024676
1.0,0.93525916
0.0,0.036046337
1.0,0.9379447
1.0,0.93768346
1.0,0.9284498
1.0,0.9364498
1.0,0.52195567
1.0,0.94216084
1.0,0.9351028
1.0,0.9393478
1.0,0.9354009
1.0,0.9210131
