true_labels,predicted_proba
1.0,0.8939727
1.0,0.90885186
1.0,0.93039334
1.0,0.9364697
0.0,0.2663022
1.0,0.31561053
1.0,0.8788723
1.0,0.9388849
1.0,0.87483203
1.0,0.93313193
0.0,0.035552874
0.0,0.032773104
1.0,0.925664
1.0,0.9390928
1.0,0.947874
1.0,0.9406669
1.0,0.9367657
1.0,0.9345898
0.0,0.031659294
1.0,0.91223663
1.0,0.894799
1.0,0.80009705
0.0,0.059109475
0.0,0.055179853
1.0,0.92456174
0.0,0.45888135
0.0,0.03393519
0.0,0.03301007
1.0,0.9367963
1.0,0.9261427
1.0,0.9323743
1.0,0.8311484
1.0,0.9299047
1.0,0.9323743
1.0,0.9351051
1.0,0.94307756
0.0,0.031798184
1.0,0.7112634
0.0,0.93445987
1.0,0.4838174
1.0,0.9441174
1.0,0.92538565
1.0,0.9387221
1.0,0.9463913
0.0,0.031809572
0.0,0.13547812
1.0,0.9440675
1.0,0.20969671
1.0,0.9237094
1.0,0.9362404
0.0,0.8582565
1.0,0.9349156
1.0,0.9449638
0.0,0.9164315
0.0,0.8763686
1.0,0.9323123
0.0,0.9396404
1.0,0.93701476
1.0,0.93539184
1.0,0.8056422
1.0,0.93497854
1.0,0.932769
1.0,0.66287935
1.0,0.93703103
1.0,0.3317033
0.0,0.88927007
1.0,0.92518115
0.0,0.03255489
1.0,0.92604375
1.0,0.9300169
1.0,0.916201
1.0,0.932159
0.0,0.032791104
0.0,0.03187385
1.0,0.92552245
1.0,0.9278566
0.0,0.033054914
0.0,0.11395764
1.0,0.92319036
1.0,0.9428058
1.0,0.93524784
1.0,0.93908185
0.0,0.20752667
1.0,0.9350743
1.0,0.9299564
1.0,0.93516755
1.0,0.9136764
1.0,0.82542884
0.0,0.04900307
1.0,0.2006866
1.0,0.19865444
0.0,0.032935813
0.0,0.049970996
1.0,0.9369599
1.0,0.9428898
0.0,0.034741655
1.0,0.93183637
1.0,0.937674
1.0,0.85579425
1.0,0.94470745
1.0,0.9467058
1.0,0.9485536
1.0,0.9325499
1.0,0.92066896
1.0,0.9383292
1.0,0.9479799
1.0,0.95012105
1.0,0.9263188
1.0,0.94006944
0.0,0.11474969
1.0,0.79320335
1.0,0.92253083
1.0,0.92724895
1.0,0.9423403
1.0,0.94730484
1.0,0.9135104
1.0,0.9341842
0.0,0.116628855
1.0,0.9301825
1.0,0.810912
1.0,0.9353066
1.0,0.94048995
1.0,0.9287049
1.0,0.6030691
0.0,0.9335185
1.0,0.9189714
1.0,0.9331196
1.0,0.936267
0.0,0.92428416
0.0,0.09144389
1.0,0.93144625
1.0,0.93171877
1.0,0.9401072
1.0,0.92685014
0.0,0.21026509
1.0,0.9336716
0.0,0.16785406
1.0,0.9318969
1.0,0.94453657
1.0,0.9408949
1.0,0.9259221
1.0,0.92486525
1.0,0.93775296
1.0,0.033319533
1.0,0.032190207
1.0,0.9311536
1.0,0.9302701
1.0,0.745841
0.0,0.040581964
1.0,0.9226175
1.0,0.92639935
1.0,0.92745
1.0,0.930326
0.0,0.03192182
1.0,0.80129755
1.0,0.9160136
1.0,0.94418573
1.0,0.9401105
0.0,0.9409247
1.0,0.9228088
0.0,0.9234286
1.0,0.94225556
0.0,0.9385279
0.0,0.26801464
1.0,0.8987353
1.0,0.35001528
1.0,0.7376251
1.0,0.91496223
1.0,0.9377757
0.0,0.07555478
1.0,0.9266692
1.0,0.93978137
1.0,0.88276356
1.0,0.93742985
0.0,0.0495466
1.0,0.9385035
1.0,0.94676983
1.0,0.94547415
1.0,0.92353696
1.0,0.93983394
1.0,0.9370349
1.0,0.9386165
1.0,0.9461572
1.0,0.93723977
1.0,0.9450181
1.0,0.9287408
1.0,0.8130796
0.0,0.043601267
1.0,0.93870294
0.0,0.042034987
1.0,0.93375826
0.0,0.12269269
1.0,0.9472672
1.0,0.94258124
1.0,0.937187
1.0,0.93273145
1.0,0.94040024
1.0,0.9377799
1.0,0.9320144
1.0,0.94751596
1.0,0.9450222
1.0,0.9421459
0.0,0.65515745
1.0,0.93960065
1.0,0.9323904
1.0,0.84615344
1.0,0.8770213
1.0,0.9343359
1.0,0.9338641
1.0,0.94034994
0.0,0.034634132
0.0,0.1339291
1.0,0.93408185
1.0,0.90354294
1.0,0.7823131
1.0,0.8275439
1.0,0.75634444
0.0,0.033762872
1.0,0.9399949
0.0,0.03618263
1.0,0.94075394
0.0,0.03320168
1.0,0.034006823
1.0,0.05837795
0.0,0.035084948
0.0,0.033184372
0.0,0.14183603
0.0,0.116153866
0.0,0.10373187
1.0,0.9413449
1.0,0.941615
1.0,0.94483757
1.0,0.93888605
1.0,0.9387071
1.0,0.93345207
1.0,0.93655545
0.0,0.93227315
1.0,0.94651765
1.0,0.9425899
1.0,0.92953223
1.0,0.91793364
1.0,0.94074965
1.0,0.9439819
1.0,0.9425774
0.0,0.9192451
0.0,0.054624673
0.0,0.034920372
0.0,0.037634593
0.0,0.07369599
1.0,0.9306799
1.0,0.9218947
0.0,0.9203373
1.0,0.8532419
1.0,0.9441032
1.0,0.9172332
1.0,0.93362755
0.0,0.9148306
1.0,0.9293288
1.0,0.93382263
1.0,0.9269102
0.0,0.9234927
1.0,0.921518
0.0,0.7793035
1.0,0.9223659
0.0,0.46940514
1.0,0.94271773
1.0,0.94443035
0.0,0.94352883
0.0,0.87400496
1.0,0.92260885
1.0,0.9121534
1.0,0.6661889
1.0,0.9250691
1.0,0.94971657
0.0,0.5180869
1.0,0.9237199
1.0,0.9319836
1.0,0.931067
1.0,0.9480173
1.0,0.94206613
1.0,0.24156569
0.0,0.04717392
1.0,0.94092786
1.0,0.93837744
1.0,0.9248747
1.0,0.9399353
1.0,0.903455
0.0,0.031442463
1.0,0.93589985
1.0,0.9356541
0.0,0.93523747
1.0,0.9186374
1.0,0.937732
0.0,0.035115696
1.0,0.94498265
1.0,0.9323688
1.0,0.9415969
1.0,0.9472577
1.0,0.933972
1.0,0.9378689
1.0,0.9373708
1.0,0.93595415
1.0,0.938849
1.0,0.9277407
1.0,0.8814313
1.0,0.7841773
0.0,0.8610755
1.0,0.44336474
1.0,0.27540055
1.0,0.4861117
1.0,0.34100658
0.0,0.048935816
0.0,0.6767244
1.0,0.930487
0.0,0.9304043
1.0,0.94692415
1.0,0.93938273
0.0,0.033762015
1.0,0.93458426
0.0,0.11272282
0.0,0.035368107
1.0,0.91721076
0.0,0.894578
1.0,0.90588605
0.0,0.0481803
0.0,0.09865319
1.0,0.9350626
1.0,0.58465695
1.0,0.04370184
1.0,0.94352776
1.0,0.9475542
1.0,0.94501233
1.0,0.94186336
1.0,0.94108945
1.0,0.94356924
1.0,0.94198436
1.0,0.9271156
0.0,0.81918055
1.0,0.9204974
1.0,0.8774218
1.0,0.84384185
1.0,0.85382825
0.0,0.066824995
1.0,0.25148177
1.0,0.94460624
1.0,0.92687386
1.0,0.9135395
1.0,0.935799
1.0,0.9390844
1.0,0.92998266
1.0,0.92881966
1.0,0.93316984
1.0,0.93855655
1.0,0.93723786
1.0,0.94429016
1.0,0.93169457
1.0,0.8483895
1.0,0.9195908
1.0,0.93897223
1.0,0.9335136
1.0,0.9461416
1.0,0.912486
0.0,0.9334045
1.0,0.7555741
1.0,0.9082467
1.0,0.9460526
1.0,0.92460936
1.0,0.046339743
1.0,0.9376821
1.0,0.93551606
1.0,0.9436723
1.0,0.9321636
1.0,0.059522394
1.0,0.056100674
0.0,0.8378117
1.0,0.92559254
1.0,0.9387083
1.0,0.9381421
0.0,0.9377339
1.0,0.80901664
0.0,0.7747641
1.0,0.9335062
1.0,0.88648087
1.0,0.9398669
1.0,0.93943584
1.0,0.9286973
1.0,0.20173706
1.0,0.93984485
