true_labels,predicted_proba
1.0,0.8919947
1.0,0.9237597
1.0,0.92584085
1.0,0.94200677
1.0,0.2716225
0.0,0.9304783
1.0,0.9351494
1.0,0.9290248
1.0,0.93449235
1.0,0.9387813
1.0,0.9376448
0.0,0.93699205
1.0,0.6918698
0.0,0.9176763
1.0,0.94393903
0.0,0.8414519
0.0,0.9304783
0.0,0.9417989
0.0,0.9304783
1.0,0.9304783
1.0,0.9283145
0.0,0.9304783
1.0,0.9304783
1.0,0.27172247
1.0,0.9304783
1.0,0.93805486
0.0,0.86360943
0.0,0.6533072
1.0,0.9394889
1.0,0.9304783
1.0,0.928002
1.0,0.9385052
1.0,0.8491323
1.0,0.92105794
1.0,0.9388701
1.0,0.89793974
1.0,0.8402398
0.0,0.94071734
0.0,0.2834222
1.0,0.8323925
1.0,0.9318677
1.0,0.7795384
1.0,0.9059486
1.0,0.9304949
1.0,0.93641126
0.0,0.17334735
0.0,0.1828928
1.0,0.93806976
1.0,0.9376764
0.0,0.9406724
1.0,0.92731786
0.0,0.9330801
1.0,0.93957865
0.0,0.915775
1.0,0.84666777
1.0,0.9424013
1.0,0.9320602
0.0,0.6181002
1.0,0.9378609
1.0,0.92849576
1.0,0.9354879
0.0,0.9304783
1.0,0.9378131
1.0,0.9382866
1.0,0.8531058
0.0,0.9304783
0.0,0.11466752
0.0,0.12484271
0.0,0.12200964
0.0,0.12401308
0.0,0.15794635
1.0,0.87543625
0.0,0.1237692
0.0,0.13019711
0.0,0.13661873
0.0,0.9304783
1.0,0.7633696
1.0,0.9423829
1.0,0.9365512
1.0,0.9304783
1.0,0.6966568
1.0,0.94030124
1.0,0.9210881
1.0,0.9303879
1.0,0.9295549
1.0,0.9362963
1.0,0.92687255
1.0,0.9357227
1.0,0.9055851
1.0,0.9304783
1.0,0.9304783
1.0,0.9304783
1.0,0.9304783
1.0,0.88637024
1.0,0.9375425
1.0,0.9273539
1.0,0.41011295
0.0,0.26464102
1.0,0.9361241
1.0,0.93472415
1.0,0.93926936
1.0,0.94240826
1.0,0.9381787
1.0,0.898494
1.0,0.9304783
1.0,0.93809557
1.0,0.9304783
1.0,0.92939717
1.0,0.92894787
1.0,0.5604277
1.0,0.9356195
1.0,0.9401869
1.0,0.83441347
1.0,0.9354504
0.0,0.2583404
1.0,0.64539737
1.0,0.91301787
1.0,0.9323744
1.0,0.9345159
1.0,0.92058146
1.0,0.90022886
1.0,0.921127
1.0,0.9365572
0.0,0.87572396
1.0,0.9326319
1.0,0.81454134
1.0,0.93140346
1.0,0.93811655
1.0,0.9347283
1.0,0.9409267
1.0,0.9390342
1.0,0.58689487
1.0,0.36336443
1.0,0.9316653
1.0,0.93588066
1.0,0.9339897
1.0,0.9355102
1.0,0.48628417
1.0,0.85527164
0.0,0.89154476
1.0,0.93719786
1.0,0.9387984
1.0,0.8098202
1.0,0.9096111
1.0,0.91539764
1.0,0.8725301
0.0,0.12654956
1.0,0.38968
0.0,0.9304783
0.0,0.9304783
0.0,0.9304783
0.0,0.88335615
0.0,0.54073256
1.0,0.9411688
1.0,0.9406073
1.0,0.9428285
1.0,0.9370131
0.0,0.9304783
0.0,0.9304783
1.0,0.9379703
1.0,0.93067837
0.0,0.9384697
1.0,0.9390496
1.0,0.9351236
1.0,0.9365386
1.0,0.9338408
1.0,0.9344302
1.0,0.939291
1.0,0.93986857
1.0,0.93429834
1.0,0.92501944
1.0,0.91690874
1.0,0.9399565
1.0,0.9385807
1.0,0.9304783
0.0,0.4441404
1.0,0.9304783
1.0,0.9119825
1.0,0.9001345
1.0,0.9366159
0.0,0.23651974
1.0,0.93463326
1.0,0.9406251
0.0,0.60050136
0.0,0.9304783
1.0,0.93462664
1.0,0.9294758
1.0,0.89517796
1.0,0.93768144
1.0,0.9304783
1.0,0.9385151
1.0,0.8027213
1.0,0.9369863
1.0,0.9082865
1.0,0.93776554
1.0,0.9397874
1.0,0.93826807
1.0,0.93601966
1.0,0.93796855
1.0,0.9338268
1.0,0.9397253
1.0,0.93902016
0.0,0.94100827
0.0,0.21409722
1.0,0.69206935
1.0,0.94128406
0.0,0.7125587
0.0,0.15960258
0.0,0.16472064
1.0,0.9388115
1.0,0.94013685
0.0,0.17877747
1.0,0.9313925
1.0,0.93992406
1.0,0.9412245
1.0,0.93915933
0.0,0.24028343
0.0,0.8782073
1.0,0.76196355
1.0,0.91732603
1.0,0.9215262
0.0,0.9304783
1.0,0.9396518
0.0,0.11484905
0.0,0.14457472
1.0,0.12245885
0.0,0.12591851
0.0,0.9304783
0.0,0.11972112
0.0,0.9304783
1.0,0.9401222
1.0,0.8845119
1.0,0.9338772
1.0,0.92261356
1.0,0.9304783
1.0,0.9304783
1.0,0.92311245
0.0,0.9348383
1.0,0.18134375
1.0,0.9386766
1.0,0.92535543
1.0,0.9356403
1.0,0.9409577
1.0,0.9093179
1.0,0.61101663
1.0,0.41626772
1.0,0.9400324
0.0,0.93072194
1.0,0.9304783
1.0,0.9304783
0.0,0.15199064
1.0,0.9304783
0.0,0.16676433
0.0,0.13764985
1.0,0.93476063
0.0,0.9304783
1.0,0.93631005
0.0,0.15988185
1.0,0.9304783
0.0,0.6959072
0.0,0.92504454
0.0,0.9304783
1.0,0.4362886
0.0,0.8892913
1.0,0.92501944
0.0,0.30395856
1.0,0.87513185
1.0,0.46336898
1.0,0.8411358
1.0,0.9412338
