true_labels,predicted_proba
1.0,0.9530406
1.0,0.9499794
1.0,0.93954486
1.0,0.94407517
0.0,0.91456205
1.0,0.9496374
1.0,0.9481703
1.0,0.6386028
1.0,0.94558406
1.0,0.9472997
1.0,0.9486487
1.0,0.9436653
1.0,0.9508744
1.0,0.9507465
1.0,0.9462695
0.0,0.9518556
0.0,0.05916434
1.0,0.94446266
1.0,0.94312143
1.0,0.9067291
1.0,0.9256822
0.0,0.057243336
1.0,0.9203222
1.0,0.94747955
1.0,0.95275635
1.0,0.667497
0.0,0.9308433
0.0,0.7754069
1.0,0.9251514
1.0,0.94259
1.0,0.28454947
0.0,0.9083519
1.0,0.89974946
1.0,0.12547171
0.0,0.94500476
1.0,0.9500953
1.0,0.860979
1.0,0.19322112
1.0,0.9181709
1.0,0.937082
1.0,0.95175546
0.0,0.9284138
1.0,0.7297432
1.0,0.6039787
1.0,0.94718635
1.0,0.9506609
1.0,0.94514436
0.0,0.047276143
1.0,0.948493
1.0,0.94421256
1.0,0.95024115
1.0,0.9343765
1.0,0.6331383
1.0,0.9514273
1.0,0.94758844
1.0,0.93981415
1.0,0.9467829
1.0,0.9431772
1.0,0.9501447
0.0,0.046468772
0.0,0.04268216
0.0,0.050564557
0.0,0.047889788
0.0,0.049070135
0.0,0.04877957
0.0,0.04997538
1.0,0.95066446
1.0,0.9169017
1.0,0.9366668
1.0,0.9249268
1.0,0.94931996
1.0,0.95012146
1.0,0.95334214
1.0,0.94179153
1.0,0.95268214
1.0,0.1690121
0.0,0.06532535
1.0,0.94697654
1.0,0.94610745
1.0,0.95191854
1.0,0.9476326
1.0,0.94779503
1.0,0.9489201
1.0,0.9423189
1.0,0.94157845
1.0,0.94909775
1.0,0.93924546
1.0,0.94644254
0.0,0.7635393
1.0,0.9463988
1.0,0.93977666
1.0,0.9520226
1.0,0.94583917
1.0,0.95043796
1.0,0.9475002
1.0,0.9522772
1.0,0.9534766
1.0,0.9543788
1.0,0.9527689
1.0,0.94410455
1.0,0.94173783
1.0,0.94801676
1.0,0.9511398
1.0,0.9329298
1.0,0.91549194
1.0,0.94555956
1.0,0.9486863
1.0,0.9504122
1.0,0.93125767
1.0,0.94366455
0.0,0.9505216
1.0,0.9432378
1.0,0.94913864
1.0,0.9486578
0.0,0.9424194
0.0,0.94603163
1.0,0.92642426
1.0,0.9523692
1.0,0.9478255
1.0,0.9522105
1.0,0.94261926
0.0,0.08098823
1.0,0.9365386
1.0,0.9255913
0.0,0.94552237
1.0,0.9373059
0.0,0.06961812
1.0,0.95166963
1.0,0.95235205
1.0,0.9482245
0.0,0.9451743
1.0,0.9506355
0.0,0.92524105
1.0,0.9470331
1.0,0.93942106
1.0,0.8775553
0.0,0.038855527
1.0,0.94670796
0.0,0.9465476
1.0,0.92168844
1.0,0.9469213
1.0,0.9481246
0.0,0.054406628
1.0,0.07124184
0.0,0.7307314
0.0,0.12138404
0.0,0.9427259
1.0,0.94038254
1.0,0.94568914
1.0,0.94734156
1.0,0.78482234
1.0,0.7351894
1.0,0.94521904
1.0,0.9512083
0.0,0.7805359
1.0,0.91611314
1.0,0.9356791
0.0,0.14658895
1.0,0.9479559
1.0,0.94733137
1.0,0.9447358
1.0,0.9527601
1.0,0.9517382
1.0,0.95099866
1.0,0.94849
1.0,0.9515362
1.0,0.950075
1.0,0.94844747
1.0,0.9513822
1.0,0.9489702
0.0,0.041911162
1.0,0.9472869
1.0,0.94514936
1.0,0.94601655
1.0,0.9503209
1.0,0.9510057
1.0,0.94244
1.0,0.94498295
0.0,0.6053193
1.0,0.9489673
1.0,0.9493695
1.0,0.93984485
1.0,0.9003423
1.0,0.9515037
1.0,0.9526372
1.0,0.9427684
1.0,0.94932514
0.0,0.26970148
1.0,0.9488256
1.0,0.94987476
1.0,0.95018893
1.0,0.95018893
1.0,0.9509289
1.0,0.948058
1.0,0.94928646
1.0,0.92414606
1.0,0.94391006
0.0,0.84928495
1.0,0.8795706
0.0,0.046948027
1.0,0.9501521
1.0,0.91294354
1.0,0.9421917
1.0,0.9229746
1.0,0.9492605
1.0,0.938284
1.0,0.9451581
1.0,0.94301564
1.0,0.9456882
1.0,0.9499341
1.0,0.89202875
1.0,0.9413371
0.0,0.05724114
1.0,0.5709282
1.0,0.9279755
1.0,0.43046087
1.0,0.93172103
0.0,0.063073784
1.0,0.92805946
0.0,0.9404318
1.0,0.9311882
0.0,0.9484361
1.0,0.08409172
1.0,0.9433339
0.0,0.05085398
1.0,0.9513026
0.0,0.060706973
0.0,0.04922986
0.0,0.054894377
1.0,0.9506658
0.0,0.059761405
0.0,0.048565723
0.0,0.06835103
0.0,0.04815471
0.0,0.0485414
0.0,0.061405253
0.0,0.04031052
0.0,0.04101946
0.0,0.12158626
1.0,0.9492554
1.0,0.9514563
0.0,0.94059944
1.0,0.95232856
1.0,0.9489682
0.0,0.8313926
