true_labels,predicted_proba
1.0,0.96935153
1.0,0.95852673
1.0,0.97269917
1.0,0.9822858
1.0,0.9750378
0.0,0.47717756
1.0,0.7040904
0.0,0.22070085
1.0,0.7352555
1.0,0.90826976
1.0,0.8933421
0.0,0.11533033
1.0,0.930078
1.0,0.97968936
1.0,0.94242245
1.0,0.92528254
1.0,0.65971917
1.0,0.65971917
0.0,0.10306387
1.0,0.97996646
0.0,0.023260575
0.0,0.4796354
0.0,0.026141867
0.0,0.03597345
1.0,0.9235944
1.0,0.76799047
1.0,0.91981125
1.0,0.91981125
1.0,0.9451659
1.0,0.74507564
0.0,0.030848622
0.0,0.030848622
1.0,0.8570909
1.0,0.83760875
1.0,0.44628394
1.0,0.97615427
1.0,0.2926233
0.0,0.20225666
0.0,0.35296884
0.0,0.96743816
1.0,0.9864478
1.0,0.85934556
0.0,0.01884653
1.0,0.7436717
1.0,0.3182413
1.0,0.5951909
0.0,0.033995282
0.0,0.02202822
0.0,0.67088395
1.0,0.35369992
0.0,0.7532026
1.0,0.9694046
1.0,0.2880321
1.0,0.47802606
0.0,0.9647928
1.0,0.94605476
1.0,0.9398716
1.0,0.98120844
1.0,0.78897125
1.0,0.975205
1.0,0.9711198
1.0,0.94810563
1.0,0.41344503
1.0,0.085773624
1.0,0.25146943
1.0,0.98612416
1.0,0.9268419
1.0,0.9268419
0.0,0.0139225805
0.0,0.013533377
0.0,0.03835498
0.0,0.029569427
0.0,0.018292202
0.0,0.020897916
1.0,0.84186155
1.0,0.6412613
0.0,0.022296054
1.0,0.9827497
1.0,0.38360196
1.0,0.9023841
1.0,0.9726998
0.0,0.28811362
1.0,0.9251193
1.0,0.96512955
1.0,0.9463346
1.0,0.9357098
1.0,0.8833766
1.0,0.89730257
1.0,0.83742154
1.0,0.86649686
1.0,0.5492106
1.0,0.9418262
0.0,0.39551958
1.0,0.96215105
0.0,0.9445917
1.0,0.9802627
1.0,0.949199
1.0,0.9453234
1.0,0.8954712
1.0,0.92421216
0.0,0.27824014
1.0,0.85554725
1.0,0.9842063
1.0,0.89601165
1.0,0.90856737
1.0,0.935049
1.0,0.986299
1.0,0.97349846
1.0,0.9793615
1.0,0.9136318
1.0,0.9776994
1.0,0.9771468
0.0,0.19236657
1.0,0.9380118
1.0,0.98439056
1.0,0.9867873
1.0,0.98557264
1.0,0.9491278
1.0,0.95718735
1.0,0.96274674
0.0,0.90823126
0.0,0.9442509
1.0,0.9878841
1.0,0.9009392
1.0,0.97958505
1.0,0.9711285
1.0,0.9868253
1.0,0.8888194
1.0,0.92906934
1.0,0.98523235
1.0,0.9831397
1.0,0.97805184
1.0,0.9918292
1.0,0.90621907
1.0,0.90563637
1.0,0.8987591
