true_labels,predicted_proba
0.0,0.010191665
0.0,0.004200602
0.0,0.034730844
1.0,0.7545653
1.0,0.0051383288
0.0,0.0048027937
0.0,0.005696539
0.0,0.0063404986
0.0,0.004902302
0.0,0.20575006
0.0,0.01987228
0.0,0.0032729716
0.0,0.021701533
0.0,0.0027302643
0.0,0.002785712
0.0,0.97351515
0.0,0.025892831
0.0,0.036406305
0.0,0.058844987
0.0,0.004357499
1.0,0.118265726
0.0,0.006152598
0.0,0.006152598
0.0,0.0033423605
0.0,0.0028089548
0.0,0.003838837
0.0,0.0056531522
0.0,0.19492593
0.0,0.054996278
0.0,0.0034722888
0.0,0.0056957146
0.0,0.005419207
0.0,0.008187081
0.0,0.011876098
0.0,0.2004446
0.0,0.021224909
0.0,0.0067424374
0.0,0.0033146886
1.0,0.46120954
1.0,0.4164402
0.0,0.003089125
0.0,0.005091102
0.0,0.0028722633
0.0,0.015437347
0.0,0.0037683449
0.0,0.0029131034
0.0,0.0049571525
0.0,0.0073661604
0.0,0.0047211107
0.0,0.0047211107
0.0,0.0043656304
0.0,0.004949538
0.0,0.003979001
0.0,0.010078477
0.0,0.003312835
0.0,0.011449394
0.0,0.0046509714
0.0,0.0033582407
0.0,0.0048715533
0.0,0.0046550417
0.0,0.33059287
0.0,0.09270873
0.0,0.004557067
0.0,0.006189502
0.0,0.0095381355
0.0,0.0054080947
0.0,0.0041934554
0.0,0.0036558372
0.0,0.0032157828
0.0,0.007158781
0.0,0.004019854
0.0,0.0038991394
0.0,0.019699702
0.0,0.002931227
0.0,0.003985666
0.0,0.033925682
0.0,0.005198521
0.0,0.0036404375
0.0,0.007240149
0.0,0.8104872
0.0,0.014604686
0.0,0.003637072
0.0,0.0043479106
0.0,0.005269878
0.0,0.007268666
0.0,0.010141454
0.0,0.02145646
0.0,0.0050665345
1.0,0.02030577
0.0,0.002841531
0.0,0.004525243
0.0,0.0033848092
0.0,0.0045216423
0.0,0.0054716505
0.0,0.0068921144
0.0,0.0028223605
0.0,0.0055456026
0.0,0.0032082195
0.0,0.0036183246
0.0,0.007877706
0.0,0.0035912078
0.0,0.006657762
0.0,0.0045319176
0.0,0.0030002638
0.0,0.0031040483
0.0,0.0053227274
0.0,0.05192049
0.0,0.0034163601
0.0,0.0034163601
0.0,0.0041945647
0.0,0.013248417
0.0,0.005591717
0.0,0.0031299326
0.0,0.0038090257
0.0,0.003100746
0.0,0.009609716
0.0,0.0053165103
0.0,0.006146152
0.0,0.0050976654
0.0,0.0039304737
0.0,0.044199374
0.0,0.004947049
0.0,0.0046597077
0.0,0.003296595
0.0,0.0033726864
0.0,0.007856357
0.0,0.005190247
0.0,0.00926684
0.0,0.0059167626
0.0,0.0059343823
0.0,0.0055144574
0.0,0.0040144627
0.0,0.0053950557
0.0,0.0042073433
0.0,0.004294948
0.0,0.0040604267
0.0,0.0055126636
0.0,0.0059934515
0.0,0.006300041
0.0,0.004683427
0.0,0.0042693997
0.0,0.0037369484
0.0,0.005657963
0.0,0.002786914
0.0,0.007969701
0.0,0.0049037626
0.0,0.0049037626
0.0,0.01797104
1.0,0.010331911
0.0,0.0040090727
0.0,0.004685933
0.0,0.0032944179
0.0,0.0034980024
0.0,0.005195053
0.0,0.0028208257
0.0,0.006277769
0.0,0.0044879434
0.0,0.009858217
0.0,0.0031001787
0.0,0.0030784062
0.0,0.003512962
0.0,0.003618285
0.0,0.006033448
0.0,0.02535822
0.0,0.0052292235
0.0,0.007829127
0.0,0.005250841
0.0,0.00714147
0.0,0.75477
0.0,0.48557475
0.0,0.011403595
0.0,0.0035564662
0.0,0.038986705
0.0,0.0042033875
0.0,0.9676193
0.0,0.007808836
0.0,0.9609281
0.0,0.014850194
0.0,0.010421958
0.0,0.011015466
0.0,0.0070119286
0.0,0.39009959
0.0,0.007041146
0.0,0.003144
0.0,0.0046309005
0.0,0.004627475
0.0,0.004021825
0.0,0.0099228425
0.0,0.37865207
0.0,0.01997314
0.0,0.0063217054
1.0,0.21563907
0.0,0.0030323584
0.0,0.004490473
0.0,0.0032656176
0.0,0.0034051856
0.0,0.013345588
0.0,0.9319877
0.0,0.98256624
0.0,0.008316164
0.0,0.8241655
0.0,0.9641513
0.0,0.010531222
0.0,0.96593565
0.0,0.015331667
0.0,0.020647416
0.0,0.0057586627
0.0,0.0065385397
0.0,0.004711513
0.0,0.031099813
0.0,0.0051647457
0.0,0.105648994
0.0,0.0044438965
0.0,0.0091338325
0.0,0.004130877
0.0,0.0041443636
0.0,0.005853034
0.0,0.0040653585
0.0,0.0062623224
0.0,0.005994105
0.0,0.7956194
0.0,0.004003245
0.0,0.012073841
1.0,0.2713117
0.0,0.0059430525
0.0,0.82902926
0.0,0.055701386
0.0,0.0048951097
0.0,0.0042184573
0.0,0.00524559
0.0,0.1818816
0.0,0.010745528
0.0,0.006898018
0.0,0.004232564
1.0,0.99348193
0.0,0.9705465
0.0,0.003416248
0.0,0.2784994
0.0,0.011535467
0.0,0.003679797
0.0,0.003336598
0.0,0.10415914
0.0,0.008332854
0.0,0.016701125
0.0,0.0036450187
0.0,0.005280307
0.0,0.0053330427
0.0,0.0043310826
0.0,0.006247319
0.0,0.006247319
0.0,0.008574493
0.0,0.004426783
0.0,0.007959743
0.0,0.003721021
0.0,0.0031507502
0.0,0.0042780763
1.0,0.93585384
0.0,0.00533309
0.0,0.0044467663
0.0,0.017908035
0.0,0.008439368
0.0,0.097091086
0.0,0.98810476
0.0,0.004006482
0.0,0.005954229
0.0,0.0089640105
0.0,0.007586462
0.0,0.003412745
0.0,0.006279988
0.0,0.01350098
0.0,0.031456355
0.0,0.0107625825
1.0,0.47897297
0.0,0.008548274
0.0,0.0032675564
0.0,0.0028897456
