true_labels,predicted_proba
0.0,0.044182643
0.0,0.11330286
0.0,0.1366934
0.0,0.13066544
1.0,0.8610719
0.0,0.13400468
1.0,0.83512414
0.0,0.053406343
0.0,0.039801784
0.0,0.039955985
0.0,0.067671
0.0,0.065976575
0.0,0.043604508
0.0,0.15601401
0.0,0.10350022
0.0,0.046215102
0.0,0.04126776
0.0,0.04084854
0.0,0.06194291
0.0,0.14914165
0.0,0.14825247
0.0,0.15108308
1.0,0.9024469
0.0,0.099879555
0.0,0.12773435
0.0,0.035785686
0.0,0.039232034
0.0,0.034232304
0.0,0.037384037
0.0,0.03713569
0.0,0.046204794
0.0,0.0390779
0.0,0.09357355
0.0,0.056912195
0.0,0.039924953
0.0,0.07131393
0.0,0.0787001
0.0,0.076693565
0.0,0.06935083
0.0,0.04057453
0.0,0.042761374
0.0,0.11259405
0.0,0.14847152
0.0,0.08348243
0.0,0.03559541
0.0,0.041046675
0.0,0.034161087
0.0,0.036351044
0.0,0.046276074
0.0,0.047195513
0.0,0.07330463
0.0,0.03926368
0.0,0.14171161
0.0,0.11034152
0.0,0.037841916
0.0,0.03974378
0.0,0.038780555
1.0,0.73184204
0.0,0.05769209
0.0,0.067780465
0.0,0.19257268
0.0,0.061654784
0.0,0.037454356
0.0,0.16458593
1.0,0.17542021
0.0,0.048016835
0.0,0.047087785
0.0,0.12046249
0.0,0.03846302
0.0,0.095283635
0.0,0.067411795
0.0,0.096255794
0.0,0.05267283
0.0,0.053790905
0.0,0.07015573
0.0,0.14561656
0.0,0.04456364
0.0,0.038818203
0.0,0.043764994
0.0,0.03384776
0.0,0.065578595
0.0,0.05804553
0.0,0.048230745
0.0,0.042350095
0.0,0.0450435
0.0,0.049453728
0.0,0.044452116
0.0,0.044726532
0.0,0.03859912
0.0,0.07924438
0.0,0.04940894
0.0,0.04538664
0.0,0.042440362
0.0,0.042080384
0.0,0.057997975
0.0,0.046848513
0.0,0.035228353
0.0,0.06522551
0.0,0.055651117
0.0,0.035802294
0.0,0.050334096
0.0,0.10446403
0.0,0.05851548
0.0,0.032022633
0.0,0.046116833
0.0,0.043846827
0.0,0.07642773
0.0,0.034765575
0.0,0.043846276
0.0,0.059446264
0.0,0.039438277
0.0,0.07428762
0.0,0.04010482
0.0,0.041376583
0.0,0.04229738
0.0,0.038741656
0.0,0.057065185
0.0,0.06434367
0.0,0.045240544
0.0,0.053776044
0.0,0.046258576
0.0,0.20855734
0.0,0.049385227
0.0,0.07764764
0.0,0.062238067
1.0,0.8660603
0.0,0.048018992
0.0,0.04106462
0.0,0.045670975
0.0,0.03291594
0.0,0.058904573
0.0,0.051548555
0.0,0.050335027
0.0,0.0347722
0.0,0.13439499
0.0,0.053326283
0.0,0.05389347
0.0,0.038610913
0.0,0.05340362
0.0,0.21244185
0.0,0.08775472
0.0,0.092384286
0.0,0.039223768
0.0,0.17189583
0.0,0.040725764
0.0,0.09260202
0.0,0.09856581
0.0,0.039565034
0.0,0.049726944
0.0,0.058155518
0.0,0.04573733
0.0,0.12976855
0.0,0.111663274
0.0,0.20642596
0.0,0.16600192
0.0,0.047005285
0.0,0.035663515
0.0,0.04800747
0.0,0.08698653
0.0,0.9258278
0.0,0.07162899
0.0,0.033430148
0.0,0.051471844
0.0,0.051788043
0.0,0.07347438
0.0,0.040382933
0.0,0.036634833
0.0,0.13010213
0.0,0.03408215
1.0,0.8905153
0.0,0.073300704
0.0,0.05599333
0.0,0.059668586
0.0,0.13302496
0.0,0.21118844
0.0,0.064919256
0.0,0.07227909
0.0,0.21997248
0.0,0.23243783
1.0,0.23330167
0.0,0.14715202
0.0,0.094909534
0.0,0.108653724
0.0,0.045976844
0.0,0.04586719
0.0,0.046556056
0.0,0.052767977
0.0,0.041719038
0.0,0.08473078
0.0,0.052844357
0.0,0.060906526
0.0,0.042712644
0.0,0.037632868
0.0,0.042675186
0.0,0.051532127
0.0,0.049846094
1.0,0.9053848
0.0,0.039947517
0.0,0.0437392
0.0,0.055225097
0.0,0.14790115
0.0,0.050906677
0.0,0.9166033
0.0,0.06260608
0.0,0.052736863
0.0,0.037394438
0.0,0.03741918
0.0,0.32227755
0.0,0.10597779
0.0,0.10390327
0.0,0.08067331
0.0,0.06420321
1.0,0.86097836
0.0,0.22466624
0.0,0.092866726
0.0,0.06044701
0.0,0.07702641
0.0,0.04740542
0.0,0.054835204
0.0,0.07359739
0.0,0.07087135
0.0,0.09210086
0.0,0.05801407
0.0,0.05262827
0.0,0.063563965
0.0,0.08651956
1.0,0.13581394
0.0,0.054956608
0.0,0.043176863
0.0,0.03510215
0.0,0.045173265
0.0,0.072681315
0.0,0.03476303
0.0,0.18531553
0.0,0.107076064
0.0,0.039657913
0.0,0.09327424
0.0,0.2025532
0.0,0.2145568
0.0,0.065139584
0.0,0.086245805
0.0,0.05671507
0.0,0.04476145
0.0,0.0323763
0.0,0.05482006
0.0,0.05788174
0.0,0.13789335
0.0,0.1805998
0.0,0.06744945
0.0,0.04536276
0.0,0.13021493
0.0,0.04478842
1.0,0.8848093
0.0,0.045190915
0.0,0.041971218
0.0,0.054720387
0.0,0.06337506
0.0,0.05806005
0.0,0.13768408
0.0,0.049667176
0.0,0.107714556
0.0,0.0505227
0.0,0.091580935
0.0,0.04220527
0.0,0.061566964
0.0,0.06661522
0.0,0.09891762
0.0,0.054720387
0.0,0.18145722
0.0,0.05768599
0.0,0.052834228
0.0,0.06815252
0.0,0.038232356
0.0,0.10718462
0.0,0.111074634
0.0,0.0582959
