true_labels,predicted_proba
0.0,0.09625293
0.0,0.091500014
0.0,0.109271705
1.0,0.8723587
0.0,0.09119909
1.0,0.806614
0.0,0.105921775
0.0,0.10878157
0.0,0.20823044
0.0,0.06499751
0.0,0.087429844
0.0,0.06739422
0.0,0.077353016
0.0,0.0824598
0.0,0.0784155
0.0,0.08227518
0.0,0.062998444
0.0,0.06663569
0.0,0.05873187
1.0,0.07362115
0.0,0.114775464
0.0,0.07442482
0.0,0.13155873
0.0,0.0793368
0.0,0.07919963
0.0,0.077693544
0.0,0.076257974
0.0,0.0771929
0.0,0.08845853
0.0,0.08478143
0.0,0.08576707
0.0,0.11889131
0.0,0.06043425
0.0,0.08486447
0.0,0.07232639
0.0,0.07336767
0.0,0.07701324
0.0,0.0850166
0.0,0.11444962
0.0,0.057812236
0.0,0.06139536
0.0,0.091931835
0.0,0.069677465
0.0,0.09612575
0.0,0.07931039
0.0,0.13180874
0.0,0.13180874
0.0,0.14242837
0.0,0.1258218
0.0,0.06862465
0.0,0.07306002
0.0,0.078990065
0.0,0.06557557
0.0,0.06258257
0.0,0.15303572
0.0,0.066196844
0.0,0.063547485
0.0,0.08467775
0.0,0.06810352
0.0,0.06518917
0.0,0.22390261
0.0,0.107758924
0.0,0.1769325
0.0,0.0767164
0.0,0.2010914
0.0,0.07637377
0.0,0.06879859
0.0,0.09205743
0.0,0.11330415
0.0,0.064923726
0.0,0.064762674
0.0,0.08006813
0.0,0.0926094
0.0,0.06558711
0.0,0.08684257
0.0,0.07818375
0.0,0.10715453
0.0,0.11374949
0.0,0.14774339
0.0,0.08816525
0.0,0.16173172
0.0,0.08674991
0.0,0.08039893
1.0,0.873282
0.0,0.21918762
0.0,0.06727363
0.0,0.061466295
0.0,0.073570214
0.0,0.062219277
0.0,0.7659303
0.0,0.07871701
0.0,0.16211109
0.0,0.10174934
0.0,0.06849173
0.0,0.11596599
0.0,0.06733609
0.0,0.102119036
0.0,0.1876973
0.0,0.05537226
0.0,0.071349755
0.0,0.08714486
0.0,0.058173634
0.0,0.09772857
0.0,0.28354937
0.0,0.06221433
0.0,0.20505875
0.0,0.08064253
0.0,0.85776085
0.0,0.0686514
0.0,0.070930794
0.0,0.06414437
0.0,0.0545799
0.0,0.07008352
0.0,0.0754135
0.0,0.07586889
0.0,0.069432646
0.0,0.06824494
0.0,0.094409294
0.0,0.07723899
0.0,0.08198596
0.0,0.06953505
0.0,0.12463533
0.0,0.057100825
0.0,0.078062825
0.0,0.05700892
0.0,0.063774794
0.0,0.06790204
0.0,0.08492105
0.0,0.0630419
0.0,0.08568105
0.0,0.07368356
0.0,0.079381205
0.0,0.07374294
0.0,0.14878525
0.0,0.08224331
0.0,0.09118815
0.0,0.087471366
0.0,0.08351317
0.0,0.32662413
0.0,0.19661313
0.0,0.09352991
0.0,0.0882848
0.0,0.07119142
0.0,0.11175839
0.0,0.12594575
0.0,0.121906295
0.0,0.08236598
0.0,0.094136335
0.0,0.06948621
0.0,0.10205067
0.0,0.067798905
0.0,0.06732965
0.0,0.103761636
0.0,0.069588825
0.0,0.08784927
0.0,0.06860519
0.0,0.06664784
0.0,0.065561645
0.0,0.1681366
0.0,0.1004069
0.0,0.054580607
0.0,0.07276558
0.0,0.06985022
0.0,0.06794897
0.0,0.06505548
0.0,0.056777474
0.0,0.097887225
0.0,0.16353334
0.0,0.16436037
0.0,0.20782095
0.0,0.23573153
0.0,0.08368877
0.0,0.17956921
0.0,0.09827177
0.0,0.119219266
0.0,0.08346151
0.0,0.1775347
0.0,0.28375804
0.0,0.06476934
0.0,0.18737334
0.0,0.16349705
0.0,0.13509513
0.0,0.11269175
0.0,0.072929524
0.0,0.070948735
0.0,0.092608556
0.0,0.08485957
0.0,0.07217084
0.0,0.08343766
0.0,0.06861997
0.0,0.06828849
0.0,0.06404966
0.0,0.07514174
0.0,0.09535098
0.0,0.064510174
0.0,0.08354574
0.0,0.08168639
0.0,0.07153381
0.0,0.07869179
0.0,0.078427404
0.0,0.08283143
0.0,0.09302184
1.0,0.79647946
0.0,0.78299993
0.0,0.059890375
0.0,0.09064239
0.0,0.06915215
0.0,0.11484255
0.0,0.10780079
0.0,0.11264284
0.0,0.15567409
0.0,0.08434986
0.0,0.10108377
0.0,0.075932175
0.0,0.091482416
0.0,0.0631061
0.0,0.068838514
0.0,0.08561776
0.0,0.080177896
0.0,0.11772771
0.0,0.08738725
1.0,0.82832795
0.0,0.0781106
0.0,0.08491903
0.0,0.1380986
0.0,0.0879536
0.0,0.07615913
0.0,0.073341966
0.0,0.07411454
0.0,0.09578657
0.0,0.072366156
0.0,0.06797627
0.0,0.059599623
0.0,0.08483508
0.0,0.083290085
0.0,0.06034414
1.0,0.80573934
0.0,0.21412052
1.0,0.8360332
0.0,0.07762976
0.0,0.13510744
0.0,0.0784155
0.0,0.06526019
0.0,0.06908526
0.0,0.09789717
0.0,0.062578805
0.0,0.07708862
0.0,0.07174722
0.0,0.06915431
0.0,0.06408065
0.0,0.06590174
0.0,0.07348367
0.0,0.06681127
0.0,0.12436268
0.0,0.08410059
1.0,0.09941496
1.0,0.73426414
1.0,0.8477531
0.0,0.09129031
0.0,0.066334516
0.0,0.11604606
0.0,0.06491331
1.0,0.8335433
0.0,0.098577574
0.0,0.09695199
0.0,0.06785393
0.0,0.07567711
0.0,0.3436142
0.0,0.3953814
0.0,0.26429406
0.0,0.07483514
0.0,0.14201012
0.0,0.08603763
0.0,0.061327398
0.0,0.08045651
0.0,0.08645834
