true_labels,predicted_proba
0.0,0.06974622
0.0,0.18581222
0.0,0.13969809
0.0,0.08858754
0.0,0.16854294
0.0,0.10522452
0.0,0.13237932
0.0,0.069947205
0.0,0.102848195
0.0,0.08481533
0.0,0.2038445
0.0,0.18463042
0.0,0.1694285
0.0,0.16772711
0.0,0.014240319
0.0,0.12691219
0.0,0.24249078
0.0,0.059057716
0.0,0.10205412
0.0,0.1607563
0.0,0.03584517
0.0,0.120271556
0.0,0.13726407
0.0,0.12408261
0.0,0.11776905
0.0,0.122582875
0.0,0.024504786
0.0,0.07952601
0.0,0.057241492
0.0,0.28849456
0.0,0.30144805
0.0,0.26681113
0.0,0.262014
0.0,0.22533764
0.0,0.06709097
0.0,0.0029249236
1.0,0.24397613
0.0,0.029990347
1.0,0.19538192
0.0,0.16964285
0.0,0.064582095
0.0,0.3137519
0.0,0.007836379
0.0,0.15800802
0.0,0.03175253
0.0,0.3077939
0.0,0.13220699
0.0,0.06431078
0.0,0.21593341
0.0,0.16064003
0.0,0.28711373
0.0,0.2670285
0.0,0.20372356
0.0,0.43225864
0.0,0.2890293
0.0,0.3504246
0.0,0.16963154
0.0,0.33744293
0.0,0.22097862
0.0,0.18500659
0.0,0.12855303
0.0,0.32263452
0.0,0.045627974
0.0,0.111967586
0.0,0.29956502
0.0,0.3685893
0.0,0.16578703
0.0,0.1023251
0.0,0.1648586
0.0,0.2700635
0.0,0.029033855
0.0,0.12246887
0.0,0.071607366
0.0,0.3403852
0.0,0.1791263
0.0,0.1075702
0.0,0.16425064
0.0,0.41264835
0.0,0.09645237
0.0,0.19789043
0.0,0.36638334
0.0,0.17471346
0.0,0.087873355
0.0,0.084680945
0.0,0.11437774
0.0,0.21702586
0.0,0.20521098
0.0,0.11147192
0.0,0.1638701
0.0,0.2930759
0.0,0.110743515
0.0,0.115220435
0.0,0.45146316
0.0,0.2800471
0.0,0.35751846
0.0,0.3158537
0.0,0.23245883
0.0,0.24760997
0.0,0.28603023
0.0,0.1419912
0.0,0.08250009
0.0,0.16016799
0.0,0.30844396
0.0,0.21288875
0.0,0.07459019
0.0,0.23061907
0.0,0.20370907
0.0,0.2258414
0.0,0.28505126
0.0,0.24441232
0.0,0.061852396
0.0,0.115925595
0.0,0.09488316
0.0,0.18953419
0.0,0.165277
0.0,0.22803093
0.0,0.16045609
0.0,0.11592557
0.0,0.067210756
0.0,0.15445319
0.0,0.29385662
0.0,0.16320337
0.0,0.06722802
0.0,0.122003466
0.0,0.05000169
0.0,0.34368503
0.0,0.4076117
0.0,0.11903211
0.0,0.10962
0.0,0.0482733
0.0,0.17509328
0.0,0.4160558
0.0,0.015730672
0.0,0.010418702
0.0,0.22055209
0.0,0.12509704
0.0,0.23406968
0.0,0.073195286
0.0,0.20851511
0.0,0.053223696
0.0,0.112184316
0.0,0.11044245
0.0,0.2424339
0.0,0.23516826
0.0,0.05910278
1.0,0.18506746
0.0,0.33537036
0.0,0.27573162
0.0,0.26044458
0.0,0.096157484
0.0,0.0512802
0.0,0.36695498
0.0,0.2875474
0.0,0.30916637
0.0,0.25899225
0.0,0.09589647
0.0,0.30616054
0.0,0.2988558
0.0,0.25179657
0.0,0.12555884
0.0,0.22120373
0.0,0.25392866
0.0,0.24678743
0.0,0.3026851
0.0,0.059866194
0.0,0.082521155
0.0,0.13460651
0.0,0.16501136
0.0,0.20503996
0.0,0.29461795
0.0,0.31571352
0.0,0.3434764
0.0,0.08145455
0.0,0.15557443
0.0,0.025911037
0.0,0.015040106
0.0,0.3617173
0.0,0.22490747
0.0,0.28021926
0.0,0.041072115
0.0,0.1758806
0.0,0.10514199
0.0,0.16241863
0.0,0.048087668
0.0,0.08193683
0.0,0.015008458
0.0,0.028770778
0.0,0.08229587
0.0,0.37926146
0.0,0.06310721
0.0,0.07758397
0.0,0.20530908
0.0,0.27520484
0.0,0.21096148
0.0,0.017810479
0.0,0.15943116
0.0,0.14140758
0.0,0.19041935
0.0,0.25966093
0.0,0.20919597
0.0,0.063826025
0.0,0.1886247
1.0,0.2911287
0.0,0.4351333
0.0,0.15534346
0.0,0.015220037
1.0,0.24822761
0.0,0.121503025
0.0,0.02087089
0.0,0.059258025
0.0,0.13327688
0.0,0.15655355
0.0,0.3407382
0.0,0.003995778
0.0,0.06111186
0.0,0.18546693
0.0,0.18553309
0.0,0.12267347
0.0,0.0918209
0.0,0.057282913
0.0,0.06389837
0.0,0.1791465
0.0,0.1284257
0.0,0.13279247
0.0,0.009140546
0.0,0.1042536
0.0,0.09504906
0.0,0.09917424
0.0,0.008759963
0.0,0.0045542996
0.0,0.061471734
0.0,0.18006395
0.0,0.34690395
0.0,0.25254768
0.0,0.074647255
0.0,0.046285715
1.0,0.32683247
1.0,0.30346748
1.0,0.29104042
0.0,0.057275023
0.0,0.020834137
0.0,0.09868887
0.0,0.11647803
0.0,0.15431345
0.0,0.20430113
0.0,0.15955919
0.0,0.012495965
0.0,0.012361392
0.0,0.19315119
0.0,0.063105516
0.0,0.2450945
0.0,0.057875913
0.0,0.045205697
0.0,0.09595544
0.0,0.10515972
1.0,0.16588788
1.0,0.21877111
1.0,0.3312914
0.0,0.06876901
0.0,0.3883775
0.0,0.10040572
0.0,0.13481288
1.0,0.2234681
0.0,0.13300169
0.0,0.09618422
0.0,0.19565338
0.0,0.10117592
0.0,0.017841844
0.0,0.13599645
0.0,0.036594573
0.0,0.26354536
0.0,0.3144463
0.0,0.1763087
0.0,0.050988413
0.0,0.07266992
0.0,0.16186942
