true_labels,predicted_proba
0.0,0.020029562
0.0,0.13942719
0.0,0.04264577
0.0,0.24587126
0.0,0.07718086
0.0,0.13984415
0.0,0.22258596
0.0,0.06966869
0.0,0.15791446
0.0,0.072459474
0.0,0.10826572
0.0,0.010771735
0.0,0.027080085
0.0,0.034776207
0.0,0.061340205
0.0,0.027461955
0.0,0.025546897
0.0,0.014408126
0.0,0.012301818
0.0,0.016734602
0.0,0.049876105
0.0,0.009282108
0.0,0.23885912
0.0,0.2153213
0.0,0.079678945
0.0,0.010256393
0.0,0.010256422
0.0,0.017112613
0.0,0.0051249564
0.0,0.026457021
0.0,0.0018784307
0.0,0.03214426
0.0,0.03647418
1.0,0.10359369
1.0,0.21387869
0.0,0.151004
0.0,0.25891897
0.0,0.0056549944
0.0,0.016186424
0.0,0.015558386
0.0,0.015382824
0.0,0.021317966
0.0,0.10915023
0.0,0.07930849
0.0,0.009799928
0.0,0.046938736
0.0,0.0030628461
0.0,0.011338738
0.0,0.018790442
0.0,0.011997285
0.0,0.04262643
0.0,0.030400395
0.0,0.08650135
0.0,0.06527045
0.0,0.007233811
0.0,0.009504431
0.0,0.0054489286
0.0,0.0103088645
0.0,0.024045594
0.0,0.032560717
0.0,0.17619024
0.0,0.04815067
0.0,0.34968704
0.0,0.022798749
0.0,0.061085507
0.0,0.1055511
0.0,0.022125388
0.0,0.004014226
0.0,0.030687725
0.0,0.024964193
0.0,0.016819173
0.0,0.10929969
0.0,0.03263733
0.0,0.05395026
0.0,0.053680982
0.0,0.0979066
0.0,0.01616074
0.0,0.11507535
0.0,0.068924285
0.0,0.07186422
0.0,0.1528136
0.0,0.15306465
0.0,0.09080709
0.0,0.02431458
0.0,0.018181063
0.0,0.065685995
0.0,0.008783022
0.0,0.016019411
0.0,0.08511187
0.0,0.06189892
0.0,0.043765202
0.0,0.019060709
0.0,0.040491365
0.0,0.034261644
0.0,0.066998765
0.0,0.0076834722
0.0,0.0570069
0.0,0.029282438
0.0,0.015964987
0.0,0.029064719
0.0,0.0059089204
0.0,0.034803357
0.0,0.010878084
0.0,0.020283226
0.0,0.06037163
0.0,0.27216324
0.0,0.05512185
0.0,0.06476299
0.0,0.03384905
0.0,0.012900086
0.0,0.012460909
0.0,0.0075586964
0.0,0.008618823
0.0,0.024557445
0.0,0.018350357
0.0,0.025993057
0.0,0.07724165
0.0,0.0089075565
1.0,0.18049516
0.0,0.03532831
0.0,0.010499866
0.0,0.036667198
0.0,0.021794165
0.0,0.039383072
0.0,0.04831775
0.0,0.021626191
0.0,0.034032814
0.0,0.028598063
0.0,0.035071537
0.0,0.031423446
0.0,0.2745606
0.0,0.023638941
0.0,0.02729558
0.0,0.011064571
0.0,0.021377545
0.0,0.006951342
0.0,0.0127344355
0.0,0.013185048
0.0,0.013821884
0.0,0.016993672
0.0,0.03138446
0.0,0.032919407
0.0,0.037704263
0.0,0.009938534
0.0,0.01614719
0.0,0.07174309
0.0,0.108902566
0.0,0.041305386
0.0,0.034829337
0.0,0.0050300607
0.0,0.013730188
1.0,0.31275845
0.0,0.23997769
0.0,0.004749478
0.0,0.05028854
0.0,0.03279206
0.0,0.013244329
0.0,0.023175817
0.0,0.047514003
0.0,0.023025822
0.0,0.019996343
0.0,0.009310848
0.0,0.11619602
0.0,0.09915003
0.0,0.061005913
0.0,0.07046741
0.0,0.038759198
0.0,0.01339278
0.0,0.032665953
0.0,0.03115191
0.0,0.029124554
0.0,0.023815988
1.0,0.09004921
0.0,0.02882684
0.0,0.049022414
0.0,0.04360469
0.0,0.021803092
0.0,0.06496994
0.0,0.034271304
0.0,0.07676813
0.0,0.040565386
0.0,0.03546247
1.0,0.06902231
0.0,0.015464474
0.0,0.0049367645
0.0,0.0040831687
0.0,0.10161728
0.0,0.09466771
0.0,0.0030062487
1.0,0.12610422
0.0,0.043128654
0.0,0.01676262
0.0,0.019897364
0.0,0.0076510347
0.0,0.005391395
0.0,0.004834904
0.0,0.03996713
0.0,0.05145598
0.0,0.011746804
0.0,0.015255224
0.0,0.05816895
1.0,0.28925145
0.0,0.035843313
1.0,0.2583816
0.0,0.0427458
0.0,0.024767978
0.0,0.15492706
0.0,0.019592013
0.0,0.05097485
0.0,0.034054562
0.0,0.065617464
0.0,0.007970873
0.0,0.056174714
0.0,0.032404844
0.0,0.02860395
1.0,0.49024308
0.0,0.046412997
0.0,0.0049250266
0.0,0.008892129
0.0,0.0067176768
0.0,0.03940358
0.0,0.010311798
0.0,0.048437364
0.0,0.35118216
0.0,0.03996386
0.0,0.0059407316
0.0,0.005443233
0.0,0.025517434
0.0,0.020938756
0.0,0.15281813
0.0,0.00225884
0.0,0.004385084
0.0,0.04079534
0.0,0.0067413966
0.0,0.00363536
0.0,0.053742107
0.0,0.11959828
0.0,0.04652388
0.0,0.039719705
0.0,0.010393163
0.0,0.014571359
0.0,0.041635685
0.0,0.040520515
0.0,0.016049873
0.0,0.009905656
0.0,0.012452256
0.0,0.002264377
0.0,0.10138573
0.0,0.05950025
0.0,0.028431555
0.0,0.1250632
0.0,0.18502973
0.0,0.023895407
0.0,0.043541025
0.0,0.028851897
0.0,0.07447838
0.0,0.04165807
1.0,0.23552412
1.0,0.24528748
0.0,0.016010957
0.0,0.2146059
0.0,0.06017349
0.0,0.03398739
0.0,0.043870363
1.0,0.10168926
0.0,0.073177055
0.0,0.015944459
0.0,0.023721116
0.0,0.0056215716
0.0,0.02361075
0.0,0.0062015713
0.0,0.0068954863
0.0,0.00769816
0.0,0.0072538177
0.0,0.015589801
0.0,0.04311605
