true_labels,predicted_proba
0.0,0.21522467
0.0,0.113147326
0.0,0.16246061
0.0,0.15795308
1.0,0.20733242
0.0,0.11850068
1.0,0.2018402
0.0,0.0072462494
0.0,0.22434212
0.0,0.17242163
0.0,0.10516782
0.0,0.16023238
0.0,0.10750341
0.0,0.109722495
0.0,0.07630963
0.0,0.063707486
0.0,0.038412172
0.0,0.1310345
0.0,0.099019885
0.0,0.22327895
0.0,0.17387407
0.0,0.27565327
1.0,0.28669795
0.0,0.24390769
0.0,0.16560633
0.0,0.14670973
0.0,0.11922923
0.0,0.0718105
0.0,0.22316666
0.0,0.16482404
0.0,0.11724766
0.0,0.10925307
0.0,0.03627048
0.0,0.171844
0.0,0.07360743
0.0,0.18874134
0.0,0.27572244
0.0,0.016032727
0.0,0.25858378
0.0,0.08792478
0.0,0.13940589
0.0,0.0842024
0.0,0.10742238
0.0,0.25879037
0.0,0.07281273
0.0,0.19905293
0.0,0.083562784
0.0,0.06572708
0.0,0.18988335
0.0,0.1958115
0.0,0.15757963
0.0,0.15664
0.0,0.026082182
0.0,0.14312394
0.0,0.25661233
0.0,0.18122663
0.0,0.18916598
1.0,0.18039341
0.0,0.2679937
0.0,0.03220448
0.0,0.21303007
0.0,0.20870669
0.0,0.17991926
0.0,0.3233623
1.0,0.16898556
0.0,0.060733035
0.0,0.028971963
0.0,0.20226231
0.0,0.16019891
0.0,0.21343103
0.0,0.16092701
0.0,0.10679985
0.0,0.12662214
0.0,0.00755722
0.0,0.024557741
0.0,0.094635524
0.0,0.07525197
0.0,0.18160714
0.0,0.14467272
0.0,0.2196267
0.0,0.15056443
0.0,0.077912286
0.0,0.33694237
0.0,0.17023055
0.0,0.10202898
0.0,0.15086818
0.0,0.11124375
0.0,0.19788222
0.0,0.07013791
0.0,0.11156052
0.0,0.06477057
0.0,0.2529767
0.0,0.119560175
0.0,0.22004236
0.0,0.10093581
0.0,0.11194229
0.0,0.17859393
0.0,0.27822798
0.0,0.21806885
0.0,0.2549627
0.0,0.18225053
0.0,0.27291754
0.0,0.21719359
0.0,0.22745936
0.0,0.20354925
0.0,0.06948091
0.0,0.09646347
0.0,0.16379966
0.0,0.0931074
0.0,0.22448304
0.0,0.17820327
0.0,0.020517197
0.0,0.15308142
0.0,0.19157255
0.0,0.16367492
0.0,0.069324985
0.0,0.18256217
0.0,0.23429525
0.0,0.23077866
0.0,0.037607227
0.0,0.26291883
0.0,0.16164966
0.0,0.10491837
0.0,0.23962773
0.0,0.25374535
1.0,0.244375
0.0,0.08163177
0.0,0.19138096
0.0,0.29912272
0.0,0.22993731
0.0,0.20175713
0.0,0.1293557
0.0,0.26453486
0.0,0.1547697
0.0,0.14298029
0.0,0.19573896
0.0,0.06626287
0.0,0.211646
0.0,0.045918982
0.0,0.2289869
0.0,0.3196893
0.0,0.23987445
0.0,0.2175231
0.0,0.2046187
0.0,0.28294343
0.0,0.22969446
0.0,0.05698947
0.0,0.20560628
0.0,0.16372079
0.0,0.20354088
0.0,0.18699825
0.0,0.18864919
0.0,0.22235614
0.0,0.28651768
0.0,0.124487646
0.0,0.21800801
0.0,0.11649335
0.0,0.15504344
0.0,0.24910378
0.0,0.27026892
0.0,0.25005016
0.0,0.08443742
0.0,0.1380908
0.0,0.21678616
0.0,0.15778238
0.0,0.13690409
0.0,0.18321319
0.0,0.11408855
0.0,0.16857834
0.0,0.19767015
0.0,0.19725509
0.0,0.2611251
0.0,0.21057212
0.0,0.077542976
0.0,0.051305607
0.0,0.20470448
0.0,0.2298933
0.0,0.11110155
1.0,0.17834707
0.0,0.16179593
0.0,0.20896514
0.0,0.102868855
0.0,0.009848968
0.0,0.009980507
0.0,0.021897404
0.0,0.16332527
1.0,0.14647357
0.0,0.19471438
0.0,0.19684866
0.0,0.2893541
0.0,0.20716229
0.0,0.117358685
0.0,0.24909757
0.0,0.1869595
0.0,0.20202656
0.0,0.21159257
0.0,0.21337998
0.0,0.17852555
0.0,0.21576491
1.0,0.24095912
0.0,0.2405792
0.0,0.1449928
0.0,0.15845138
0.0,0.19760072
0.0,0.21249758
0.0,0.21834244
0.0,0.19060239
0.0,0.20487274
0.0,0.011540643
0.0,0.2070465
0.0,0.23714866
0.0,0.10813725
1.0,0.19405478
0.0,0.012659786
0.0,0.2130973
0.0,0.13383706
0.0,0.1976472
0.0,0.10827754
0.0,0.02663492
0.0,0.1665014
0.0,0.09151465
0.0,0.12279532
0.0,0.053252116
0.0,0.04696895
0.0,0.021285474
0.0,0.15055214
0.0,0.24712335
0.0,0.0673182
1.0,0.18917271
0.0,0.098035276
0.0,0.07135516
0.0,0.026859358
0.0,0.11474719
0.0,0.049658768
0.0,0.21749099
0.0,0.07755923
0.0,0.04725173
0.0,0.21004106
0.0,0.058354247
0.0,0.21067204
0.0,0.17168361
0.0,0.12777439
0.0,0.018428678
0.0,0.12311201
0.0,0.06075749
0.0,0.17296986
0.0,0.28715706
0.0,0.30581126
0.0,0.30581126
0.0,0.050608587
0.0,0.20072651
0.0,0.08915184
0.0,0.21782729
0.0,0.29272002
1.0,0.19073585
0.0,0.14524207
0.0,0.21425408
0.0,0.19817573
0.0,0.23244332
0.0,0.078197
0.0,0.17332742
0.0,0.11006788
0.0,0.26862502
0.0,0.110405914
0.0,0.18411653
0.0,0.31191134
0.0,0.0076522264
0.0,0.24842627
0.0,0.08380691
0.0,0.15190941
0.0,0.05793295
0.0,0.20918247
0.0,0.19585185
0.0,0.08657928
0.0,0.064288996
0.0,0.051338665
