true_labels,predicted_proba
0.0,0.7880542
0.0,0.8194829
0.0,0.7542062
0.0,0.03958663
0.0,0.15869771
0.0,0.19772677
1.0,0.07471207
0.0,0.25654763
0.0,0.025162831
0.0,0.10549152
0.0,0.04667092
0.0,0.4107489
0.0,0.30272052
0.0,0.8664148
0.0,0.8194829
0.0,0.8194829
0.0,0.07588277
0.0,0.07588277
0.0,0.3661042
0.0,0.5662898
0.0,0.29607886
0.0,0.34255955
1.0,0.8194829
0.0,0.14663158
0.0,0.049110334
0.0,0.39633322
0.0,0.8194829
0.0,0.009994823
0.0,0.6260697
0.0,0.051826365
0.0,0.8194829
0.0,0.8194829
0.0,0.010199418
0.0,0.77994096
1.0,0.8533003
0.0,0.8194829
0.0,0.8194829
0.0,0.14306203
0.0,0.8194829
0.0,0.21755591
0.0,0.9040083
0.0,0.14098692
0.0,0.014199733
0.0,0.10650713
0.0,0.8968663
1.0,0.061497316
0.0,0.10243992
0.0,0.8194829
0.0,0.010983824
0.0,0.030444961
0.0,0.8194829
0.0,0.03797566
0.0,0.027549177
0.0,0.8194829
0.0,0.2308645
0.0,0.8194829
0.0,0.8194829
0.0,0.8194829
0.0,0.028362207
0.0,0.014245054
0.0,0.1191278
0.0,0.8194829
0.0,0.19717276
0.0,0.32215518
0.0,0.17753224
0.0,0.11556189
0.0,0.8194829
0.0,0.14045982
0.0,0.8194829
0.0,0.039799515
0.0,0.8194829
0.0,0.0487126
0.0,0.8194829
0.0,0.042404883
0.0,0.05488905
0.0,0.02572622
0.0,0.38933408
0.0,0.8194829
0.0,0.11598112
0.0,0.8194829
0.0,0.06897763
0.0,0.89676243
0.0,0.6593466
0.0,0.2506948
0.0,0.11649727
0.0,0.016118
0.0,0.20733796
0.0,0.015572254
0.0,0.23279542
0.0,0.5349108
0.0,0.86546683
0.0,0.23192401
0.0,0.8486517
0.0,0.020757385
0.0,0.07635475
0.0,0.018416308
0.0,0.22270678
0.0,0.07496376
0.0,0.014015041
0.0,0.30592835
0.0,0.08872249
0.0,0.04809007
0.0,0.030775592
0.0,0.108707204
0.0,0.8194829
0.0,0.06323507
0.0,0.85328865
0.0,0.10008889
0.0,0.2651094
0.0,0.8194829
0.0,0.8194829
0.0,0.027139504
0.0,0.036683902
0.0,0.09301647
0.0,0.04926596
0.0,0.033955358
0.0,0.74741083
0.0,0.0613844
0.0,0.27502692
0.0,0.22871381
0.0,0.109622024
0.0,0.3568325
0.0,0.3644738
0.0,0.02187313
0.0,0.8194829
0.0,0.014164499
0.0,0.33363673
0.0,0.07200123
0.0,0.23567966
0.0,0.03318325
0.0,0.105711594
0.0,0.66774756
0.0,0.17982464
0.0,0.027456967
0.0,0.8530471
0.0,0.58879066
0.0,0.06246973
0.0,0.040489893
0.0,0.010596268
0.0,0.048427347
1.0,0.37348995
0.0,0.043204222
0.0,0.009827809
0.0,0.13688073
0.0,0.8715594
0.0,0.86975324
0.0,0.8194829
1.0,0.25336498
0.0,0.05761137
0.0,0.8194829
0.0,0.08845364
0.0,0.8194829
0.0,0.33081648
0.0,0.8194829
0.0,0.19858414
0.0,0.23974441
0.0,0.06569208
0.0,0.053668316
0.0,0.011363664
0.0,0.013048855
0.0,0.018728966
0.0,0.032687455
0.0,0.021120384
0.0,0.8194829
1.0,0.8194829
0.0,0.024175221
0.0,0.38713416
0.0,0.6342065
0.0,0.6826009
0.0,0.048378587
0.0,0.8194829
0.0,0.8194829
0.0,0.8194829
0.0,0.3795678
1.0,0.47559062
0.0,0.8194829
0.0,0.011793749
0.0,0.00997314
0.0,0.47559062
0.0,0.8194829
0.0,0.8194829
0.0,0.8194829
0.0,0.23154636
0.0,0.27080405
0.0,0.8194829
0.0,0.534058
0.0,0.15513125
0.0,0.10887593
0.0,0.064704165
0.0,0.041699998
0.0,0.037054654
0.0,0.8967943
0.0,0.54254055
0.0,0.4820998
0.0,0.011810805
0.0,0.010672087
0.0,0.12458115
0.0,0.7443752
0.0,0.5953979
0.0,0.027596034
0.0,0.15383022
0.0,0.29516044
0.0,0.5611326
0.0,0.7904573
0.0,0.69480497
0.0,0.06622423
0.0,0.032315757
0.0,0.65192914
0.0,0.19295882
0.0,0.04076643
0.0,0.8846585
0.0,0.4256176
0.0,0.03407277
0.0,0.18189122
0.0,0.2075064
0.0,0.5171558
0.0,0.5767116
0.0,0.02280989
0.0,0.04365974
0.0,0.020803465
0.0,0.46843424
0.0,0.33580354
0.0,0.7869844
0.0,0.85706776
0.0,0.0048310235
0.0,0.1595148
0.0,0.07636956
0.0,0.061649542
0.0,0.14374228
0.0,0.109914176
0.0,0.21862894
0.0,0.119208276
1.0,0.6317738
0.0,0.7644449
0.0,0.21606758
0.0,0.84061956
0.0,0.09689467
0.0,0.11669448
0.0,0.15726334
0.0,0.8194829
0.0,0.062307697
0.0,0.040238034
0.0,0.03805903
0.0,0.08547228
0.0,0.070499815
0.0,0.011498189
0.0,0.033612408
0.0,0.029635388
0.0,0.06775967
0.0,0.019973075
0.0,0.036304135
0.0,0.082510605
0.0,0.4203541
0.0,0.038302656
1.0,0.7257662
0.0,0.08083326
0.0,0.13117565
0.0,0.14970593
1.0,0.17195164
1.0,0.12505442
0.0,0.19323152
0.0,0.30783626
0.0,0.33003658
0.0,0.8194823
1.0,0.46052957
0.0,0.009670769
0.0,0.7155464
0.0,0.2947799
0.0,0.08162702
1.0,0.8194823
0.0,0.06657875
0.0,0.066194296
0.0,0.066194296
0.0,0.037616447
0.0,0.024584211
0.0,0.45716837
