true_labels,predicted_proba
0.0,0.013884857
0.0,0.08680005
0.0,0.02310873
0.0,0.02601201
1.0,0.775951
1.0,0.1661203
0.0,0.002332355
0.0,0.0028800087
0.0,0.018895075
0.0,0.12423749
0.0,0.010967016
0.0,0.062181976
0.0,0.061009366
0.0,0.7231116
0.0,0.018674202
0.0,0.35011628
0.0,0.019252585
0.0,0.007139348
0.0,0.011271455
0.0,0.0062056016
0.0,0.006279009
0.0,0.0067303483
0.0,0.01302684
0.0,0.33385342
0.0,0.06069885
0.0,0.048877735
0.0,0.032209534
0.0,0.08269653
0.0,0.007100861
0.0,0.55423325
0.0,0.29247075
0.0,0.014904921
0.0,0.003899337
0.0,0.012774874
0.0,0.03193056
0.0,0.009136573
0.0,0.017992824
0.0,0.009241597
0.0,0.42738786
0.0,0.105376534
1.0,0.5111187
0.0,0.02036766
1.0,0.95063055
0.0,0.015315995
0.0,0.017377676
0.0,0.0006306196
0.0,0.0067154435
0.0,0.0017368465
0.0,0.005467967
0.0,0.45185283
0.0,0.7421724
0.0,0.005428575
0.0,0.110786706
0.0,0.2472849
0.0,0.022205247
0.0,0.002324488
0.0,0.0056540747
0.0,0.2687338
0.0,0.3382091
0.0,0.0021164718
0.0,0.0034234456
0.0,0.011974433
0.0,0.5462194
0.0,0.0060760393
0.0,0.017481714
0.0,0.08294323
0.0,0.061223652
0.0,0.010598944
0.0,0.0116405245
0.0,0.31339025
0.0,0.21893631
0.0,0.927331
0.0,0.29461798
0.0,0.06786738
0.0,0.0010922165
0.0,0.5058167
0.0,0.036311075
0.0,0.14976405
0.0,0.14324313
0.0,0.1432435
0.0,0.2737546
0.0,0.050382275
0.0,0.0008225638
0.0,0.048026107
0.0,0.0117745465
0.0,0.35378844
0.0,0.16596286
0.0,0.05004316
0.0,0.25403285
0.0,0.008287537
0.0,0.02143855
0.0,0.0058078356
1.0,0.3262886
0.0,0.083635986
0.0,0.034059513
0.0,0.112251565
0.0,0.012535373
0.0,0.18940608
0.0,0.7618575
0.0,0.010378701
0.0,0.06269168
0.0,0.4792833
0.0,0.0381539
0.0,0.01963179
0.0,0.105897196
0.0,0.11695584
0.0,0.018927831
0.0,0.021276321
0.0,0.02739347
0.0,0.03948354
0.0,0.020657552
0.0,0.3455794
0.0,0.039414067
0.0,0.013230153
0.0,0.27146125
0.0,0.022234324
0.0,0.28782368
0.0,0.006245434
0.0,0.028482467
0.0,0.12857404
0.0,0.332121
0.0,0.0020431527
0.0,0.0055676852
0.0,0.02633909
0.0,0.0031097564
0.0,0.007924693
0.0,0.0029704887
0.0,0.0014900919
0.0,0.045050617
0.0,0.042074166
0.0,0.20895034
0.0,0.06782718
0.0,0.0028696614
0.0,0.07244031
0.0,0.57250506
0.0,0.033578288
0.0,0.30970109
0.0,0.0027252068
0.0,0.012878852
0.0,0.037415836
1.0,0.21013354
0.0,0.008552623
0.0,0.02537805
0.0,0.003876593
0.0,0.014160112
0.0,0.046176665
0.0,0.029465305
0.0,0.030524652
0.0,0.49515477
0.0,0.011059078
0.0,0.39436504
0.0,0.03392659
0.0,0.13201778
0.0,0.20352796
0.0,0.14097372
0.0,0.005494389
0.0,0.18142255
0.0,0.030663803
0.0,0.016961752
0.0,0.04401253
0.0,0.0135359755
0.0,0.028456861
